6.491259999999999808e-01,0.000000000000000000e+00,4.888499999999999790e-02
6.491259999999999808e-01,7.445433333333333394e+03,4.855899999999999800e-02
6.491259999999999808e-01,1.489086666666666679e+04,4.872200000000000142e-02
6.491259999999999808e-01,2.233629999999999927e+04,4.839600000000000152e-02
6.491259999999999808e-01,2.978173333333333358e+04,4.839600000000000152e-02
6.491259999999999808e-01,3.722716666666666424e+04,4.823299999999999810e-02
6.491259999999999808e-01,4.467259999999999854e+04,4.823299999999999810e-02
6.491259999999999808e-01,5.211803333333333285e+04,4.807000000000000162e-02
6.491259999999999808e-01,5.956346666666666715e+04,4.807000000000000162e-02
6.491259999999999808e-01,6.700889999999999418e+04,4.807000000000000162e-02
6.491259999999999808e-01,7.445433333333332848e+04,4.790699999999999820e-02
6.491259999999999808e-01,8.189976666666666279e+04,4.790699999999999820e-02
6.491259999999999808e-01,8.934519999999999709e+04,4.774400000000000172e-02
6.491259999999999808e-01,9.679063333333333139e+04,4.758099999999999830e-02
6.491259999999999808e-01,1.042360666666666657e+05,4.774400000000000172e-02
6.491259999999999808e-01,1.116815000000000000e+05,4.774400000000000172e-02
6.491259999999999808e-01,1.191269333333333343e+05,4.774400000000000172e-02
6.491259999999999808e-01,1.265723666666666686e+05,4.758099999999999830e-02
6.491259999999999808e-01,1.340177999999999884e+05,4.774400000000000172e-02
6.491259999999999808e-01,1.414632333333333372e+05,4.758099999999999830e-02
6.491259999999999808e-01,1.489086666666666570e+05,4.758099999999999830e-02
6.491259999999999808e-01,1.563541000000000058e+05,4.774400000000000172e-02
6.491259999999999808e-01,1.637995333333333256e+05,4.758099999999999830e-02
6.491259999999999808e-01,1.712449666666666744e+05,4.774400000000000172e-02
6.491259999999999808e-01,1.786903999999999942e+05,4.758099999999999830e-02
6.491259999999999808e-01,1.861358333333333430e+05,4.758099999999999830e-02
6.491259999999999808e-01,1.935812666666666628e+05,4.758099999999999830e-02
6.491259999999999808e-01,2.010267000000000116e+05,4.758099999999999830e-02
6.491259999999999808e-01,2.084721333333333314e+05,4.758099999999999830e-02
6.491259999999999808e-01,2.159175666666666802e+05,4.758099999999999830e-02
6.491259999999999808e-01,2.233630000000000000e+05,4.741800000000000181e-02
6.491259999999999808e-01,2.308084333333333489e+05,4.758099999999999830e-02
6.491259999999999808e-01,2.382538666666666686e+05,4.758099999999999830e-02
6.491259999999999808e-01,2.456992999999999884e+05,4.758099999999999830e-02
6.491259999999999808e-01,2.531447333333333372e+05,4.758099999999999830e-02
6.491259999999999808e-01,2.605901666666666570e+05,4.758099999999999830e-02
6.491259999999999808e-01,2.680355999999999767e+05,4.758099999999999830e-02
6.491259999999999808e-01,2.754810333333333256e+05,4.774400000000000172e-02
6.491259999999999808e-01,2.829264666666666744e+05,4.758099999999999830e-02
6.491259999999999808e-01,2.903719000000000233e+05,4.758099999999999830e-02
6.491259999999999808e-01,2.978173333333333139e+05,4.741800000000000181e-02
6.491259999999999808e-01,3.052627666666666628e+05,4.758099999999999830e-02
6.491259999999999808e-01,3.127082000000000116e+05,4.741800000000000181e-02
6.491259999999999808e-01,3.201536333333333605e+05,4.741800000000000181e-02
6.491259999999999808e-01,3.275990666666666511e+05,4.741800000000000181e-02
6.491259999999999808e-01,3.350445000000000000e+05,4.741800000000000181e-02
6.491259999999999808e-01,3.424899333333333489e+05,4.741800000000000181e-02
6.491259999999999808e-01,3.499353666666666977e+05,4.741800000000000181e-02
6.491259999999999808e-01,3.573807999999999884e+05,4.741800000000000181e-02
6.491259999999999808e-01,3.648262333333333372e+05,4.741800000000000181e-02
6.491259999999999808e-01,3.722716666666666861e+05,4.741800000000000181e-02
6.491259999999999808e-01,3.797170999999999767e+05,4.725499999999999839e-02
6.491259999999999808e-01,3.871625333333333256e+05,4.741800000000000181e-02
6.491259999999999808e-01,3.946079666666666744e+05,4.741800000000000181e-02
6.491259999999999808e-01,4.020534000000000233e+05,4.741800000000000181e-02
6.491259999999999808e-01,4.094988333333333139e+05,4.725499999999999839e-02
6.491259999999999808e-01,4.169442666666666628e+05,4.741800000000000181e-02
6.491259999999999808e-01,4.243897000000000116e+05,4.758099999999999830e-02
6.491259999999999808e-01,4.318351333333333605e+05,4.758099999999999830e-02
6.491259999999999808e-01,4.392805666666666511e+05,4.741800000000000181e-02
6.491259999999999808e-01,4.467260000000000000e+05,4.709200000000000191e-02
