7.992639999999999745e-01,0.000000000000000000e+00,1.054530000000000051e-01
7.992639999999999745e-01,8.635729166666666060e+03,1.048010000000000053e-01
7.992639999999999745e-01,1.727145833333333212e+04,1.043120000000000019e-01
7.992639999999999745e-01,2.590718750000000000e+04,1.041490000000000055e-01
7.992639999999999745e-01,3.454291666666666424e+04,1.039859999999999951e-01
7.992639999999999745e-01,4.317864583333332848e+04,1.034970000000000057e-01
7.992639999999999745e-01,5.181437500000000000e+04,1.034970000000000057e-01
7.992639999999999745e-01,6.045010416666666424e+04,1.033339999999999953e-01
7.992639999999999745e-01,6.908583333333332848e+04,1.031709999999999988e-01
7.992639999999999745e-01,7.772156250000000000e+04,1.033339999999999953e-01
7.992639999999999745e-01,8.635729166666665697e+04,1.034970000000000057e-01
7.992639999999999745e-01,9.499302083333332848e+04,1.030080000000000023e-01
7.992639999999999745e-01,1.036287500000000000e+05,1.031709999999999988e-01
7.992639999999999745e-01,1.122644791666666570e+05,1.030080000000000023e-01
7.992639999999999745e-01,1.209002083333333285e+05,1.030080000000000023e-01
7.992639999999999745e-01,1.295359374999999854e+05,1.028450000000000059e-01
7.992639999999999745e-01,1.381716666666666570e+05,1.031709999999999988e-01
7.992639999999999745e-01,1.468073958333333139e+05,1.030080000000000023e-01
7.992639999999999745e-01,1.554431250000000000e+05,1.028450000000000059e-01
7.992639999999999745e-01,1.640788541666666570e+05,1.028450000000000059e-01
7.992639999999999745e-01,1.727145833333333139e+05,1.028450000000000059e-01
7.992639999999999745e-01,1.813503125000000000e+05,1.028450000000000059e-01
7.992639999999999745e-01,1.899860416666666570e+05,1.028450000000000059e-01
7.992639999999999745e-01,1.986217708333333139e+05,1.026809999999999945e-01
7.992639999999999745e-01,2.072575000000000000e+05,1.026809999999999945e-01
7.992639999999999745e-01,2.158932291666666570e+05,1.028450000000000059e-01
7.992639999999999745e-01,2.245289583333333139e+05,1.026809999999999945e-01
7.992639999999999745e-01,2.331646874999999709e+05,1.028450000000000059e-01
7.992639999999999745e-01,2.418004166666666570e+05,1.028450000000000059e-01
7.992639999999999745e-01,2.504361458333333139e+05,1.025179999999999980e-01
7.992639999999999745e-01,2.590718749999999709e+05,1.026809999999999945e-01
7.992639999999999745e-01,2.677076041666666279e+05,1.026809999999999945e-01
7.992639999999999745e-01,2.763433333333333139e+05,1.025179999999999980e-01
7.992639999999999745e-01,2.849790625000000000e+05,1.025179999999999980e-01
7.992639999999999745e-01,2.936147916666666279e+05,1.028450000000000059e-01
7.992639999999999745e-01,3.022505208333333139e+05,1.026809999999999945e-01
7.992639999999999745e-01,3.108862500000000000e+05,1.026809999999999945e-01
7.992639999999999745e-01,3.195219791666666279e+05,1.026809999999999945e-01
7.992639999999999745e-01,3.281577083333333139e+05,1.023550000000000015e-01
7.992639999999999745e-01,3.367934375000000000e+05,1.025179999999999980e-01
7.992639999999999745e-01,3.454291666666666279e+05,1.025179999999999980e-01
7.992639999999999745e-01,3.540648958333333139e+05,1.026809999999999945e-01
7.992639999999999745e-01,3.627006250000000000e+05,1.023550000000000015e-01
7.992639999999999745e-01,3.713363541666666279e+05,1.023550000000000015e-01
7.992639999999999745e-01,3.799720833333333139e+05,1.025179999999999980e-01
7.992639999999999745e-01,3.886078125000000000e+05,1.025179999999999980e-01
7.992639999999999745e-01,3.972435416666666279e+05,1.026809999999999945e-01
7.992639999999999745e-01,4.058792708333333139e+05,1.025179999999999980e-01
7.992639999999999745e-01,4.145150000000000000e+05,1.030080000000000023e-01
