1.099339000000000066e+00,0.000000000000000000e+00,2.014710000000000112e-01
1.099339000000000066e+00,8.730204545454545951e+03,2.011449999999999905e-01
1.099339000000000066e+00,1.746040909090909190e+04,2.008189999999999975e-01
1.099339000000000066e+00,2.619061363636363967e+04,2.001670000000000116e-01
1.099339000000000066e+00,3.492081818181818380e+04,1.988630000000000120e-01
1.099339000000000066e+00,4.365102272727272793e+04,1.990260000000000085e-01
1.099339000000000066e+00,5.238122727272727934e+04,1.980480000000000018e-01
1.099339000000000066e+00,6.111143181818182347e+04,1.986999999999999877e-01
1.099339000000000066e+00,6.984163636363636761e+04,1.991890000000000049e-01
1.099339000000000066e+00,7.857184090909091174e+04,1.983739999999999948e-01
1.099339000000000066e+00,8.730204545454545587e+04,1.986999999999999877e-01
1.099339000000000066e+00,9.603225000000000000e+04,1.986999999999999877e-01
1.099339000000000066e+00,1.047624545454545587e+05,1.983739999999999948e-01
1.099339000000000066e+00,1.134926590909091028e+05,1.978850000000000053e-01
1.099339000000000066e+00,1.222228636363636469e+05,1.983739999999999948e-01
1.099339000000000066e+00,1.309530681818181911e+05,1.973959999999999881e-01
1.099339000000000066e+00,1.396832727272727352e+05,1.980480000000000018e-01
1.099339000000000066e+00,1.484134772727272939e+05,1.980480000000000018e-01
1.099339000000000066e+00,1.571436818181818235e+05,1.978850000000000053e-01
1.099339000000000066e+00,1.658738863636363822e+05,1.975590000000000124e-01
1.099339000000000066e+00,1.746040909090909117e+05,1.982109999999999983e-01
1.099339000000000066e+00,1.833342954545454704e+05,1.982109999999999983e-01
1.099339000000000066e+00,1.920645000000000000e+05,1.977220000000000089e-01
1.099339000000000066e+00,2.007947045454545587e+05,1.978850000000000053e-01
1.099339000000000066e+00,2.095249090909091174e+05,1.973959999999999881e-01
1.099339000000000066e+00,2.182551136363636469e+05,1.969069999999999987e-01
1.099339000000000066e+00,2.269853181818182056e+05,1.978850000000000053e-01
1.099339000000000066e+00,2.357155227272727352e+05,1.980480000000000018e-01
1.099339000000000066e+00,2.444457272727272939e+05,1.977220000000000089e-01
1.099339000000000066e+00,2.531759318181818235e+05,1.975590000000000124e-01
1.099339000000000066e+00,2.619061363636363822e+05,1.975590000000000124e-01
1.099339000000000066e+00,2.706363409090909408e+05,1.975590000000000124e-01
1.099339000000000066e+00,2.793665454545454704e+05,1.977220000000000089e-01
1.099339000000000066e+00,2.880967500000000000e+05,1.977220000000000089e-01
1.099339000000000066e+00,2.968269545454545878e+05,1.975590000000000124e-01
1.099339000000000066e+00,3.055571590909091174e+05,1.980480000000000018e-01
1.099339000000000066e+00,3.142873636363636469e+05,1.973959999999999881e-01
1.099339000000000066e+00,3.230175681818181765e+05,1.975590000000000124e-01
1.099339000000000066e+00,3.317477727272727643e+05,1.977220000000000089e-01
1.099339000000000066e+00,3.404779772727272939e+05,1.975590000000000124e-01
1.099339000000000066e+00,3.492081818181818235e+05,1.977220000000000089e-01
1.099339000000000066e+00,3.579383863636364113e+05,1.973959999999999881e-01
1.099339000000000066e+00,3.666685909090909408e+05,1.975590000000000124e-01
1.099339000000000066e+00,3.753987954545454704e+05,1.973959999999999881e-01
1.099339000000000066e+00,3.841290000000000000e+05,1.991890000000000049e-01
