5.992140000000000244e-01,0.000000000000000000e+00,1.198699999999999939e-02
5.992140000000000244e-01,3.893520325203252014e+03,1.199399999999999945e-02
5.992140000000000244e-01,7.787040650406504028e+03,1.198800000000000039e-02
5.992140000000000244e-01,1.168056097560975650e+04,1.198500000000000086e-02
5.992140000000000244e-01,1.557408130081300806e+04,1.198100000000000033e-02
5.992140000000000244e-01,1.946760162601626143e+04,1.197600000000000053e-02
5.992140000000000244e-01,2.336112195121951299e+04,1.197400000000000027e-02
5.992140000000000244e-01,2.725464227642276455e+04,1.197100000000000074e-02
5.992140000000000244e-01,3.114816260162601611e+04,1.196499999999999994e-02
5.992140000000000244e-01,3.504168292682927131e+04,1.196400000000000068e-02
5.992140000000000244e-01,3.893520325203252287e+04,1.195500000000000035e-02
5.992140000000000244e-01,4.282872357723577443e+04,1.195300000000000008e-02
5.992140000000000244e-01,4.672224390243902599e+04,1.194600000000000002e-02
5.992140000000000244e-01,5.061576422764227755e+04,1.194300000000000049e-02
5.992140000000000244e-01,5.450928455284552911e+04,1.194100000000000023e-02
5.992140000000000244e-01,5.840280487804878067e+04,1.193699999999999969e-02
5.992140000000000244e-01,6.229632520325203222e+04,1.193899999999999996e-02
5.992140000000000244e-01,6.618984552845529106e+04,1.193400000000000016e-02
5.992140000000000244e-01,7.008336585365854262e+04,1.193699999999999969e-02
5.992140000000000244e-01,7.397688617886179418e+04,1.192999999999999963e-02
5.992140000000000244e-01,7.787040650406504574e+04,1.192700000000000010e-02
5.992140000000000244e-01,8.176392682926829730e+04,1.192099999999999931e-02
5.992140000000000244e-01,8.565744715447154886e+04,1.191799999999999977e-02
5.992140000000000244e-01,8.955096747967480042e+04,1.191799999999999977e-02
5.992140000000000244e-01,9.344448780487805197e+04,1.192299999999999957e-02
5.990140000000000464e-01,9.733800813008130353e+04,1.192299999999999957e-02
5.992140000000000244e-01,1.012315284552845551e+05,1.191299999999999998e-02
5.992140000000000244e-01,1.051250487804878067e+05,1.192099999999999931e-02
5.992140000000000244e-01,1.090185691056910582e+05,1.191799999999999977e-02
5.992140000000000244e-01,1.129120894308943098e+05,1.190899999999999945e-02
5.992140000000000244e-01,1.168056097560975613e+05,1.190199999999999939e-02
5.992140000000000244e-01,1.206991300813008129e+05,1.190899999999999945e-02
5.992140000000000244e-01,1.245926504065040644e+05,1.190699999999999918e-02
5.992140000000000244e-01,1.284861707317073160e+05,1.189899999999999985e-02
5.992140000000000244e-01,1.323796910569105821e+05,1.190699999999999918e-02
5.992140000000000244e-01,1.362732113821138337e+05,1.190699999999999918e-02
5.992140000000000244e-01,1.401667317073170852e+05,1.191099999999999971e-02
5.990140000000000464e-01,1.440602520325203368e+05,1.190899999999999945e-02
5.992140000000000244e-01,1.479537723577235884e+05,1.190199999999999939e-02
5.992140000000000244e-01,1.518472926829268399e+05,1.189699999999999959e-02
5.992140000000000244e-01,1.557408130081300915e+05,1.189699999999999959e-02
5.992140000000000244e-01,1.596343333333333430e+05,1.190699999999999918e-02
5.992140000000000244e-01,1.635278536585365946e+05,1.188799999999999926e-02
5.990140000000000464e-01,1.674213739837398462e+05,1.189899999999999985e-02
5.992140000000000244e-01,1.713148943089430977e+05,1.189499999999999932e-02
5.992140000000000244e-01,1.752084146341463493e+05,1.189100000000000053e-02
5.992140000000000244e-01,1.791019349593496008e+05,1.190199999999999939e-02
5.992140000000000244e-01,1.829954552845528524e+05,1.189699999999999959e-02
5.992140000000000244e-01,1.868889756097561039e+05,1.187900000000000067e-02
5.992140000000000244e-01,1.907824959349593555e+05,1.187599999999999940e-02
5.992140000000000244e-01,1.946760162601626071e+05,1.187399999999999914e-02
5.992140000000000244e-01,1.985695365853658586e+05,1.187000000000000034e-02
5.992140000000000244e-01,2.024630569105691102e+05,1.186899999999999934e-02
5.992140000000000244e-01,2.063565772357723617e+05,1.188400000000000047e-02
5.992140000000000244e-01,2.102500975609756133e+05,1.189899999999999985e-02
5.992140000000000244e-01,2.141436178861788649e+05,1.187200000000000061e-02
5.992140000000000244e-01,2.180371382113821164e+05,1.187700000000000040e-02
5.992140000000000244e-01,2.219306585365853680e+05,1.189300000000000079e-02
5.992140000000000244e-01,2.258241788617886195e+05,1.186899999999999934e-02
5.992140000000000244e-01,2.297176991869918711e+05,1.188299999999999947e-02
5.992140000000000244e-01,2.336112195121951227e+05,1.188799999999999926e-02
5.992140000000000244e-01,2.375047398373983742e+05,1.186000000000000075e-02
5.992140000000000244e-01,2.413982601626016258e+05,1.187200000000000061e-02
5.992140000000000244e-01,2.452917804878048773e+05,1.188799999999999926e-02
5.992140000000000244e-01,2.491853008130081289e+05,1.189100000000000053e-02
5.992140000000000244e-01,2.530788211382113805e+05,1.188799999999999926e-02
5.992140000000000244e-01,2.569723414634146320e+05,1.188799999999999926e-02
5.992140000000000244e-01,2.608658617886178836e+05,1.188600000000000073e-02
5.992140000000000244e-01,2.647593821138211642e+05,1.188999999999999953e-02
5.992140000000000244e-01,2.686529024390244158e+05,1.188600000000000073e-02
5.992140000000000244e-01,2.725464227642276674e+05,1.186500000000000055e-02
