1.099339000000000066e+00,0.000000000000000000e+00,3.241999999999999743e-02
1.099339000000000066e+00,5.015992187500000000e+03,3.258300000000000085e-02
1.099339000000000066e+00,1.003198437500000000e+04,3.258300000000000085e-02
1.099339000000000066e+00,1.504797656250000000e+04,3.258300000000000085e-02
1.099339000000000066e+00,2.006396875000000000e+04,3.241999999999999743e-02
1.099339000000000066e+00,2.507996093750000000e+04,3.241999999999999743e-02
1.099339000000000066e+00,3.009595312500000000e+04,3.241999999999999743e-02
1.099339000000000066e+00,3.511194531250000000e+04,3.241999999999999743e-02
1.099339000000000066e+00,4.012793750000000000e+04,3.241999999999999743e-02
1.099339000000000066e+00,4.514392968750000000e+04,3.225700000000000095e-02
1.099339000000000066e+00,5.015992187500000000e+04,3.241999999999999743e-02
1.099339000000000066e+00,5.517591406250000000e+04,3.225700000000000095e-02
1.099339000000000066e+00,6.019190625000000000e+04,3.225700000000000095e-02
1.099339000000000066e+00,6.520789843750000000e+04,3.225700000000000095e-02
1.099339000000000066e+00,7.022389062500000000e+04,3.225700000000000095e-02
1.099339000000000066e+00,7.523988281250000000e+04,3.225700000000000095e-02
1.099339000000000066e+00,8.025587500000000000e+04,3.225700000000000095e-02
1.099339000000000066e+00,8.527186718750000000e+04,3.225700000000000095e-02
1.099339000000000066e+00,9.028785937500000000e+04,3.209399999999999753e-02
1.099339000000000066e+00,9.530385156250000000e+04,3.225700000000000095e-02
1.099339000000000066e+00,1.003198437500000000e+05,3.225700000000000095e-02
1.099339000000000066e+00,1.053358359375000000e+05,3.209399999999999753e-02
1.099339000000000066e+00,1.103518281250000000e+05,3.225700000000000095e-02
1.099339000000000066e+00,1.153678203125000000e+05,3.225700000000000095e-02
1.099339000000000066e+00,1.203838125000000000e+05,3.209399999999999753e-02
1.099339000000000066e+00,1.253998046875000000e+05,3.209399999999999753e-02
1.099339000000000066e+00,1.304157968750000000e+05,3.225700000000000095e-02
1.099339000000000066e+00,1.354317890625000000e+05,3.209399999999999753e-02
1.099339000000000066e+00,1.404477812500000000e+05,3.225700000000000095e-02
1.099339000000000066e+00,1.454637734375000000e+05,3.209399999999999753e-02
1.099339000000000066e+00,1.504797656250000000e+05,3.209399999999999753e-02
