6.491259999999999808e-01,0.000000000000000000e+00,3.111600000000000130e-02
6.491259999999999808e-01,5.931537500000000364e+03,3.111600000000000130e-02
6.491259999999999808e-01,1.186307500000000073e+04,3.111600000000000130e-02
6.491259999999999808e-01,1.779461250000000291e+04,3.095300000000000135e-02
6.491259999999999808e-01,2.372615000000000146e+04,3.079000000000000140e-02
6.491259999999999808e-01,2.965768750000000000e+04,3.095300000000000135e-02
6.491259999999999808e-01,3.558922500000000582e+04,3.095300000000000135e-02
6.491259999999999808e-01,4.152076250000000437e+04,3.095300000000000135e-02
6.491259999999999808e-01,4.745230000000000291e+04,3.079000000000000140e-02
6.491259999999999808e-01,5.338383750000000146e+04,3.079000000000000140e-02
6.491259999999999808e-01,5.931537500000000000e+04,3.079000000000000140e-02
6.491259999999999808e-01,6.524691250000000582e+04,3.062700000000000145e-02
6.491259999999999808e-01,7.117845000000001164e+04,3.062700000000000145e-02
6.491259999999999808e-01,7.710998750000000291e+04,3.062700000000000145e-02
6.491259999999999808e-01,8.304152500000000873e+04,3.079000000000000140e-02
6.491259999999999808e-01,8.897306250000000000e+04,3.079000000000000140e-02
6.491259999999999808e-01,9.490460000000000582e+04,3.046400000000000149e-02
6.491259999999999808e-01,1.008361375000000116e+05,3.062700000000000145e-02
6.491259999999999808e-01,1.067676750000000029e+05,3.046400000000000149e-02
6.491259999999999808e-01,1.126992125000000087e+05,3.046400000000000149e-02
6.491259999999999808e-01,1.186307500000000000e+05,3.062700000000000145e-02
6.491259999999999808e-01,1.245622875000000058e+05,3.046400000000000149e-02
6.491259999999999808e-01,1.304938250000000116e+05,3.062700000000000145e-02
6.491259999999999808e-01,1.364253625000000175e+05,3.046400000000000149e-02
6.491259999999999808e-01,1.423569000000000233e+05,3.046400000000000149e-02
6.491259999999999808e-01,1.482884375000000000e+05,3.046400000000000149e-02
6.491259999999999808e-01,1.542199750000000058e+05,3.046400000000000149e-02
6.491259999999999808e-01,1.601515125000000116e+05,3.046400000000000149e-02
6.491259999999999808e-01,1.660830500000000175e+05,3.062700000000000145e-02
6.491259999999999808e-01,1.720145875000000233e+05,3.046400000000000149e-02
6.491259999999999808e-01,1.779461250000000000e+05,3.046400000000000149e-02
6.491259999999999808e-01,1.838776625000000058e+05,3.046400000000000149e-02
6.491259999999999808e-01,1.898092000000000116e+05,3.046400000000000149e-02
6.491259999999999808e-01,1.957407375000000175e+05,3.046400000000000149e-02
6.491259999999999808e-01,2.016722750000000233e+05,3.046400000000000149e-02
6.491259999999999808e-01,2.076038125000000000e+05,3.062700000000000145e-02
6.491259999999999808e-01,2.135353500000000058e+05,3.062700000000000145e-02
6.491259999999999808e-01,2.194668875000000116e+05,3.046400000000000149e-02
6.491259999999999808e-01,2.253984250000000175e+05,3.062700000000000145e-02
6.491259999999999808e-01,2.313299625000000233e+05,3.046400000000000149e-02
6.491259999999999808e-01,2.372615000000000000e+05,3.046400000000000149e-02
6.491259999999999808e-01,2.431930375000000058e+05,3.062700000000000145e-02
6.491259999999999808e-01,2.491245750000000116e+05,3.046400000000000149e-02
6.491259999999999808e-01,2.550561125000000175e+05,3.046400000000000149e-02
6.491259999999999808e-01,2.609876500000000233e+05,3.046400000000000149e-02
6.491259999999999808e-01,2.669191875000000000e+05,3.046400000000000149e-02
6.491259999999999808e-01,2.728507250000000349e+05,3.062700000000000145e-02
6.491259999999999808e-01,2.787822625000000116e+05,3.062700000000000145e-02
6.491259999999999808e-01,2.847138000000000466e+05,3.046400000000000149e-02
6.491259999999999808e-01,2.906453375000000233e+05,3.046400000000000149e-02
6.491259999999999808e-01,2.965768750000000000e+05,3.046400000000000149e-02
6.491259999999999808e-01,3.025084125000000349e+05,3.046400000000000149e-02
6.491259999999999808e-01,3.084399500000000116e+05,3.046400000000000149e-02
6.491259999999999808e-01,3.143714875000000466e+05,3.046400000000000149e-02
6.491259999999999808e-01,3.203030250000000233e+05,3.046400000000000149e-02
6.491259999999999808e-01,3.262345625000000000e+05,3.046400000000000149e-02
6.491259999999999808e-01,3.321661000000000349e+05,3.046400000000000149e-02
6.491259999999999808e-01,3.380976375000000116e+05,3.062700000000000145e-02
6.491259999999999808e-01,3.440291750000000466e+05,3.062700000000000145e-02
6.491259999999999808e-01,3.499607125000000233e+05,3.046400000000000149e-02
6.491259999999999808e-01,3.558922500000000000e+05,3.046400000000000149e-02
6.491259999999999808e-01,3.618237875000000349e+05,3.030100000000000154e-02
6.491259999999999808e-01,3.677553250000000116e+05,3.030100000000000154e-02
6.491259999999999808e-01,3.736868625000000466e+05,3.030100000000000154e-02
6.491259999999999808e-01,3.796184000000000233e+05,3.046400000000000149e-02
6.491259999999999808e-01,3.855499375000000000e+05,3.030100000000000154e-02
6.491259999999999808e-01,3.914814750000000349e+05,3.046400000000000149e-02
6.491259999999999808e-01,3.974130125000000116e+05,3.046400000000000149e-02
6.491259999999999808e-01,4.033445500000000466e+05,3.046400000000000149e-02
6.491259999999999808e-01,4.092760875000000233e+05,3.046400000000000149e-02
6.491259999999999808e-01,4.152076250000000000e+05,3.030100000000000154e-02
6.491259999999999808e-01,4.211391625000000349e+05,3.030100000000000154e-02
6.491259999999999808e-01,4.270707000000000116e+05,3.030100000000000154e-02
6.491259999999999808e-01,4.330022375000000466e+05,3.046400000000000149e-02
6.491259999999999808e-01,4.389337750000000233e+05,3.046400000000000149e-02
6.491259999999999808e-01,4.448653125000000000e+05,3.030100000000000154e-02
6.491259999999999808e-01,4.507968500000000349e+05,3.030100000000000154e-02
6.491259999999999808e-01,4.567283875000000116e+05,3.046400000000000149e-02
6.491259999999999808e-01,4.626599250000000466e+05,3.046400000000000149e-02
6.491259999999999808e-01,4.685914625000000233e+05,3.030100000000000154e-02
6.491259999999999808e-01,4.745230000000000000e+05,3.030100000000000154e-02
