9.993140000000000356e-01,0.000000000000000000e+00,5.980699999999999905e-02
9.993140000000000356e-01,2.829605633802817010e+03,5.980699999999999905e-02
9.993140000000000356e-01,5.659211267605634021e+03,5.964400000000000257e-02
9.993140000000000356e-01,8.488816901408450576e+03,5.948099999999999915e-02
9.993140000000000356e-01,1.131842253521126804e+04,5.931800000000000267e-02
9.993140000000000356e-01,1.414802816901408551e+04,5.931800000000000267e-02
9.993140000000000356e-01,1.697763380281690115e+04,5.915499999999999925e-02
9.993140000000000356e-01,1.980723943661971862e+04,5.915499999999999925e-02
9.993140000000000356e-01,2.263684507042253608e+04,5.915499999999999925e-02
9.993140000000000356e-01,2.546645070422535355e+04,5.899200000000000277e-02
9.993140000000000356e-01,2.829605633802817101e+04,5.899200000000000277e-02
9.993140000000000356e-01,3.112566197183098848e+04,5.899200000000000277e-02
9.993140000000000356e-01,3.395526760563380230e+04,5.899200000000000277e-02
9.993140000000000356e-01,3.678487323943662341e+04,5.882899999999999935e-02
9.993140000000000356e-01,3.961447887323943723e+04,5.899200000000000277e-02
9.993140000000000356e-01,4.244408450704225834e+04,5.882899999999999935e-02
9.993140000000000356e-01,4.527369014084507216e+04,5.899200000000000277e-02
9.993140000000000356e-01,4.810329577464788599e+04,5.882899999999999935e-02
9.991139999999999466e-01,5.093290140845070709e+04,5.866600000000000287e-02
9.993140000000000356e-01,5.376250704225352092e+04,5.866600000000000287e-02
9.991139999999999466e-01,5.659211267605634202e+04,5.866600000000000287e-02
9.993140000000000356e-01,5.942171830985915585e+04,5.866600000000000287e-02
9.991139999999999466e-01,6.225132394366197695e+04,5.866600000000000287e-02
9.993140000000000356e-01,6.508092957746479078e+04,5.866600000000000287e-02
9.993140000000000356e-01,6.791053521126760461e+04,5.866600000000000287e-02
9.993140000000000356e-01,7.074014084507041844e+04,5.866600000000000287e-02
9.993140000000000356e-01,7.356974647887324682e+04,5.850299999999999945e-02
9.993140000000000356e-01,7.639935211267606064e+04,5.850299999999999945e-02
9.993140000000000356e-01,7.922895774647887447e+04,5.850299999999999945e-02
9.993140000000000356e-01,8.205856338028168830e+04,5.850299999999999945e-02
9.993140000000000356e-01,8.488816901408451668e+04,5.850299999999999945e-02
9.993140000000000356e-01,8.771777464788733050e+04,5.850299999999999945e-02
9.993140000000000356e-01,9.054738028169014433e+04,5.850299999999999945e-02
9.993140000000000356e-01,9.337698591549295816e+04,5.850299999999999945e-02
9.991139999999999466e-01,9.620659154929577198e+04,5.866600000000000287e-02
9.993140000000000356e-01,9.903619718309860036e+04,5.850299999999999945e-02
9.993140000000000356e-01,1.018658028169014142e+05,5.866600000000000287e-02
9.993140000000000356e-01,1.046954084507042280e+05,5.850299999999999945e-02
9.993140000000000356e-01,1.075250140845070418e+05,5.850299999999999945e-02
9.993140000000000356e-01,1.103546197183098702e+05,5.834000000000000297e-02
9.993140000000000356e-01,1.131842253521126840e+05,5.834000000000000297e-02
9.993140000000000356e-01,1.160138309859154979e+05,5.850299999999999945e-02
9.991139999999999466e-01,1.188434366197183117e+05,5.850299999999999945e-02
9.993140000000000356e-01,1.216730422535211255e+05,5.834000000000000297e-02
9.993140000000000356e-01,1.245026478873239539e+05,5.834000000000000297e-02
9.993140000000000356e-01,1.273322535211267677e+05,5.834000000000000297e-02
9.993140000000000356e-01,1.301618591549295816e+05,5.850299999999999945e-02
9.993140000000000356e-01,1.329914647887324099e+05,5.850299999999999945e-02
9.993140000000000356e-01,1.358210704225352092e+05,5.834000000000000297e-02
9.993140000000000356e-01,1.386506760563380376e+05,5.850299999999999945e-02
9.993140000000000356e-01,1.414802816901408369e+05,5.834000000000000297e-02
9.993140000000000356e-01,1.443098873239436653e+05,5.834000000000000297e-02
9.993140000000000356e-01,1.471394929577464936e+05,5.850299999999999945e-02
9.993140000000000356e-01,1.499690985915492929e+05,5.834000000000000297e-02
9.993140000000000356e-01,1.527987042253521213e+05,5.834000000000000297e-02
9.993140000000000356e-01,1.556283098591549497e+05,5.834000000000000297e-02
9.993140000000000356e-01,1.584579154929577489e+05,5.850299999999999945e-02
9.993140000000000356e-01,1.612875211267605773e+05,5.834000000000000297e-02
9.993140000000000356e-01,1.641171267605633766e+05,5.850299999999999945e-02
9.993140000000000356e-01,1.669467323943662050e+05,5.850299999999999945e-02
9.993140000000000356e-01,1.697763380281690334e+05,5.834000000000000297e-02
9.993140000000000356e-01,1.726059436619718326e+05,5.850299999999999945e-02
9.993140000000000356e-01,1.754355492957746610e+05,5.834000000000000297e-02
9.993140000000000356e-01,1.782651549295774603e+05,5.834000000000000297e-02
9.993140000000000356e-01,1.810947605633802887e+05,5.834000000000000297e-02
9.993140000000000356e-01,1.839243661971831170e+05,5.834000000000000297e-02
9.993140000000000356e-01,1.867539718309859163e+05,5.834000000000000297e-02
9.993140000000000356e-01,1.895835774647887447e+05,5.834000000000000297e-02
9.993140000000000356e-01,1.924131830985915440e+05,5.817699999999999955e-02
9.993140000000000356e-01,1.952427887323943723e+05,5.834000000000000297e-02
9.993140000000000356e-01,1.980723943661972007e+05,5.834000000000000297e-02
9.993140000000000356e-01,2.009020000000000000e+05,5.752499999999999974e-02
