6.990389999999999660e-01,0.000000000000000000e+00,2.023799999999999905e-02
6.990389999999999660e-01,1.150518309859154942e+04,2.022799999999999945e-02
6.992390000000000549e-01,2.301036619718309885e+04,2.020299999999999874e-02
6.992390000000000549e-01,3.451554929577464645e+04,2.018000000000000002e-02
6.992390000000000549e-01,4.602073239436619770e+04,2.015600000000000031e-02
6.992390000000000549e-01,5.752591549295774894e+04,2.013799999999999965e-02
6.992390000000000549e-01,6.903109859154929291e+04,2.012100000000000000e-02
6.992390000000000549e-01,8.053628169014085142e+04,2.010500000000000134e-02
6.992390000000000549e-01,9.204146478873239539e+04,2.009400000000000075e-02
6.990389999999999660e-01,1.035466478873239394e+05,2.008199999999999916e-02
6.992390000000000549e-01,1.150518309859154979e+05,2.007000000000000103e-02
6.990389999999999660e-01,1.265570140845070418e+05,2.006199999999999997e-02
6.992390000000000549e-01,1.380621971830985858e+05,2.004999999999999838e-02
6.992390000000000549e-01,1.495673802816901298e+05,2.003600000000000173e-02
6.992390000000000549e-01,1.610725633802817028e+05,2.003100000000000019e-02
6.992390000000000549e-01,1.725777464788732468e+05,2.003100000000000019e-02
6.992390000000000549e-01,1.840829295774647908e+05,2.002699999999999966e-02
6.992390000000000549e-01,1.955881126760563347e+05,2.001500000000000154e-02
6.992390000000000549e-01,2.070932957746478787e+05,2.000400000000000095e-02
6.990389999999999660e-01,2.185984788732394518e+05,2.000299999999999995e-02
6.992390000000000549e-01,2.301036619718309958e+05,1.999599999999999989e-02
6.992390000000000549e-01,2.416088450704225397e+05,1.999700000000000089e-02
6.992390000000000549e-01,2.531140281690140837e+05,1.999599999999999989e-02
6.992390000000000549e-01,2.646192112676056568e+05,1.998300000000000076e-02
6.992390000000000549e-01,2.761243943661971716e+05,1.998000000000000123e-02
6.992390000000000549e-01,2.876295774647887447e+05,1.997799999999999923e-02
6.992390000000000549e-01,2.991347605633802596e+05,1.997399999999999870e-02
6.990389999999999660e-01,3.106399436619718326e+05,1.997600000000000070e-02
6.992390000000000549e-01,3.221451267605634057e+05,1.996399999999999911e-02
6.992390000000000549e-01,3.336503098591549206e+05,1.995999999999999858e-02
6.992390000000000549e-01,3.451554929577464936e+05,1.996900000000000064e-02
6.992390000000000549e-01,3.566606760563380085e+05,1.996600000000000111e-02
6.992390000000000549e-01,3.681658591549295816e+05,1.995200000000000098e-02
6.990389999999999660e-01,3.796710422535211546e+05,1.994599999999999845e-02
6.992390000000000549e-01,3.911762253521126695e+05,1.995900000000000105e-02
6.992390000000000549e-01,4.026814084507042426e+05,1.994299999999999892e-02
6.992390000000000549e-01,4.141865915492957574e+05,1.995900000000000105e-02
6.992390000000000549e-01,4.256917746478873305e+05,1.993899999999999839e-02
6.992390000000000549e-01,4.371969577464789036e+05,1.992499999999999827e-02
6.990389999999999660e-01,4.487021408450704184e+05,1.992499999999999827e-02
6.992390000000000549e-01,4.602073239436619915e+05,1.992499999999999827e-02
6.992390000000000549e-01,4.717125070422535064e+05,1.992299999999999974e-02
6.992390000000000549e-01,4.832176901408450794e+05,1.993199999999999833e-02
6.992390000000000549e-01,4.947228732394366525e+05,1.994100000000000039e-02
6.992390000000000549e-01,5.062280563380281674e+05,1.991300000000000014e-02
6.992390000000000549e-01,5.177332394366197404e+05,1.994100000000000039e-02
6.992390000000000549e-01,5.292384225352113135e+05,1.991300000000000014e-02
6.992390000000000549e-01,5.407436056338028284e+05,1.992899999999999880e-02
6.992390000000000549e-01,5.522487887323943432e+05,1.991599999999999968e-02
6.992390000000000549e-01,5.637539718309859745e+05,1.991800000000000168e-02
6.990389999999999660e-01,5.752591549295774894e+05,1.990899999999999961e-02
6.992390000000000549e-01,5.867643380281690042e+05,1.992000000000000021e-02
6.992390000000000549e-01,5.982695211267605191e+05,1.992899999999999880e-02
6.992390000000000549e-01,6.097747042253521504e+05,1.992000000000000021e-02
6.992390000000000549e-01,6.212798873239436653e+05,1.991499999999999868e-02
6.992390000000000549e-01,6.327850704225351801e+05,1.990899999999999961e-02
6.992390000000000549e-01,6.442902535211268114e+05,1.991499999999999868e-02
6.990389999999999660e-01,6.557954366197183263e+05,1.990199999999999955e-02
6.992390000000000549e-01,6.673006197183098411e+05,1.990600000000000008e-02
6.992390000000000549e-01,6.788058028169014724e+05,1.990099999999999855e-02
6.992390000000000549e-01,6.903109859154929873e+05,1.990400000000000155e-02
6.992390000000000549e-01,7.018161690140845021e+05,1.990400000000000155e-02
6.992390000000000549e-01,7.133213521126760170e+05,1.989499999999999949e-02
6.992390000000000549e-01,7.248265352112676483e+05,1.988699999999999843e-02
6.992390000000000549e-01,7.363317183098591631e+05,1.989900000000000002e-02
6.992390000000000549e-01,7.478369014084506780e+05,1.988799999999999943e-02
6.992390000000000549e-01,7.593420845070423093e+05,1.989900000000000002e-02
6.992390000000000549e-01,7.708472676056338241e+05,1.990400000000000155e-02
6.992390000000000549e-01,7.823524507042253390e+05,1.988099999999999937e-02
6.992390000000000549e-01,7.938576338028168539e+05,1.989399999999999849e-02
6.992390000000000549e-01,8.053628169014084851e+05,1.989700000000000149e-02
6.992390000000000549e-01,8.168680000000000000e+05,1.944099999999999995e-02
