8.990890000000000271e-01,0.000000000000000000e+00,1.561520000000000130e-01
8.992890000000000050e-01,8.388795454545454049e+03,1.548480000000000134e-01
8.990890000000000271e-01,1.677759090909090810e+04,1.540330000000000032e-01
8.992890000000000050e-01,2.516638636363636033e+04,1.533809999999999896e-01
8.992890000000000050e-01,3.355518181818181620e+04,1.538700000000000068e-01
8.992890000000000050e-01,4.194397727272727207e+04,1.532179999999999931e-01
8.992890000000000050e-01,5.033277272727272066e+04,1.528920000000000001e-01
8.992890000000000050e-01,5.872156818181817653e+04,1.525660000000000072e-01
8.992890000000000050e-01,6.711036363636363239e+04,1.527290000000000036e-01
8.992890000000000050e-01,7.549915909090908826e+04,1.522399999999999864e-01
8.992890000000000050e-01,8.388795454545454413e+04,1.522399999999999864e-01
8.992890000000000050e-01,9.227675000000000000e+04,1.527290000000000036e-01
8.992890000000000050e-01,1.006655454545454413e+05,1.524030000000000107e-01
8.992890000000000050e-01,1.090543409090908972e+05,1.520759999999999890e-01
8.992890000000000050e-01,1.174431363636363531e+05,1.520759999999999890e-01
8.992890000000000050e-01,1.258319318181818089e+05,1.524030000000000107e-01
8.992890000000000050e-01,1.342207272727272648e+05,1.519129999999999925e-01
8.992890000000000050e-01,1.426095227272727061e+05,1.522399999999999864e-01
8.992890000000000050e-01,1.509983181818181765e+05,1.524030000000000107e-01
8.992890000000000050e-01,1.593871136363636178e+05,1.520759999999999890e-01
8.992890000000000050e-01,1.677759090909090883e+05,1.520759999999999890e-01
8.992890000000000050e-01,1.761647045454545296e+05,1.519129999999999925e-01
8.992890000000000050e-01,1.845535000000000000e+05,1.519129999999999925e-01
8.992890000000000050e-01,1.929422954545454413e+05,1.517499999999999960e-01
8.990890000000000271e-01,2.013310909090908826e+05,1.519129999999999925e-01
8.992890000000000050e-01,2.097198863636363531e+05,1.515869999999999995e-01
8.992890000000000050e-01,2.181086818181817944e+05,1.519129999999999925e-01
8.992890000000000050e-01,2.264974772727272648e+05,1.517499999999999960e-01
8.992890000000000050e-01,2.348862727272727061e+05,1.515869999999999995e-01
8.992890000000000050e-01,2.432750681818181765e+05,1.519129999999999925e-01
8.992890000000000050e-01,2.516638636363636178e+05,1.517499999999999960e-01
8.992890000000000050e-01,2.600526590909090883e+05,1.519129999999999925e-01
8.992890000000000050e-01,2.684414545454545296e+05,1.517499999999999960e-01
8.992890000000000050e-01,2.768302500000000000e+05,1.515869999999999995e-01
8.992890000000000050e-01,2.852190454545454122e+05,1.519129999999999925e-01
8.992890000000000050e-01,2.936078409090908826e+05,1.514240000000000030e-01
8.992890000000000050e-01,3.019966363636363531e+05,1.517499999999999960e-01
8.992890000000000050e-01,3.103854318181818235e+05,1.515869999999999995e-01
8.992890000000000050e-01,3.187742272727272357e+05,1.517499999999999960e-01
8.992890000000000050e-01,3.271630227272727061e+05,1.514240000000000030e-01
8.992890000000000050e-01,3.355518181818181765e+05,1.515869999999999995e-01
8.992890000000000050e-01,3.439406136363635887e+05,1.514240000000000030e-01
8.992890000000000050e-01,3.523294090909090592e+05,1.515869999999999995e-01
8.992890000000000050e-01,3.607182045454545296e+05,1.515869999999999995e-01
8.992890000000000050e-01,3.691070000000000000e+05,1.525660000000000072e-01
