9.991139999999999466e-01,0.000000000000000000e+00,2.167949999999999877e-01
9.993140000000000356e-01,2.135235714285714130e+04,2.151649999999999952e-01
9.991139999999999466e-01,4.270471428571428260e+04,2.148390000000000022e-01
9.993140000000000356e-01,6.405707142857142026e+04,2.148390000000000022e-01
9.991139999999999466e-01,8.540942857142856519e+04,2.143500000000000127e-01
9.991139999999999466e-01,1.067617857142857101e+05,2.135350000000000026e-01
9.993140000000000356e-01,1.281141428571428405e+05,2.141869999999999885e-01
9.991139999999999466e-01,1.494665000000000000e+05,2.136979999999999991e-01
9.991139999999999466e-01,1.708188571428571304e+05,2.145130000000000092e-01
9.991139999999999466e-01,1.921712142857142608e+05,2.130460000000000131e-01
9.993140000000000356e-01,2.135235714285714203e+05,2.128829999999999889e-01
9.993140000000000356e-01,2.348759285714285506e+05,2.132090000000000096e-01
9.993140000000000356e-01,2.562282857142856810e+05,2.125569999999999959e-01
9.993140000000000356e-01,2.775806428571428405e+05,2.125569999999999959e-01
9.991139999999999466e-01,2.989330000000000000e+05,2.125569999999999959e-01
9.993140000000000356e-01,3.202853571428571013e+05,2.133720000000000061e-01
9.993140000000000356e-01,3.416377142857142608e+05,2.122310000000000030e-01
9.991139999999999466e-01,3.629900714285714203e+05,2.128829999999999889e-01
9.991139999999999466e-01,3.843424285714285215e+05,2.130460000000000131e-01
9.991139999999999466e-01,4.056947857142856810e+05,2.130460000000000131e-01
9.993140000000000356e-01,4.270471428571428405e+05,2.120680000000000065e-01
9.993140000000000356e-01,4.483994999999999418e+05,2.122310000000000030e-01
9.991139999999999466e-01,4.697518571428571013e+05,2.123939999999999995e-01
9.991139999999999466e-01,4.911042142857142608e+05,2.125569999999999959e-01
9.991139999999999466e-01,5.124565714285713620e+05,2.122310000000000030e-01
9.991139999999999466e-01,5.338089285714285215e+05,2.128829999999999889e-01
9.991139999999999466e-01,5.551612857142856810e+05,2.122310000000000030e-01
9.991139999999999466e-01,5.765136428571428405e+05,2.132090000000000096e-01
9.991139999999999466e-01,5.978660000000000000e+05,2.123939999999999995e-01
9.991139999999999466e-01,6.192183571428570431e+05,2.127199999999999924e-01
9.993140000000000356e-01,6.405707142857142026e+05,2.125569999999999959e-01
9.991139999999999466e-01,6.619230714285713620e+05,2.123939999999999995e-01
9.991139999999999466e-01,6.832754285714285215e+05,2.122310000000000030e-01
9.991139999999999466e-01,7.046277857142856810e+05,2.125569999999999959e-01
9.991139999999999466e-01,7.259801428571428405e+05,2.125569999999999959e-01
9.991139999999999466e-01,7.473325000000000000e+05,2.127199999999999924e-01
9.993140000000000356e-01,7.686848571428570431e+05,2.123939999999999995e-01
9.993140000000000356e-01,7.900372142857142026e+05,2.125569999999999959e-01
9.991139999999999466e-01,8.113895714285713620e+05,2.117420000000000135e-01
9.991139999999999466e-01,8.327419285714285215e+05,2.122310000000000030e-01
9.991139999999999466e-01,8.540942857142856810e+05,2.125569999999999959e-01
9.991139999999999466e-01,8.754466428571428405e+05,2.122310000000000030e-01
9.991139999999999466e-01,8.967990000000000000e+05,2.145130000000000092e-01
