8.491760000000000419e-01,0.000000000000000000e+00,1.453929999999999945e-01
8.491760000000000419e-01,8.996022727272727934e+03,1.440889999999999949e-01
8.491760000000000419e-01,1.799204545454545587e+04,1.437620000000000009e-01
8.491760000000000419e-01,2.698806818181818380e+04,1.434360000000000079e-01
8.491760000000000419e-01,3.598409090909091174e+04,1.431099999999999872e-01
8.491760000000000419e-01,4.498011363636363967e+04,1.432730000000000115e-01
8.491760000000000419e-01,5.397613636363636761e+04,1.421320000000000083e-01
8.491760000000000419e-01,6.297215909090909554e+04,1.424580000000000013e-01
8.491760000000000419e-01,7.196818181818182347e+04,1.424580000000000013e-01
8.491760000000000419e-01,8.096420454545455868e+04,1.422950000000000048e-01
8.491760000000000419e-01,8.996022727272727934e+04,1.424580000000000013e-01
8.491760000000000419e-01,9.895625000000000000e+04,1.421320000000000083e-01
8.491760000000000419e-01,1.079522727272727352e+05,1.421320000000000083e-01
8.491760000000000419e-01,1.169482954545454704e+05,1.424580000000000013e-01
8.491760000000000419e-01,1.259443181818181911e+05,1.422950000000000048e-01
8.491760000000000419e-01,1.349403409090909117e+05,1.419690000000000119e-01
8.491760000000000419e-01,1.439363636363636469e+05,1.418059999999999876e-01
8.491760000000000419e-01,1.529323863636363822e+05,1.419690000000000119e-01
8.491760000000000419e-01,1.619284090909091174e+05,1.419690000000000119e-01
8.491760000000000419e-01,1.709244318181818235e+05,1.418059999999999876e-01
8.491760000000000419e-01,1.799204545454545587e+05,1.418059999999999876e-01
8.491760000000000419e-01,1.889164772727272939e+05,1.418059999999999876e-01
8.491760000000000419e-01,1.979125000000000000e+05,1.421320000000000083e-01
8.491760000000000419e-01,2.069085227272727352e+05,1.419690000000000119e-01
8.491760000000000419e-01,2.159045454545454704e+05,1.419690000000000119e-01
8.491760000000000419e-01,2.249005681818182056e+05,1.421320000000000083e-01
8.491760000000000419e-01,2.338965909090909408e+05,1.416429999999999911e-01
8.491760000000000419e-01,2.428926136363636469e+05,1.418059999999999876e-01
8.491760000000000419e-01,2.518886363636363822e+05,1.418059999999999876e-01
8.491760000000000419e-01,2.608846590909091174e+05,1.419690000000000119e-01
8.491760000000000419e-01,2.698806818181818235e+05,1.419690000000000119e-01
8.491760000000000419e-01,2.788767045454545878e+05,1.418059999999999876e-01
8.491760000000000419e-01,2.878727272727272939e+05,1.419690000000000119e-01
8.491760000000000419e-01,2.968687500000000000e+05,1.418059999999999876e-01
8.491760000000000419e-01,3.058647727272727643e+05,1.418059999999999876e-01
8.491760000000000419e-01,3.148607954545454704e+05,1.418059999999999876e-01
8.491760000000000419e-01,3.238568181818182347e+05,1.414799999999999947e-01
8.491760000000000419e-01,3.328528409090909408e+05,1.416429999999999911e-01
8.491760000000000419e-01,3.418488636363636469e+05,1.416429999999999911e-01
8.491760000000000419e-01,3.508448863636364113e+05,1.416429999999999911e-01
8.491760000000000419e-01,3.598409090909091174e+05,1.414799999999999947e-01
8.491760000000000419e-01,3.688369318181818235e+05,1.416429999999999911e-01
8.491760000000000419e-01,3.778329545454545878e+05,1.416429999999999911e-01
8.491760000000000419e-01,3.868289772727272939e+05,1.418059999999999876e-01
8.491760000000000419e-01,3.958250000000000000e+05,1.426209999999999978e-01
