5.494999999999999885e-01,0.000000000000000000e+00,2.150499999999999981e-02
5.494999999999999885e-01,1.094456603773584902e+04,2.146199999999999844e-02
5.494999999999999885e-01,2.188913207547169804e+04,2.141900000000000054e-02
5.494999999999999885e-01,3.283369811320754525e+04,2.137100000000000111e-02
5.494999999999999885e-01,4.377826415094339609e+04,2.133200000000000027e-02
5.494999999999999885e-01,5.472283018867924693e+04,2.131299999999999861e-02
5.494999999999999885e-01,6.566739622641509050e+04,2.128499999999999837e-02
5.494999999999999885e-01,7.661196226415094861e+04,2.125799999999999912e-02
5.494999999999999885e-01,8.755652830188679218e+04,2.125000000000000153e-02
5.494999999999999885e-01,9.850109433962263574e+04,2.121999999999999928e-02
5.494999999999999885e-01,1.094456603773584939e+05,2.120899999999999869e-02
5.494999999999999885e-01,1.203902264150943374e+05,2.119499999999999856e-02
5.494999999999999885e-01,1.313347924528301810e+05,2.118599999999999997e-02
5.494999999999999885e-01,1.422793584905660246e+05,2.117700000000000138e-02
5.494999999999999885e-01,1.532239245283018972e+05,2.115799999999999972e-02
5.494999999999999885e-01,1.641684905660377408e+05,2.114900000000000113e-02
5.494999999999999885e-01,1.751130566037735844e+05,2.114399999999999960e-02
5.494999999999999885e-01,1.860576226415094279e+05,2.113500000000000101e-02
5.494999999999999885e-01,1.970021886792452715e+05,2.112100000000000088e-02
5.494999999999999885e-01,2.079467547169811442e+05,2.112100000000000088e-02
5.494999999999999885e-01,2.188913207547169877e+05,2.111400000000000082e-02
5.494999999999999885e-01,2.298358867924528313e+05,2.109799999999999870e-02
5.494999999999999885e-01,2.407804528301886749e+05,2.108900000000000011e-02
5.494999999999999885e-01,2.517250188679245184e+05,2.109799999999999870e-02
5.494999999999999885e-01,2.626695849056603620e+05,2.109099999999999864e-02
5.494999999999999885e-01,2.736141509433962055e+05,2.108399999999999858e-02
5.494999999999999885e-01,2.845587169811320491e+05,2.106999999999999845e-02
5.494999999999999885e-01,2.955032830188679509e+05,2.107399999999999898e-02
5.494999999999999885e-01,3.064478490566037945e+05,2.106799999999999992e-02
5.494999999999999885e-01,3.173924150943396380e+05,2.106299999999999839e-02
5.494999999999999885e-01,3.283369811320754816e+05,2.105999999999999886e-02
5.494999999999999885e-01,3.392815471698113251e+05,2.106299999999999839e-02
5.494999999999999885e-01,3.502261132075471687e+05,2.105399999999999980e-02
5.494999999999999885e-01,3.611706792452830123e+05,2.105100000000000027e-02
5.494999999999999885e-01,3.721152452830188558e+05,2.104699999999999974e-02
5.494999999999999885e-01,3.830598113207546994e+05,2.105100000000000027e-02
5.494999999999999885e-01,3.940043773584905430e+05,2.104899999999999827e-02
5.494999999999999885e-01,4.049489433962263865e+05,2.104899999999999827e-02
5.494999999999999885e-01,4.158935094339622883e+05,2.104200000000000167e-02
5.494999999999999885e-01,4.268380754716981319e+05,2.104699999999999974e-02
5.494999999999999885e-01,4.377826415094339754e+05,2.103800000000000114e-02
5.494999999999999885e-01,4.487272075471698190e+05,2.103999999999999967e-02
5.494999999999999885e-01,4.596717735849056626e+05,2.103000000000000008e-02
5.494999999999999885e-01,4.706163396226415061e+05,2.103100000000000108e-02
5.494999999999999885e-01,4.815609056603773497e+05,2.101899999999999949e-02
5.494999999999999885e-01,4.925054716981131933e+05,2.103000000000000008e-02
5.494999999999999885e-01,5.034500377358490368e+05,2.101400000000000143e-02
5.494999999999999885e-01,5.143946037735848804e+05,2.101700000000000096e-02
5.494999999999999885e-01,5.253391698113207240e+05,2.101599999999999996e-02
5.494999999999999885e-01,5.362837358490566257e+05,2.100799999999999890e-02
5.494999999999999885e-01,5.472283018867924111e+05,2.100499999999999937e-02
5.494999999999999885e-01,5.581728679245283129e+05,2.100700000000000137e-02
5.494999999999999885e-01,5.691174339622640982e+05,2.100499999999999937e-02
5.494999999999999885e-01,5.800620000000000000e+05,2.075899999999999967e-02
