5.992140000000000244e-01,0.000000000000000000e+00,1.757200000000000081e-02
5.992140000000000244e-01,1.110340845070422620e+04,1.756699999999999928e-02
5.992140000000000244e-01,2.220681690140845240e+04,1.754599999999999910e-02
5.992140000000000244e-01,3.331022535211267677e+04,1.752400000000000138e-02
5.992140000000000244e-01,4.441363380281690479e+04,1.750700000000000173e-02
5.992140000000000244e-01,5.551704225352113281e+04,1.748900000000000107e-02
5.992140000000000244e-01,6.662045070422535355e+04,1.747200000000000142e-02
5.992140000000000244e-01,7.772385915492958156e+04,1.746100000000000083e-02
5.992140000000000244e-01,8.882726760563380958e+04,1.744700000000000070e-02
5.992140000000000244e-01,9.993067605633803760e+04,1.743799999999999864e-02
5.992140000000000244e-01,1.110340845070422656e+05,1.742600000000000052e-02
5.992140000000000244e-01,1.221374929577464936e+05,1.742600000000000052e-02
5.992140000000000244e-01,1.332409014084507071e+05,1.740799999999999986e-02
5.992140000000000244e-01,1.443443098591549497e+05,1.740500000000000033e-02
5.992140000000000244e-01,1.554477183098591631e+05,1.740500000000000033e-02
5.992140000000000244e-01,1.665511267605634057e+05,1.738400000000000015e-02
5.992140000000000244e-01,1.776545352112676192e+05,1.738200000000000162e-02
5.992140000000000244e-01,1.887579436619718326e+05,1.737700000000000009e-02
5.992140000000000244e-01,1.998613521126760752e+05,1.737500000000000155e-02
5.990140000000000464e-01,2.109647605633802887e+05,1.737100000000000102e-02
5.992140000000000244e-01,2.220681690140845312e+05,1.736400000000000096e-02
5.992140000000000244e-01,2.331715774647887447e+05,1.736400000000000096e-02
5.992140000000000244e-01,2.442749859154929873e+05,1.735700000000000090e-02
5.992140000000000244e-01,2.553783943661972007e+05,1.735199999999999937e-02
5.992140000000000244e-01,2.664818028169014142e+05,1.735000000000000084e-02
5.992140000000000244e-01,2.775852112676056568e+05,1.734300000000000078e-02
5.992140000000000244e-01,2.886886197183098993e+05,1.734099999999999878e-02
5.992140000000000244e-01,2.997920281690140837e+05,1.734300000000000078e-02
5.992140000000000244e-01,3.108954366197183263e+05,1.734099999999999878e-02
5.992140000000000244e-01,3.219988450704225688e+05,1.733300000000000118e-02
5.992140000000000244e-01,3.331022535211268114e+05,1.732699999999999865e-02
5.992140000000000244e-01,3.442056619718309958e+05,1.732900000000000065e-02
5.992140000000000244e-01,3.553090704225352383e+05,1.732699999999999865e-02
5.992140000000000244e-01,3.664124788732394809e+05,1.732699999999999865e-02
5.992140000000000244e-01,3.775158873239436653e+05,1.731200000000000100e-02
5.992140000000000244e-01,3.886192957746479078e+05,1.732900000000000065e-02
5.992140000000000244e-01,3.997227042253521504e+05,1.730800000000000047e-02
5.992140000000000244e-01,4.108261126760563930e+05,1.731299999999999853e-02
5.992140000000000244e-01,4.219295211267605773e+05,1.732200000000000059e-02
5.992140000000000244e-01,4.330329295774648199e+05,1.731900000000000106e-02
5.992140000000000244e-01,4.441363380281690625e+05,1.731299999999999853e-02
5.992140000000000244e-01,4.552397464788732468e+05,1.731500000000000053e-02
5.992140000000000244e-01,4.663431549295774894e+05,1.730399999999999994e-02
5.992140000000000244e-01,4.774465633802817320e+05,1.728700000000000028e-02
5.992140000000000244e-01,4.885499718309859745e+05,1.730399999999999994e-02
5.992140000000000244e-01,4.996533802816901589e+05,1.729400000000000034e-02
5.992140000000000244e-01,5.107567887323944014e+05,1.729400000000000034e-02
5.992140000000000244e-01,5.218601971830986440e+05,1.728000000000000022e-02
5.992140000000000244e-01,5.329636056338028284e+05,1.729899999999999841e-02
5.992140000000000244e-01,5.440670140845071292e+05,1.730100000000000041e-02
5.992140000000000244e-01,5.551704225352113135e+05,1.729599999999999888e-02
5.992140000000000244e-01,5.662738309859154979e+05,1.729199999999999834e-02
5.992140000000000244e-01,5.773772394366197987e+05,1.728899999999999881e-02
5.992140000000000244e-01,5.884806478873239830e+05,1.728000000000000022e-02
5.992140000000000244e-01,5.995840563380281674e+05,1.728700000000000028e-02
5.992140000000000244e-01,6.106874647887324682e+05,1.728299999999999975e-02
5.992140000000000244e-01,6.217908732394366525e+05,1.728499999999999828e-02
5.992140000000000244e-01,6.328942816901408369e+05,1.728499999999999828e-02
5.992140000000000244e-01,6.439976901408451376e+05,1.728499999999999828e-02
5.992140000000000244e-01,6.551010985915493220e+05,1.727800000000000169e-02
5.992140000000000244e-01,6.662045070422536228e+05,1.727599999999999969e-02
5.992140000000000244e-01,6.773079154929578071e+05,1.726199999999999957e-02
5.992140000000000244e-01,6.884113239436619915e+05,1.727499999999999869e-02
5.992140000000000244e-01,6.995147323943662923e+05,1.727100000000000163e-02
5.992140000000000244e-01,7.106181408450704766e+05,1.726600000000000010e-02
5.992140000000000244e-01,7.217215492957746610e+05,1.727100000000000163e-02
5.992140000000000244e-01,7.328249577464789618e+05,1.725499999999999950e-02
5.992140000000000244e-01,7.439283661971831461e+05,1.725499999999999950e-02
5.992140000000000244e-01,7.550317746478873305e+05,1.727300000000000016e-02
5.992140000000000244e-01,7.661351830985916313e+05,1.725700000000000151e-02
5.992140000000000244e-01,7.772385915492958156e+05,1.725700000000000151e-02
5.992140000000000244e-01,7.883420000000000000e+05,1.687699999999999964e-02
