9.993140000000000356e-01,0.000000000000000000e+00,2.083180000000000032e-01
9.993140000000000356e-01,3.385046511627906966e+03,2.060359999999999969e-01
9.991139999999999466e-01,6.770093023255813932e+03,2.052209999999999868e-01
9.991139999999999466e-01,1.015513953488372135e+04,2.055470000000000075e-01
9.991139999999999466e-01,1.354018604651162786e+04,2.035909999999999942e-01
9.991139999999999466e-01,1.692523255813953438e+04,2.045690000000000008e-01
9.991139999999999466e-01,2.031027906976744271e+04,2.053840000000000110e-01
9.991139999999999466e-01,2.369532558139534740e+04,2.035909999999999942e-01
9.991139999999999466e-01,2.708037209302325573e+04,2.047319999999999973e-01
9.991139999999999466e-01,3.046541860465116406e+04,2.032650000000000012e-01
9.993140000000000356e-01,3.385046511627906875e+04,2.034279999999999977e-01
9.991139999999999466e-01,3.723551162790697708e+04,2.039169999999999872e-01
9.993140000000000356e-01,4.062055813953488541e+04,2.037539999999999907e-01
9.991139999999999466e-01,4.400560465116279374e+04,2.029390000000000083e-01
9.991139999999999466e-01,4.739065116279069480e+04,2.042430000000000079e-01
9.991139999999999466e-01,5.077569767441860313e+04,2.035909999999999942e-01
9.991139999999999466e-01,5.416074418604651146e+04,2.032650000000000012e-01
9.993140000000000356e-01,5.754579069767441979e+04,2.029390000000000083e-01
9.991139999999999466e-01,6.093083720930232812e+04,2.027760000000000118e-01
9.991139999999999466e-01,6.431588372093022917e+04,2.037539999999999907e-01
9.993140000000000356e-01,6.770093023255813750e+04,2.032650000000000012e-01
9.991139999999999466e-01,7.108597674418604583e+04,2.027760000000000118e-01
9.991139999999999466e-01,7.447102325581395417e+04,2.034279999999999977e-01
9.991139999999999466e-01,7.785606976744186250e+04,2.032650000000000012e-01
9.993140000000000356e-01,8.124111627906977083e+04,2.037539999999999907e-01
9.991139999999999466e-01,8.462616279069767916e+04,2.031020000000000048e-01
9.993140000000000356e-01,8.801120930232558749e+04,2.026129999999999876e-01
9.991139999999999466e-01,9.139625581395348127e+04,2.026129999999999876e-01
9.993140000000000356e-01,9.478130232558138960e+04,2.034279999999999977e-01
9.993140000000000356e-01,9.816634883720929793e+04,2.034279999999999977e-01
9.991139999999999466e-01,1.015513953488372063e+05,2.029390000000000083e-01
9.991139999999999466e-01,1.049364418604651146e+05,2.027760000000000118e-01
9.993140000000000356e-01,1.083214883720930229e+05,2.027760000000000118e-01
9.991139999999999466e-01,1.117065348837209312e+05,2.026129999999999876e-01
9.993140000000000356e-01,1.150915813953488396e+05,2.026129999999999876e-01
9.991139999999999466e-01,1.184766279069767479e+05,2.027760000000000118e-01
9.991139999999999466e-01,1.218616744186046562e+05,2.024499999999999911e-01
9.993140000000000356e-01,1.252467209302325646e+05,2.031020000000000048e-01
9.993140000000000356e-01,1.286317674418604583e+05,2.027760000000000118e-01
9.991139999999999466e-01,1.320168139534883667e+05,2.026129999999999876e-01
9.991139999999999466e-01,1.354018604651162750e+05,2.029390000000000083e-01
9.991139999999999466e-01,1.387869069767441833e+05,2.029390000000000083e-01
9.991139999999999466e-01,1.421719534883720917e+05,2.026129999999999876e-01
9.993140000000000356e-01,1.455570000000000000e+05,2.048949999999999938e-01
