9.492009999999999614e-01,0.000000000000000000e+00,1.750619999999999954e-01
9.492009999999999614e-01,9.082136363636363967e+03,1.750619999999999954e-01
9.492009999999999614e-01,1.816427272727272793e+04,1.735949999999999993e-01
9.492009999999999614e-01,2.724640909090909190e+04,1.732690000000000063e-01
9.492009999999999614e-01,3.632854545454545587e+04,1.724539999999999962e-01
9.492009999999999614e-01,4.541068181818182347e+04,1.734320000000000028e-01
9.492009999999999614e-01,5.449281818181818380e+04,1.721280000000000032e-01
9.492009999999999614e-01,6.357495454545454413e+04,1.719650000000000067e-01
9.492009999999999614e-01,7.265709090909091174e+04,1.724539999999999962e-01
9.492009999999999614e-01,8.173922727272727934e+04,1.721280000000000032e-01
9.492009999999999614e-01,9.082136363636364695e+04,1.722909999999999997e-01
9.492009999999999614e-01,9.990350000000000000e+04,1.722909999999999997e-01
9.492009999999999614e-01,1.089856363636363676e+05,1.722909999999999997e-01
9.492009999999999614e-01,1.180677727272727352e+05,1.714759999999999895e-01
9.492009999999999614e-01,1.271499090909090883e+05,1.716390000000000138e-01
9.492009999999999614e-01,1.362320454545454704e+05,1.719650000000000067e-01
9.492009999999999614e-01,1.453141818181818235e+05,1.716390000000000138e-01
9.492009999999999614e-01,1.543963181818181765e+05,1.716390000000000138e-01
9.492009999999999614e-01,1.634784545454545587e+05,1.719650000000000067e-01
9.492009999999999614e-01,1.725605909090909117e+05,1.716390000000000138e-01
9.492009999999999614e-01,1.816427272727272939e+05,1.713129999999999931e-01
9.492009999999999614e-01,1.907248636363636469e+05,1.718020000000000103e-01
9.492009999999999614e-01,1.998070000000000000e+05,1.718020000000000103e-01
9.492009999999999614e-01,2.088891363636363822e+05,1.713129999999999931e-01
9.492009999999999614e-01,2.179712727272727352e+05,1.711499999999999966e-01
9.492009999999999614e-01,2.270534090909090883e+05,1.718020000000000103e-01
9.492009999999999614e-01,2.361355454545454704e+05,1.713129999999999931e-01
9.492009999999999614e-01,2.452176818181818235e+05,1.713129999999999931e-01
9.492009999999999614e-01,2.542998181818181765e+05,1.714759999999999895e-01
9.492009999999999614e-01,2.633819545454545296e+05,1.716390000000000138e-01
9.492009999999999614e-01,2.724640909090909408e+05,1.713129999999999931e-01
9.492009999999999614e-01,2.815462272727272939e+05,1.714759999999999895e-01
9.492009999999999614e-01,2.906283636363636469e+05,1.716390000000000138e-01
9.492009999999999614e-01,2.997105000000000000e+05,1.716390000000000138e-01
9.492009999999999614e-01,3.087926363636363531e+05,1.716390000000000138e-01
9.492009999999999614e-01,3.178747727272727643e+05,1.711499999999999966e-01
9.492009999999999614e-01,3.269569090909091174e+05,1.714759999999999895e-01
9.492009999999999614e-01,3.360390454545454704e+05,1.714759999999999895e-01
9.492009999999999614e-01,3.451211818181818235e+05,1.713129999999999931e-01
9.492009999999999614e-01,3.542033181818181765e+05,1.714759999999999895e-01
9.492009999999999614e-01,3.632854545454545878e+05,1.711499999999999966e-01
9.492009999999999614e-01,3.723675909090909408e+05,1.709870000000000001e-01
9.492009999999999614e-01,3.814497272727272939e+05,1.718020000000000103e-01
9.492009999999999614e-01,3.905318636363636469e+05,1.713129999999999931e-01
9.492009999999999614e-01,3.996140000000000000e+05,1.727799999999999891e-01
