6.992390000000000549e-01,0.000000000000000000e+00,3.356100000000000055e-02
6.992390000000000549e-01,5.942750000000000000e+03,3.356100000000000055e-02
6.992390000000000549e-01,1.188550000000000000e+04,3.356100000000000055e-02
6.992390000000000549e-01,1.782825000000000000e+04,3.339799999999999713e-02
6.992390000000000549e-01,2.377100000000000000e+04,3.323500000000000065e-02
6.992390000000000549e-01,2.971375000000000000e+04,3.339799999999999713e-02
6.992390000000000549e-01,3.565650000000000000e+04,3.323500000000000065e-02
6.992390000000000549e-01,4.159925000000000000e+04,3.323500000000000065e-02
6.992390000000000549e-01,4.754200000000000000e+04,3.323500000000000065e-02
6.992390000000000549e-01,5.348475000000000000e+04,3.323500000000000065e-02
6.992390000000000549e-01,5.942750000000000000e+04,3.323500000000000065e-02
6.992390000000000549e-01,6.537025000000000000e+04,3.307199999999999723e-02
6.992390000000000549e-01,7.131300000000000000e+04,3.307199999999999723e-02
6.992390000000000549e-01,7.725575000000000000e+04,3.307199999999999723e-02
6.992390000000000549e-01,8.319850000000000000e+04,3.307199999999999723e-02
6.990389999999999660e-01,8.914125000000000000e+04,3.307199999999999723e-02
6.992390000000000549e-01,9.508400000000000000e+04,3.290900000000000075e-02
6.992390000000000549e-01,1.010267500000000000e+05,3.290900000000000075e-02
6.992390000000000549e-01,1.069695000000000000e+05,3.290900000000000075e-02
6.990389999999999660e-01,1.129122500000000000e+05,3.290900000000000075e-02
6.992390000000000549e-01,1.188550000000000000e+05,3.290900000000000075e-02
6.992390000000000549e-01,1.247977500000000000e+05,3.307199999999999723e-02
6.992390000000000549e-01,1.307405000000000000e+05,3.290900000000000075e-02
6.992390000000000549e-01,1.366832500000000000e+05,3.290900000000000075e-02
6.992390000000000549e-01,1.426260000000000000e+05,3.290900000000000075e-02
6.992390000000000549e-01,1.485687500000000000e+05,3.290900000000000075e-02
6.992390000000000549e-01,1.545115000000000000e+05,3.290900000000000075e-02
6.992390000000000549e-01,1.604542500000000000e+05,3.274599999999999733e-02
6.992390000000000549e-01,1.663970000000000000e+05,3.290900000000000075e-02
6.992390000000000549e-01,1.723397500000000000e+05,3.290900000000000075e-02
6.992390000000000549e-01,1.782825000000000000e+05,3.290900000000000075e-02
6.992390000000000549e-01,1.842252500000000000e+05,3.290900000000000075e-02
6.992390000000000549e-01,1.901680000000000000e+05,3.307199999999999723e-02
6.990389999999999660e-01,1.961107500000000000e+05,3.290900000000000075e-02
6.992390000000000549e-01,2.020535000000000000e+05,3.290900000000000075e-02
6.992390000000000549e-01,2.079962500000000000e+05,3.274599999999999733e-02
6.992390000000000549e-01,2.139390000000000000e+05,3.274599999999999733e-02
6.992390000000000549e-01,2.198817500000000000e+05,3.274599999999999733e-02
6.992390000000000549e-01,2.258245000000000000e+05,3.290900000000000075e-02
6.992390000000000549e-01,2.317672500000000000e+05,3.290900000000000075e-02
6.992390000000000549e-01,2.377100000000000000e+05,3.290900000000000075e-02
6.992390000000000549e-01,2.436527500000000000e+05,3.274599999999999733e-02
6.992390000000000549e-01,2.495955000000000000e+05,3.274599999999999733e-02
6.992390000000000549e-01,2.555382500000000000e+05,3.274599999999999733e-02
6.992390000000000549e-01,2.614810000000000000e+05,3.290900000000000075e-02
6.992390000000000549e-01,2.674237500000000000e+05,3.274599999999999733e-02
6.992390000000000549e-01,2.733665000000000000e+05,3.274599999999999733e-02
6.992390000000000549e-01,2.793092500000000000e+05,3.274599999999999733e-02
6.990389999999999660e-01,2.852520000000000000e+05,3.274599999999999733e-02
6.990389999999999660e-01,2.911947500000000000e+05,3.274599999999999733e-02
6.992390000000000549e-01,2.971375000000000000e+05,3.274599999999999733e-02
6.992390000000000549e-01,3.030802500000000000e+05,3.290900000000000075e-02
6.990389999999999660e-01,3.090230000000000000e+05,3.290900000000000075e-02
6.992390000000000549e-01,3.149657500000000000e+05,3.274599999999999733e-02
6.992390000000000549e-01,3.209085000000000000e+05,3.274599999999999733e-02
6.992390000000000549e-01,3.268512500000000000e+05,3.274599999999999733e-02
6.992390000000000549e-01,3.327940000000000000e+05,3.258300000000000085e-02
6.992390000000000549e-01,3.387367500000000000e+05,3.274599999999999733e-02
6.992390000000000549e-01,3.446795000000000000e+05,3.274599999999999733e-02
6.992390000000000549e-01,3.506222500000000000e+05,3.274599999999999733e-02
6.990389999999999660e-01,3.565650000000000000e+05,3.290900000000000075e-02
6.992390000000000549e-01,3.625077500000000000e+05,3.274599999999999733e-02
6.992390000000000549e-01,3.684505000000000000e+05,3.258300000000000085e-02
6.992390000000000549e-01,3.743932500000000000e+05,3.274599999999999733e-02
6.990389999999999660e-01,3.803360000000000000e+05,3.274599999999999733e-02
6.992390000000000549e-01,3.862787500000000000e+05,3.274599999999999733e-02
6.992390000000000549e-01,3.922215000000000000e+05,3.274599999999999733e-02
