6.992390000000000549e-01,0.000000000000000000e+00,1.352100000000000003e-02
6.992390000000000549e-01,3.915390243902439124e+03,1.353200000000000063e-02
6.992390000000000549e-01,7.830780487804878248e+03,1.352100000000000003e-02
6.992390000000000549e-01,1.174617073170731783e+04,1.351399999999999997e-02
6.992390000000000549e-01,1.566156097560975650e+04,1.351100000000000044e-02
6.992390000000000549e-01,1.957695121951219699e+04,1.350699999999999991e-02
6.992390000000000549e-01,2.349234146341463565e+04,1.349999999999999985e-02
6.992390000000000549e-01,2.740773170731707432e+04,1.349299999999999979e-02
6.992390000000000549e-01,3.132312195121951299e+04,1.349500000000000005e-02
6.990389999999999660e-01,3.523851219512195530e+04,1.349299999999999979e-02
6.992390000000000549e-01,3.915390243902439397e+04,1.348099999999999993e-02
6.992390000000000549e-01,4.306929268292683264e+04,1.347600000000000013e-02
6.992390000000000549e-01,4.698468292682927131e+04,1.346900000000000007e-02
6.990389999999999660e-01,5.090007317073170998e+04,1.346900000000000007e-02
6.992390000000000549e-01,5.481546341463414865e+04,1.346900000000000007e-02
6.992390000000000549e-01,5.873085365853658732e+04,1.345799999999999948e-02
6.992390000000000549e-01,6.264624390243902599e+04,1.346900000000000007e-02
6.992390000000000549e-01,6.656163414634147193e+04,1.345999999999999974e-02
6.992390000000000549e-01,7.047702439024391060e+04,1.346200000000000001e-02
6.992390000000000549e-01,7.439241463414634927e+04,1.345099999999999942e-02
6.990389999999999660e-01,7.830780487804878794e+04,1.345099999999999942e-02
6.990389999999999660e-01,8.222319512195122661e+04,1.344399999999999935e-02
6.992390000000000549e-01,8.613858536585366528e+04,1.344799999999999988e-02
6.992390000000000549e-01,9.005397560975610395e+04,1.344099999999999982e-02
6.992390000000000549e-01,9.396936585365854262e+04,1.344799999999999988e-02
6.992390000000000549e-01,9.788475609756098129e+04,1.344599999999999962e-02
6.992390000000000549e-01,1.018001463414634200e+05,1.343699999999999929e-02
6.992390000000000549e-01,1.057155365853658586e+05,1.344099999999999982e-02
6.992390000000000549e-01,1.096309268292682973e+05,1.343699999999999929e-02
6.990389999999999660e-01,1.135463170731707360e+05,1.344099999999999982e-02
6.992390000000000549e-01,1.174617073170731746e+05,1.342999999999999923e-02
6.990389999999999660e-01,1.213770975609756133e+05,1.343500000000000076e-02
6.992390000000000549e-01,1.252924878048780520e+05,1.342499999999999943e-02
6.992390000000000549e-01,1.292078780487804906e+05,1.343500000000000076e-02
6.992390000000000549e-01,1.331232682926829439e+05,1.343399999999999976e-02
6.992390000000000549e-01,1.370386585365853680e+05,1.343399999999999976e-02
6.992390000000000549e-01,1.409540487804878212e+05,1.342999999999999923e-02
6.992390000000000549e-01,1.448694390243902453e+05,1.342600000000000043e-02
6.992390000000000549e-01,1.487848292682926985e+05,1.342999999999999923e-02
6.992390000000000549e-01,1.527002195121951227e+05,1.342800000000000070e-02
6.992390000000000549e-01,1.566156097560975759e+05,1.341600000000000084e-02
6.992390000000000549e-01,1.605310000000000000e+05,1.342999999999999923e-02
6.992390000000000549e-01,1.644463902439024532e+05,1.341600000000000084e-02
6.992390000000000549e-01,1.683617804878048773e+05,1.342299999999999917e-02
6.992390000000000549e-01,1.722771707317073306e+05,1.341099999999999931e-02
6.992390000000000549e-01,1.761925609756097547e+05,1.342499999999999943e-02
6.992390000000000549e-01,1.801079512195122079e+05,1.342100000000000064e-02
6.992390000000000549e-01,1.840233414634146320e+05,1.340200000000000072e-02
6.992390000000000549e-01,1.879387317073170852e+05,1.341099999999999931e-02
6.992390000000000549e-01,1.918541219512195094e+05,1.341600000000000084e-02
6.992390000000000549e-01,1.957695121951219626e+05,1.342100000000000064e-02
6.992390000000000549e-01,1.996849024390243867e+05,1.341600000000000084e-02
6.992390000000000549e-01,2.036002926829268399e+05,1.340200000000000072e-02
6.992390000000000549e-01,2.075156829268292640e+05,1.339100000000000013e-02
6.992390000000000549e-01,2.114310731707317173e+05,1.341200000000000031e-02
6.992390000000000549e-01,2.153464634146341414e+05,1.342600000000000043e-02
6.992390000000000549e-01,2.192618536585365946e+05,1.338800000000000059e-02
6.992390000000000549e-01,2.231772439024390187e+05,1.342499999999999943e-02
6.992390000000000549e-01,2.270926341463414719e+05,1.339500000000000066e-02
6.992390000000000549e-01,2.310080243902438961e+05,1.342299999999999917e-02
6.992390000000000549e-01,2.349234146341463493e+05,1.339500000000000066e-02
6.990389999999999660e-01,2.388388048780487734e+05,1.340399999999999925e-02
6.992390000000000549e-01,2.427541951219512266e+05,1.342800000000000070e-02
6.992390000000000549e-01,2.466695853658536507e+05,1.342299999999999917e-02
6.992390000000000549e-01,2.505849756097561039e+05,1.340200000000000072e-02
6.992390000000000549e-01,2.545003658536585572e+05,1.339699999999999919e-02
6.992390000000000549e-01,2.584157560975609813e+05,1.339000000000000086e-02
6.992390000000000549e-01,2.623311463414634345e+05,1.339500000000000066e-02
6.992390000000000549e-01,2.662465365853658877e+05,1.340000000000000045e-02
6.992390000000000549e-01,2.701619268292682827e+05,1.341900000000000037e-02
6.992390000000000549e-01,2.740773170731707360e+05,1.342299999999999917e-02
6.992390000000000549e-01,2.779927073170731892e+05,1.339300000000000039e-02
6.992390000000000549e-01,2.819080975609756424e+05,1.338600000000000033e-02
6.992390000000000549e-01,2.858234878048780374e+05,1.342100000000000064e-02
6.992390000000000549e-01,2.897388780487804906e+05,1.339100000000000013e-02
6.992390000000000549e-01,2.936542682926829439e+05,1.340200000000000072e-02
6.992390000000000549e-01,2.975696585365853971e+05,1.340700000000000051e-02
6.992390000000000549e-01,3.014850487804877921e+05,1.339300000000000039e-02
6.992390000000000549e-01,3.054004390243902453e+05,1.339000000000000086e-02
6.992390000000000549e-01,3.093158292682926985e+05,1.341200000000000031e-02
6.992390000000000549e-01,3.132312195121951518e+05,1.337499999999999974e-02
6.992390000000000549e-01,3.171466097560975468e+05,1.339300000000000039e-02
6.992390000000000549e-01,3.210620000000000000e+05,1.340700000000000051e-02
6.992390000000000549e-01,3.249773902439024532e+05,1.340200000000000072e-02
6.992390000000000549e-01,3.288927804878049064e+05,1.338800000000000059e-02
6.992390000000000549e-01,3.328081707317073015e+05,1.338800000000000059e-02
