1.099339000000000066e+00,0.000000000000000000e+00,1.018659999999999982e-01
1.099339000000000066e+00,1.152092982456140271e+04,1.012139999999999984e-01
1.099339000000000066e+00,2.304185964912280542e+04,1.010510000000000019e-01
1.099339000000000066e+00,3.456278947368420631e+04,1.008880000000000055e-01
1.099339000000000066e+00,4.608371929824561084e+04,1.005619999999999986e-01
1.099339000000000066e+00,5.760464912280701537e+04,1.003990000000000021e-01
1.099339000000000066e+00,6.912557894736841263e+04,9.990999999999999881e-02
1.099339000000000066e+00,8.064650877192981716e+04,1.002360000000000056e-01
1.099339000000000066e+00,9.216743859649122169e+04,9.990999999999999881e-02
1.099339000000000066e+00,1.036883684210526262e+05,9.974700000000000233e-02
1.099339000000000066e+00,1.152092982456140307e+05,9.974700000000000233e-02
1.099339000000000066e+00,1.267302280701754353e+05,9.990999999999999881e-02
1.099339000000000066e+00,1.382511578947368253e+05,9.958400000000000585e-02
1.099339000000000066e+00,1.497720877192982298e+05,9.942099999999999549e-02
1.099339000000000066e+00,1.612930175438596343e+05,9.958400000000000585e-02
1.099339000000000066e+00,1.728139473684210388e+05,9.925799999999999901e-02
1.099339000000000066e+00,1.843348771929824434e+05,9.942099999999999549e-02
1.099339000000000066e+00,1.958558070175438479e+05,9.942099999999999549e-02
1.099339000000000066e+00,2.073767368421052524e+05,9.942099999999999549e-02
1.099339000000000066e+00,2.188976666666666570e+05,9.942099999999999549e-02
1.099339000000000066e+00,2.304185964912280615e+05,9.958400000000000585e-02
1.099339000000000066e+00,2.419395263157894660e+05,9.925799999999999901e-02
1.099339000000000066e+00,2.534604561403508706e+05,9.909500000000000253e-02
1.099339000000000066e+00,2.649813859649122460e+05,9.909500000000000253e-02
1.099339000000000066e+00,2.765023157894736505e+05,9.909500000000000253e-02
1.099339000000000066e+00,2.880232456140350550e+05,9.925799999999999901e-02
1.099339000000000066e+00,2.995441754385964596e+05,9.909500000000000253e-02
1.099339000000000066e+00,3.110651052631578641e+05,9.909500000000000253e-02
1.099339000000000066e+00,3.225860350877192686e+05,9.909500000000000253e-02
1.099339000000000066e+00,3.341069649122806732e+05,9.909500000000000253e-02
1.099339000000000066e+00,3.456278947368420777e+05,9.909500000000000253e-02
1.099339000000000066e+00,3.571488245614034822e+05,9.909500000000000253e-02
1.099339000000000066e+00,3.686697543859648868e+05,9.909500000000000253e-02
1.099339000000000066e+00,3.801906842105262913e+05,9.893200000000000605e-02
1.099339000000000066e+00,3.917116140350876958e+05,9.893200000000000605e-02
1.099339000000000066e+00,4.032325438596491003e+05,9.893200000000000605e-02
1.099339000000000066e+00,4.147534736842105049e+05,9.893200000000000605e-02
1.099339000000000066e+00,4.262744035087719094e+05,9.909500000000000253e-02
1.099339000000000066e+00,4.377953333333333139e+05,9.893200000000000605e-02
1.099339000000000066e+00,4.493162631578947185e+05,9.909500000000000253e-02
1.099339000000000066e+00,4.608371929824561230e+05,9.909500000000000253e-02
1.099339000000000066e+00,4.723581228070175275e+05,9.909500000000000253e-02
1.099339000000000066e+00,4.838790526315789321e+05,9.909500000000000253e-02
1.099339000000000066e+00,4.953999824561403366e+05,9.893200000000000605e-02
1.099339000000000066e+00,5.069209122807017411e+05,9.876899999999999569e-02
1.099339000000000066e+00,5.184418421052631456e+05,9.876899999999999569e-02
1.099339000000000066e+00,5.299627719298244920e+05,9.893200000000000605e-02
1.099339000000000066e+00,5.414837017543859547e+05,9.860599999999999921e-02
1.099339000000000066e+00,5.530046315789473010e+05,9.860599999999999921e-02
1.099339000000000066e+00,5.645255614035087638e+05,9.876899999999999569e-02
1.099339000000000066e+00,5.760464912280701101e+05,9.893200000000000605e-02
1.099339000000000066e+00,5.875674210526315728e+05,9.893200000000000605e-02
1.099339000000000066e+00,5.990883508771929191e+05,9.876899999999999569e-02
1.099339000000000066e+00,6.106092807017543819e+05,9.893200000000000605e-02
1.099339000000000066e+00,6.221302105263157282e+05,9.876899999999999569e-02
1.099339000000000066e+00,6.336511403508771909e+05,9.876899999999999569e-02
1.099339000000000066e+00,6.451720701754385373e+05,9.893200000000000605e-02
1.099339000000000066e+00,6.566930000000000000e+05,9.828000000000000624e-02
