8.491760000000000419e-01,0.000000000000000000e+00,9.012900000000000078e-02
8.491760000000000419e-01,7.324365384615384755e+03,8.963999999999999746e-02
8.491760000000000419e-01,1.464873076923076951e+04,8.915099999999999414e-02
8.491760000000000419e-01,2.197309615384615608e+04,8.882500000000000118e-02
8.491760000000000419e-01,2.929746153846153902e+04,8.866200000000000470e-02
8.491760000000000419e-01,3.662182692307692196e+04,8.866200000000000470e-02
8.491760000000000419e-01,4.394619230769231217e+04,8.849899999999999434e-02
8.491760000000000419e-01,5.127055769230769511e+04,8.817300000000000137e-02
8.491760000000000419e-01,5.859492307692307804e+04,8.817300000000000137e-02
8.491760000000000419e-01,6.591928846153846825e+04,8.784699999999999454e-02
8.491760000000000419e-01,7.324365384615384392e+04,8.817300000000000137e-02
8.491760000000000419e-01,8.056801923076923413e+04,8.801000000000000489e-02
8.491760000000000419e-01,8.789238461538462434e+04,8.801000000000000489e-02
8.491760000000000419e-01,9.521675000000000000e+04,8.801000000000000489e-02
8.491760000000000419e-01,1.025411153846153902e+05,8.784699999999999454e-02
8.491760000000000419e-01,1.098654807692307659e+05,8.768399999999999805e-02
8.491760000000000419e-01,1.171898461538461561e+05,8.752100000000000157e-02
8.491760000000000419e-01,1.245142115384615463e+05,8.735800000000000509e-02
8.491760000000000419e-01,1.318385769230769365e+05,8.768399999999999805e-02
8.491760000000000419e-01,1.391629423076923122e+05,8.768399999999999805e-02
8.491760000000000419e-01,1.464873076923076878e+05,8.752100000000000157e-02
8.491760000000000419e-01,1.538116730769230926e+05,8.752100000000000157e-02
8.491760000000000419e-01,1.611360384615384683e+05,8.752100000000000157e-02
8.491760000000000419e-01,1.684604038461538439e+05,8.752100000000000157e-02
8.491760000000000419e-01,1.757847692307692487e+05,8.752100000000000157e-02
8.491760000000000419e-01,1.831091346153846243e+05,8.735800000000000509e-02
8.491760000000000419e-01,1.904335000000000000e+05,8.768399999999999805e-02
8.491760000000000419e-01,1.977578653846153757e+05,8.752100000000000157e-02
8.491760000000000419e-01,2.050822307692307804e+05,8.752100000000000157e-02
8.491760000000000419e-01,2.124065961538461561e+05,8.752100000000000157e-02
8.491760000000000419e-01,2.197309615384615317e+05,8.768399999999999805e-02
8.491760000000000419e-01,2.270553269230769365e+05,8.752100000000000157e-02
8.491760000000000419e-01,2.343796923076923122e+05,8.752100000000000157e-02
8.491760000000000419e-01,2.417040576923076878e+05,8.752100000000000157e-02
8.491760000000000419e-01,2.490284230769230926e+05,8.735800000000000509e-02
8.491760000000000419e-01,2.563527884615384683e+05,8.752100000000000157e-02
8.491760000000000419e-01,2.636771538461538730e+05,8.735800000000000509e-02
8.491760000000000419e-01,2.710015192307692487e+05,8.735800000000000509e-02
8.491760000000000419e-01,2.783258846153846243e+05,8.752100000000000157e-02
8.491760000000000419e-01,2.856502500000000000e+05,8.735800000000000509e-02
8.491760000000000419e-01,2.929746153846153757e+05,8.735800000000000509e-02
8.491760000000000419e-01,3.002989807692307513e+05,8.735800000000000509e-02
8.491760000000000419e-01,3.076233461538461852e+05,8.719499999999999473e-02
8.491760000000000419e-01,3.149477115384615608e+05,8.719499999999999473e-02
8.491760000000000419e-01,3.222720769230769365e+05,8.719499999999999473e-02
8.491760000000000419e-01,3.295964423076923122e+05,8.768399999999999805e-02
8.491760000000000419e-01,3.369208076923076878e+05,8.719499999999999473e-02
8.491760000000000419e-01,3.442451730769230635e+05,8.719499999999999473e-02
8.491760000000000419e-01,3.515695384615384974e+05,8.719499999999999473e-02
8.491760000000000419e-01,3.588939038461538730e+05,8.735800000000000509e-02
8.491760000000000419e-01,3.662182692307692487e+05,8.735800000000000509e-02
8.491760000000000419e-01,3.735426346153846243e+05,8.719499999999999473e-02
8.491760000000000419e-01,3.808670000000000000e+05,8.719499999999999473e-02
