8.491760000000000419e-01,0.000000000000000000e+00,2.421099999999999988e-02
8.491760000000000419e-01,1.147083098591549242e+04,2.420200000000000129e-02
8.491760000000000419e-01,2.294166197183098484e+04,2.416899999999999951e-02
8.491760000000000419e-01,3.441249295774647908e+04,2.413900000000000073e-02
8.491760000000000419e-01,4.588332394366196968e+04,2.411599999999999855e-02
8.491760000000000419e-01,5.735415492957746028e+04,2.409100000000000130e-02
8.491760000000000419e-01,6.882498591549295816e+04,2.406700000000000159e-02
8.491760000000000419e-01,8.029581690140844148e+04,2.404900000000000093e-02
8.491760000000000419e-01,9.176664788732393936e+04,2.403299999999999881e-02
8.491760000000000419e-01,1.032374788732394372e+05,2.401899999999999868e-02
8.491760000000000419e-01,1.147083098591549206e+05,2.400899999999999909e-02
8.491760000000000419e-01,1.261791408450704184e+05,2.399599999999999997e-02
8.491760000000000419e-01,1.376499718309859163e+05,2.397699999999999831e-02
8.491760000000000419e-01,1.491208028169014142e+05,2.396099999999999966e-02
8.491760000000000419e-01,1.605916338028168830e+05,2.395399999999999960e-02
8.491760000000000419e-01,1.720624647887323808e+05,2.395399999999999960e-02
8.491760000000000419e-01,1.835332957746478787e+05,2.395100000000000007e-02
8.491760000000000419e-01,1.950041267605633766e+05,2.393800000000000094e-02
8.491760000000000419e-01,2.064749577464788745e+05,2.392800000000000135e-02
8.491760000000000419e-01,2.179457887323943432e+05,2.391499999999999876e-02
8.491760000000000419e-01,2.294166197183098411e+05,2.391199999999999923e-02
8.491760000000000419e-01,2.408874507042253390e+05,2.391499999999999876e-02
8.491760000000000419e-01,2.523582816901408369e+05,2.390799999999999870e-02
8.491760000000000419e-01,2.638291126760563347e+05,2.389399999999999857e-02
8.491760000000000419e-01,2.752999436619718326e+05,2.389200000000000004e-02
8.491760000000000419e-01,2.867707746478873305e+05,2.388900000000000051e-02
8.491760000000000419e-01,2.982416056338028284e+05,2.388399999999999898e-02
8.491760000000000419e-01,3.097124366197182680e+05,2.387799999999999992e-02
8.491760000000000419e-01,3.211832676056337659e+05,2.386800000000000033e-02
8.491760000000000419e-01,3.326540985915492638e+05,2.387099999999999986e-02
8.491760000000000419e-01,3.441249295774647617e+05,2.387299999999999839e-02
8.491760000000000419e-01,3.555957605633802596e+05,2.387299999999999839e-02
8.491760000000000419e-01,3.670665915492957574e+05,2.386100000000000027e-02
8.491760000000000419e-01,3.785374225352112553e+05,2.385400000000000020e-02
8.491760000000000419e-01,3.900082535211267532e+05,2.385200000000000167e-02
8.491760000000000419e-01,4.014790845070422511e+05,2.384800000000000114e-02
8.491760000000000419e-01,4.129499154929577489e+05,2.385500000000000120e-02
8.491760000000000419e-01,4.244207464788732468e+05,2.382899999999999949e-02
8.491760000000000419e-01,4.358915774647886865e+05,2.383300000000000002e-02
8.491760000000000419e-01,4.473624084507041844e+05,2.382599999999999996e-02
8.491760000000000419e-01,4.588332394366196822e+05,2.383100000000000149e-02
8.491760000000000419e-01,4.703040704225351801e+05,2.382000000000000089e-02
8.491760000000000419e-01,4.817749014084506780e+05,2.381499999999999936e-02
8.491760000000000419e-01,4.932457323943661759e+05,2.383400000000000102e-02
8.491760000000000419e-01,5.047165633802816737e+05,2.383100000000000149e-02
8.491760000000000419e-01,5.161873943661971716e+05,2.381499999999999936e-02
8.491760000000000419e-01,5.276582253521126695e+05,2.382000000000000089e-02
8.491760000000000419e-01,5.391290563380281674e+05,2.381499999999999936e-02
8.491760000000000419e-01,5.505998873239436653e+05,2.380600000000000077e-02
8.491760000000000419e-01,5.620707183098591631e+05,2.382000000000000089e-02
8.491760000000000419e-01,5.735415492957746610e+05,2.381700000000000136e-02
8.491760000000000419e-01,5.850123802816901589e+05,2.380399999999999877e-02
8.491760000000000419e-01,5.964832112676056568e+05,2.381499999999999936e-02
8.491760000000000419e-01,6.079540422535211546e+05,2.381300000000000083e-02
8.491760000000000419e-01,6.194248732394365361e+05,2.381300000000000083e-02
8.491760000000000419e-01,6.308957042253520340e+05,2.380799999999999930e-02
8.491760000000000419e-01,6.423665352112675318e+05,2.381499999999999936e-02
8.491760000000000419e-01,6.538373661971830297e+05,2.380600000000000077e-02
8.491760000000000419e-01,6.653081971830985276e+05,2.380799999999999930e-02
8.491760000000000419e-01,6.767790281690140255e+05,2.379600000000000118e-02
8.491760000000000419e-01,6.882498591549295234e+05,2.379600000000000118e-02
8.491760000000000419e-01,6.997206901408450212e+05,2.379399999999999918e-02
8.491760000000000419e-01,7.111915211267605191e+05,2.381499999999999936e-02
8.491760000000000419e-01,7.226623521126760170e+05,2.378999999999999865e-02
8.491760000000000419e-01,7.341331830985915149e+05,2.380399999999999877e-02
8.491760000000000419e-01,7.456040140845070127e+05,2.378200000000000106e-02
8.491760000000000419e-01,7.570748450704225106e+05,2.379200000000000065e-02
8.491760000000000419e-01,7.685456760563380085e+05,2.377800000000000052e-02
8.491760000000000419e-01,7.800165070422535064e+05,2.379900000000000071e-02
8.491760000000000419e-01,7.914873380281690042e+05,2.379200000000000065e-02
8.491760000000000419e-01,8.029581690140845021e+05,2.379699999999999871e-02
8.491760000000000419e-01,8.144290000000000000e+05,2.322000000000000106e-02
