8.491760000000000419e-01,0.000000000000000000e+00,8.197799999999999532e-02
8.491760000000000419e-01,1.681750000000000000e+04,8.165200000000000236e-02
8.491760000000000419e-01,3.363500000000000000e+04,8.132599999999999552e-02
8.491760000000000419e-01,5.045250000000000000e+04,8.100000000000000255e-02
8.491760000000000419e-01,6.727000000000000000e+04,8.100000000000000255e-02
8.491760000000000419e-01,8.408750000000000000e+04,8.067399999999999571e-02
8.491760000000000419e-01,1.009050000000000000e+05,8.067399999999999571e-02
8.491760000000000419e-01,1.177225000000000000e+05,8.051099999999999923e-02
8.491760000000000419e-01,1.345400000000000000e+05,8.018500000000000627e-02
8.491760000000000419e-01,1.513575000000000000e+05,8.018500000000000627e-02
8.491760000000000419e-01,1.681750000000000000e+05,8.018500000000000627e-02
8.491760000000000419e-01,1.849925000000000000e+05,8.018500000000000627e-02
8.491760000000000419e-01,2.018100000000000000e+05,8.002199999999999591e-02
8.491760000000000419e-01,2.186275000000000000e+05,7.985899999999999943e-02
8.491760000000000419e-01,2.354450000000000000e+05,7.969600000000000295e-02
8.491760000000000419e-01,2.522625000000000000e+05,7.985899999999999943e-02
8.491760000000000419e-01,2.690800000000000000e+05,8.002199999999999591e-02
8.491760000000000419e-01,2.858975000000000000e+05,7.985899999999999943e-02
8.491760000000000419e-01,3.027150000000000000e+05,7.985899999999999943e-02
8.491760000000000419e-01,3.195325000000000000e+05,8.002199999999999591e-02
8.491760000000000419e-01,3.363500000000000000e+05,8.002199999999999591e-02
8.491760000000000419e-01,3.531675000000000000e+05,8.002199999999999591e-02
8.491760000000000419e-01,3.699850000000000000e+05,7.985899999999999943e-02
8.491760000000000419e-01,3.868025000000000000e+05,7.985899999999999943e-02
8.491760000000000419e-01,4.036200000000000000e+05,7.969600000000000295e-02
8.491760000000000419e-01,4.204375000000000000e+05,7.985899999999999943e-02
8.491760000000000419e-01,4.372550000000000000e+05,7.969600000000000295e-02
8.491760000000000419e-01,4.540725000000000000e+05,7.969600000000000295e-02
8.491760000000000419e-01,4.708900000000000000e+05,7.969600000000000295e-02
8.491760000000000419e-01,4.877075000000000000e+05,7.985899999999999943e-02
8.491760000000000419e-01,5.045250000000000000e+05,7.969600000000000295e-02
8.491760000000000419e-01,5.213425000000000000e+05,7.969600000000000295e-02
8.491760000000000419e-01,5.381600000000000000e+05,7.969600000000000295e-02
8.491760000000000419e-01,5.549775000000000000e+05,7.969600000000000295e-02
8.491760000000000419e-01,5.717950000000000000e+05,7.969600000000000295e-02
8.491760000000000419e-01,5.886125000000000000e+05,7.969600000000000295e-02
8.491760000000000419e-01,6.054300000000000000e+05,7.985899999999999943e-02
8.491760000000000419e-01,6.222475000000000000e+05,7.985899999999999943e-02
8.491760000000000419e-01,6.390650000000000000e+05,7.969600000000000295e-02
8.491760000000000419e-01,6.558825000000000000e+05,7.985899999999999943e-02
8.491760000000000419e-01,6.727000000000000000e+05,7.985899999999999943e-02
8.491760000000000419e-01,6.895175000000000000e+05,7.953300000000000647e-02
8.491760000000000419e-01,7.063350000000000000e+05,7.969600000000000295e-02
8.491760000000000419e-01,7.231525000000000000e+05,7.985899999999999943e-02
8.491760000000000419e-01,7.399700000000000000e+05,7.953300000000000647e-02
8.491760000000000419e-01,7.567875000000000000e+05,7.969600000000000295e-02
8.491760000000000419e-01,7.736050000000000000e+05,7.969600000000000295e-02
8.491760000000000419e-01,7.904225000000000000e+05,7.969600000000000295e-02
8.491760000000000419e-01,8.072400000000000000e+05,7.969600000000000295e-02
8.491760000000000419e-01,8.240575000000000000e+05,7.953300000000000647e-02
8.491760000000000419e-01,8.408750000000000000e+05,7.953300000000000647e-02
8.491760000000000419e-01,8.576925000000000000e+05,7.953300000000000647e-02
8.491760000000000419e-01,8.745100000000000000e+05,7.953300000000000647e-02
8.491760000000000419e-01,8.913275000000000000e+05,7.953300000000000647e-02
8.491760000000000419e-01,9.081450000000000000e+05,7.936999999999999611e-02
