1.099339000000000066e+00,0.000000000000000000e+00,1.913640000000000063e-01
1.099339000000000066e+00,1.360442222222222154e+04,1.903859999999999997e-01
1.099339000000000066e+00,2.720884444444444307e+04,1.898970000000000102e-01
1.099339000000000066e+00,4.081326666666666279e+04,1.890820000000000001e-01
1.099339000000000066e+00,5.441768888888888614e+04,1.884299999999999864e-01
1.099339000000000066e+00,6.802211111111110949e+04,1.892449999999999966e-01
1.099339000000000066e+00,8.162653333333332557e+04,1.876150000000000040e-01
1.099339000000000066e+00,9.523095555555555620e+04,1.876150000000000040e-01
1.099339000000000066e+00,1.088353777777777723e+05,1.876150000000000040e-01
1.099339000000000066e+00,1.224397999999999884e+05,1.876150000000000040e-01
1.099339000000000066e+00,1.360442222222222190e+05,1.874520000000000075e-01
1.099339000000000066e+00,1.496486444444444496e+05,1.874520000000000075e-01
1.099339000000000066e+00,1.632530666666666511e+05,1.872890000000000110e-01
1.099339000000000066e+00,1.768574888888888818e+05,1.877780000000000005e-01
1.099339000000000066e+00,1.904619111111111124e+05,1.871259999999999868e-01
1.099339000000000066e+00,2.040663333333333139e+05,1.881039999999999934e-01
1.099339000000000066e+00,2.176707555555555446e+05,1.872890000000000110e-01
1.099339000000000066e+00,2.312751777777777752e+05,1.874520000000000075e-01
1.099339000000000066e+00,2.448795999999999767e+05,1.869629999999999903e-01
1.099339000000000066e+00,2.584840222222222073e+05,1.871259999999999868e-01
1.099339000000000066e+00,2.720884444444444380e+05,1.877780000000000005e-01
1.099339000000000066e+00,2.856928666666666395e+05,1.866369999999999973e-01
1.099339000000000066e+00,2.992972888888888992e+05,1.869629999999999903e-01
1.099339000000000066e+00,3.129017111111111008e+05,1.869629999999999903e-01
1.099339000000000066e+00,3.265061333333333023e+05,1.866369999999999973e-01
1.099339000000000066e+00,3.401105555555555620e+05,1.872890000000000110e-01
1.099339000000000066e+00,3.537149777777777635e+05,1.863110000000000044e-01
1.099339000000000066e+00,3.673193999999999651e+05,1.867999999999999938e-01
1.099339000000000066e+00,3.809238222222222248e+05,1.866369999999999973e-01
1.099339000000000066e+00,3.945282444444444263e+05,1.869629999999999903e-01
1.099339000000000066e+00,4.081326666666666279e+05,1.866369999999999973e-01
1.099339000000000066e+00,4.217370888888888876e+05,1.869629999999999903e-01
1.099339000000000066e+00,4.353415111111110891e+05,1.869629999999999903e-01
1.099339000000000066e+00,4.489459333333332906e+05,1.867999999999999938e-01
1.099339000000000066e+00,4.625503555555555504e+05,1.864740000000000009e-01
1.099339000000000066e+00,4.761547777777777519e+05,1.861480000000000079e-01
1.099339000000000066e+00,4.897591999999999534e+05,1.864740000000000009e-01
1.099339000000000066e+00,5.033636222222222132e+05,1.863110000000000044e-01
1.099339000000000066e+00,5.169680444444444147e+05,1.864740000000000009e-01
1.099339000000000066e+00,5.305724666666666744e+05,1.867999999999999938e-01
1.099339000000000066e+00,5.441768888888888760e+05,1.861480000000000079e-01
1.099339000000000066e+00,5.577813111111110775e+05,1.864740000000000009e-01
1.099339000000000066e+00,5.713857333333332790e+05,1.867999999999999938e-01
1.099339000000000066e+00,5.849901555555554805e+05,1.863110000000000044e-01
1.099339000000000066e+00,5.985945777777777985e+05,1.861480000000000079e-01
1.099339000000000066e+00,6.121990000000000000e+05,1.879409999999999969e-01
