8.491760000000000419e-01,0.000000000000000000e+00,6.567599999999999827e-02
8.491760000000000419e-01,7.454800000000000182e+03,6.535000000000000531e-02
8.491760000000000419e-01,1.490960000000000036e+04,6.518699999999999495e-02
8.491760000000000419e-01,2.236440000000000146e+04,6.518699999999999495e-02
8.491760000000000419e-01,2.981920000000000073e+04,6.486100000000000199e-02
8.491760000000000419e-01,3.727400000000000000e+04,6.502399999999999847e-02
8.491760000000000419e-01,4.472880000000000291e+04,6.453499999999999515e-02
8.491760000000000419e-01,5.218359999999999854e+04,6.469800000000000550e-02
8.491760000000000419e-01,5.963840000000000146e+04,6.469800000000000550e-02
8.491760000000000419e-01,6.709319999999999709e+04,6.437199999999999867e-02
8.491760000000000419e-01,7.454800000000000000e+04,6.437199999999999867e-02
8.491760000000000419e-01,8.200280000000000291e+04,6.437199999999999867e-02
8.491760000000000419e-01,8.945760000000000582e+04,6.437199999999999867e-02
8.491760000000000419e-01,9.691240000000000873e+04,6.437199999999999867e-02
8.491760000000000419e-01,1.043671999999999971e+05,6.420900000000000218e-02
8.491760000000000419e-01,1.118220000000000000e+05,6.437199999999999867e-02
8.491760000000000419e-01,1.192768000000000029e+05,6.437199999999999867e-02
8.491760000000000419e-01,1.267316000000000058e+05,6.420900000000000218e-02
8.491760000000000419e-01,1.341863999999999942e+05,6.420900000000000218e-02
8.491760000000000419e-01,1.416412000000000116e+05,6.437199999999999867e-02
8.491760000000000419e-01,1.490960000000000000e+05,6.420900000000000218e-02
8.491760000000000419e-01,1.565508000000000175e+05,6.420900000000000218e-02
8.491760000000000419e-01,1.640056000000000058e+05,6.388299999999999534e-02
8.491760000000000419e-01,1.714603999999999942e+05,6.404600000000000570e-02
8.491760000000000419e-01,1.789152000000000116e+05,6.404600000000000570e-02
8.491760000000000419e-01,1.863700000000000000e+05,6.404600000000000570e-02
8.491760000000000419e-01,1.938248000000000175e+05,6.388299999999999534e-02
8.491760000000000419e-01,2.012796000000000058e+05,6.404600000000000570e-02
8.491760000000000419e-01,2.087343999999999942e+05,6.404600000000000570e-02
8.491760000000000419e-01,2.161892000000000116e+05,6.388299999999999534e-02
8.491760000000000419e-01,2.236440000000000000e+05,6.388299999999999534e-02
8.491760000000000419e-01,2.310988000000000175e+05,6.404600000000000570e-02
8.491760000000000419e-01,2.385536000000000058e+05,6.404600000000000570e-02
8.491760000000000419e-01,2.460083999999999942e+05,6.388299999999999534e-02
8.491760000000000419e-01,2.534632000000000116e+05,6.388299999999999534e-02
8.491760000000000419e-01,2.609180000000000000e+05,6.388299999999999534e-02
8.491760000000000419e-01,2.683727999999999884e+05,6.371999999999999886e-02
8.491760000000000419e-01,2.758276000000000349e+05,6.388299999999999534e-02
8.491760000000000419e-01,2.832824000000000233e+05,6.371999999999999886e-02
8.491760000000000419e-01,2.907372000000000116e+05,6.388299999999999534e-02
8.491760000000000419e-01,2.981920000000000000e+05,6.371999999999999886e-02
8.491760000000000419e-01,3.056467999999999884e+05,6.388299999999999534e-02
8.491760000000000419e-01,3.131016000000000349e+05,6.388299999999999534e-02
8.491760000000000419e-01,3.205564000000000233e+05,6.388299999999999534e-02
8.491760000000000419e-01,3.280112000000000116e+05,6.388299999999999534e-02
8.491760000000000419e-01,3.354660000000000000e+05,6.388299999999999534e-02
8.491760000000000419e-01,3.429207999999999884e+05,6.388299999999999534e-02
8.491760000000000419e-01,3.503756000000000349e+05,6.404600000000000570e-02
8.491760000000000419e-01,3.578304000000000233e+05,6.371999999999999886e-02
8.491760000000000419e-01,3.652852000000000116e+05,6.388299999999999534e-02
8.491760000000000419e-01,3.727400000000000000e+05,6.388299999999999534e-02
8.491760000000000419e-01,3.801947999999999884e+05,6.388299999999999534e-02
8.491760000000000419e-01,3.876496000000000349e+05,6.371999999999999886e-02
8.491760000000000419e-01,3.951044000000000233e+05,6.388299999999999534e-02
8.491760000000000419e-01,4.025592000000000116e+05,6.371999999999999886e-02
8.491760000000000419e-01,4.100140000000000000e+05,6.371999999999999886e-02
8.491760000000000419e-01,4.174687999999999884e+05,6.371999999999999886e-02
8.491760000000000419e-01,4.249236000000000349e+05,6.371999999999999886e-02
8.491760000000000419e-01,4.323784000000000233e+05,6.388299999999999534e-02
8.491760000000000419e-01,4.398332000000000116e+05,6.371999999999999886e-02
8.491760000000000419e-01,4.472880000000000000e+05,6.339400000000000590e-02
