1.099339000000000066e+00,0.000000000000000000e+00,2.138609999999999955e-01
1.099339000000000066e+00,9.155840909090909918e+03,2.123939999999999995e-01
1.099339000000000066e+00,1.831168181818181984e+04,2.115789999999999893e-01
1.099339000000000066e+00,2.746752272727272793e+04,2.114159999999999928e-01
1.099339000000000066e+00,3.662336363636363967e+04,2.109270000000000034e-01
1.099339000000000066e+00,4.577920454545455141e+04,2.092960000000000098e-01
1.099339000000000066e+00,5.493504545454545587e+04,2.109270000000000034e-01
1.099339000000000066e+00,6.409088636363636761e+04,2.099489999999999967e-01
1.099339000000000066e+00,7.324672727272727934e+04,2.097849999999999993e-01
1.099339000000000066e+00,8.240256818181819108e+04,2.094590000000000063e-01
1.099339000000000066e+00,9.155840909090910282e+04,2.092960000000000098e-01
1.099339000000000066e+00,1.007142500000000146e+05,2.089699999999999891e-01
1.099339000000000066e+00,1.098700909090909117e+05,2.097849999999999993e-01
1.099339000000000066e+00,1.190259318181818235e+05,2.092960000000000098e-01
1.099339000000000066e+00,1.281817727272727352e+05,2.091330000000000133e-01
1.099339000000000066e+00,1.373376136363636469e+05,2.081550000000000067e-01
1.099339000000000066e+00,1.464934545454545587e+05,2.089699999999999891e-01
1.099339000000000066e+00,1.556492954545454704e+05,2.094590000000000063e-01
1.099339000000000066e+00,1.648051363636363822e+05,2.084809999999999997e-01
1.099339000000000066e+00,1.739609772727272939e+05,2.088069999999999926e-01
1.099339000000000066e+00,1.831168181818182056e+05,2.091330000000000133e-01
1.099339000000000066e+00,1.922726590909091174e+05,2.083180000000000032e-01
1.099339000000000066e+00,2.014285000000000291e+05,2.089699999999999891e-01
1.099339000000000066e+00,2.105843409090909408e+05,2.084809999999999997e-01
1.099339000000000066e+00,2.197401818181818235e+05,2.096220000000000028e-01
1.099339000000000066e+00,2.288960227272727352e+05,2.086439999999999961e-01
1.099339000000000066e+00,2.380518636363636469e+05,2.089699999999999891e-01
1.099339000000000066e+00,2.472077045454545587e+05,2.092960000000000098e-01
1.099339000000000066e+00,2.563635454545454704e+05,2.088069999999999926e-01
1.099339000000000066e+00,2.655193863636364113e+05,2.089699999999999891e-01
1.099339000000000066e+00,2.746752272727272939e+05,2.084809999999999997e-01
1.099339000000000066e+00,2.838310681818182347e+05,2.086439999999999961e-01
1.099339000000000066e+00,2.929869090909091174e+05,2.089699999999999891e-01
1.099339000000000066e+00,3.021427500000000000e+05,2.084809999999999997e-01
1.099339000000000066e+00,3.112985909090909408e+05,2.083180000000000032e-01
1.099339000000000066e+00,3.204544318181818235e+05,2.081550000000000067e-01
1.099339000000000066e+00,3.296102727272727643e+05,2.081550000000000067e-01
1.099339000000000066e+00,3.387661136363636469e+05,2.088069999999999926e-01
1.099339000000000066e+00,3.479219545454545878e+05,2.084809999999999997e-01
1.099339000000000066e+00,3.570777954545454704e+05,2.086439999999999961e-01
1.099339000000000066e+00,3.662336363636364113e+05,2.084809999999999997e-01
1.099339000000000066e+00,3.753894772727272939e+05,2.083180000000000032e-01
1.099339000000000066e+00,3.845453181818182347e+05,2.084809999999999997e-01
1.099339000000000066e+00,3.937011590909091174e+05,2.084809999999999997e-01
1.099339000000000066e+00,4.028570000000000000e+05,2.102749999999999897e-01
