1.049226999999999910e+00,0.000000000000000000e+00,1.797900000000000054e-01
1.049226999999999910e+00,1.456215555555555511e+04,1.794640000000000124e-01
1.049226999999999910e+00,2.912431111111111022e+04,1.779969999999999886e-01
1.049425999999999970e+00,4.368646666666666715e+04,1.771820000000000062e-01
1.049226999999999910e+00,5.824862222222222044e+04,1.770190000000000097e-01
1.049226999999999910e+00,7.281077777777778101e+04,1.765289999999999915e-01
1.049226999999999910e+00,8.737293333333333430e+04,1.768560000000000132e-01
1.049226999999999910e+00,1.019350888888888876e+05,1.766919999999999880e-01
1.049226999999999910e+00,1.164972444444444409e+05,1.762029999999999985e-01
1.049226999999999910e+00,1.310593999999999942e+05,1.766919999999999880e-01
1.049226999999999910e+00,1.456215555555555620e+05,1.763659999999999950e-01
1.049226999999999910e+00,1.601837111111111008e+05,1.760400000000000020e-01
1.049226999999999910e+00,1.747458666666666686e+05,1.760400000000000020e-01
1.049226999999999910e+00,1.893080222222222073e+05,1.763659999999999950e-01
1.049226999999999910e+00,2.038701777777777752e+05,1.760400000000000020e-01
1.049226999999999910e+00,2.184323333333333139e+05,1.755510000000000126e-01
1.049226999999999910e+00,2.329944888888888818e+05,1.757140000000000091e-01
1.049226999999999910e+00,2.475566444444444496e+05,1.755510000000000126e-01
1.049226999999999910e+00,2.621187999999999884e+05,1.760400000000000020e-01
1.049226999999999910e+00,2.766809555555555271e+05,1.755510000000000126e-01
1.049226999999999910e+00,2.912431111111111240e+05,1.755510000000000126e-01
1.049226999999999910e+00,3.058052666666666628e+05,1.753879999999999884e-01
1.049226999999999910e+00,3.203674222222222015e+05,1.758770000000000056e-01
1.049226999999999910e+00,3.349295777777777403e+05,1.757140000000000091e-01
1.049226999999999910e+00,3.494917333333333372e+05,1.755510000000000126e-01
1.049226999999999910e+00,3.640538888888888760e+05,1.755510000000000126e-01
1.049226999999999910e+00,3.786160444444444147e+05,1.757140000000000091e-01
1.049226999999999910e+00,3.931782000000000116e+05,1.755510000000000126e-01
1.049226999999999910e+00,4.077403555555555504e+05,1.755510000000000126e-01
1.049226999999999910e+00,4.223025111111110891e+05,1.755510000000000126e-01
1.049226999999999910e+00,4.368646666666666279e+05,1.753879999999999884e-01
1.049226999999999910e+00,4.514268222222222248e+05,1.753879999999999884e-01
1.049226999999999910e+00,4.659889777777777635e+05,1.755510000000000126e-01
1.049226999999999910e+00,4.805511333333333023e+05,1.753879999999999884e-01
1.049226999999999910e+00,4.951132888888888992e+05,1.752249999999999919e-01
1.049226999999999910e+00,5.096754444444444380e+05,1.753879999999999884e-01
1.049226999999999910e+00,5.242375999999999767e+05,1.750619999999999954e-01
1.049226999999999910e+00,5.387997555555555737e+05,1.748989999999999989e-01
1.049226999999999910e+00,5.533619111111110542e+05,1.753879999999999884e-01
1.049226999999999910e+00,5.679240666666666511e+05,1.755510000000000126e-01
1.049226999999999910e+00,5.824862222222222481e+05,1.750619999999999954e-01
1.049226999999999910e+00,5.970483777777777286e+05,1.755510000000000126e-01
1.049226999999999910e+00,6.116105333333333256e+05,1.752249999999999919e-01
1.049226999999999910e+00,6.261726888888889225e+05,1.753879999999999884e-01
1.049226999999999910e+00,6.407348444444444031e+05,1.752249999999999919e-01
1.049226999999999910e+00,6.552970000000000000e+05,1.763659999999999950e-01
