7.992639999999999745e-01,0.000000000000000000e+00,9.078100000000000058e-02
7.992639999999999745e-01,1.792209999999999854e+04,9.029199999999999726e-02
7.992639999999999745e-01,3.584419999999999709e+04,8.996600000000000430e-02
7.992639999999999745e-01,5.376629999999999563e+04,8.947700000000000098e-02
7.992639999999999745e-01,7.168839999999999418e+04,8.931400000000000450e-02
7.992639999999999745e-01,8.961050000000000000e+04,8.915099999999999414e-02
7.992639999999999745e-01,1.075325999999999913e+05,8.898799999999999766e-02
7.992639999999999745e-01,1.254546999999999825e+05,8.882500000000000118e-02
7.992639999999999745e-01,1.433767999999999884e+05,8.882500000000000118e-02
7.992639999999999745e-01,1.612988999999999942e+05,8.882500000000000118e-02
7.992639999999999745e-01,1.792210000000000000e+05,8.882500000000000118e-02
7.992639999999999745e-01,1.971430999999999767e+05,8.866200000000000470e-02
7.992639999999999745e-01,2.150651999999999825e+05,8.866200000000000470e-02
7.992639999999999745e-01,2.329872999999999884e+05,8.849899999999999434e-02
7.992639999999999745e-01,2.509093999999999651e+05,8.849899999999999434e-02
7.992639999999999745e-01,2.688315000000000000e+05,8.849899999999999434e-02
7.992639999999999745e-01,2.867535999999999767e+05,8.866200000000000470e-02
7.992639999999999745e-01,3.046756999999999534e+05,8.866200000000000470e-02
7.992639999999999745e-01,3.225977999999999884e+05,8.849899999999999434e-02
7.992639999999999745e-01,3.405198999999999651e+05,8.849899999999999434e-02
7.992639999999999745e-01,3.584420000000000000e+05,8.817300000000000137e-02
7.992639999999999745e-01,3.763640999999999767e+05,8.833599999999999786e-02
7.992639999999999745e-01,3.942861999999999534e+05,8.833599999999999786e-02
7.992639999999999745e-01,4.122082999999999884e+05,8.849899999999999434e-02
7.992639999999999745e-01,4.301303999999999651e+05,8.849899999999999434e-02
7.992639999999999745e-01,4.480524999999999418e+05,8.817300000000000137e-02
7.992639999999999745e-01,4.659745999999999767e+05,8.817300000000000137e-02
7.992639999999999745e-01,4.838966999999999534e+05,8.833599999999999786e-02
7.992639999999999745e-01,5.018187999999999302e+05,8.817300000000000137e-02
7.992639999999999745e-01,5.197408999999999651e+05,8.817300000000000137e-02
7.992639999999999745e-01,5.376630000000000000e+05,8.817300000000000137e-02
7.992639999999999745e-01,5.555850999999999767e+05,8.817300000000000137e-02
7.992639999999999745e-01,5.735071999999999534e+05,8.817300000000000137e-02
7.992639999999999745e-01,5.914292999999999302e+05,8.817300000000000137e-02
7.992639999999999745e-01,6.093513999999999069e+05,8.833599999999999786e-02
7.992639999999999745e-01,6.272735000000000000e+05,8.801000000000000489e-02
7.992639999999999745e-01,6.451955999999999767e+05,8.817300000000000137e-02
7.992639999999999745e-01,6.631176999999999534e+05,8.833599999999999786e-02
7.992639999999999745e-01,6.810397999999999302e+05,8.817300000000000137e-02
7.992639999999999745e-01,6.989618999999999069e+05,8.817300000000000137e-02
7.992639999999999745e-01,7.168840000000000000e+05,8.817300000000000137e-02
7.992639999999999745e-01,7.348060999999999767e+05,8.817300000000000137e-02
7.992639999999999745e-01,7.527281999999999534e+05,8.817300000000000137e-02
7.992639999999999745e-01,7.706502999999999302e+05,8.833599999999999786e-02
7.992639999999999745e-01,7.885723999999999069e+05,8.817300000000000137e-02
7.992639999999999745e-01,8.064944999999998836e+05,8.817300000000000137e-02
7.992639999999999745e-01,8.244165999999999767e+05,8.817300000000000137e-02
7.992639999999999745e-01,8.423386999999999534e+05,8.784699999999999454e-02
7.992639999999999745e-01,8.602607999999999302e+05,8.817300000000000137e-02
7.992639999999999745e-01,8.781828999999999069e+05,8.817300000000000137e-02
7.992639999999999745e-01,8.961050000000000000e+05,8.817300000000000137e-02
