8.992890000000000050e-01,0.000000000000000000e+00,5.279699999999999671e-02
8.992890000000000050e-01,3.059112676056337932e+03,5.279699999999999671e-02
8.990890000000000271e-01,6.118225352112675864e+03,5.263400000000000023e-02
8.992890000000000050e-01,9.177338028169013342e+03,5.247099999999999681e-02
8.992890000000000050e-01,1.223645070422535173e+04,5.247099999999999681e-02
8.992890000000000050e-01,1.529556338028169012e+04,5.230800000000000033e-02
8.992890000000000050e-01,1.835467605633802668e+04,5.214499999999999691e-02
8.990890000000000271e-01,2.141378873239436507e+04,5.230800000000000033e-02
8.990890000000000271e-01,2.447290140845070346e+04,5.198200000000000043e-02
8.992890000000000050e-01,2.753201408450704184e+04,5.198200000000000043e-02
8.992890000000000050e-01,3.059112676056338023e+04,5.198200000000000043e-02
8.990890000000000271e-01,3.365023943661971862e+04,5.198200000000000043e-02
8.992890000000000050e-01,3.670935211267605337e+04,5.198200000000000043e-02
8.992890000000000050e-01,3.976846478873239539e+04,5.181899999999999701e-02
8.990890000000000271e-01,4.282757746478873014e+04,5.198200000000000043e-02
8.992890000000000050e-01,4.588669014084507216e+04,5.181899999999999701e-02
8.992890000000000050e-01,4.894580281690140691e+04,5.165600000000000053e-02
8.992890000000000050e-01,5.200491549295774166e+04,5.165600000000000053e-02
8.990890000000000271e-01,5.506402816901408369e+04,5.181899999999999701e-02
8.992890000000000050e-01,5.812314084507041844e+04,5.165600000000000053e-02
8.992890000000000050e-01,6.118225352112676046e+04,5.165600000000000053e-02
8.992890000000000050e-01,6.424136619718309521e+04,5.181899999999999701e-02
8.992890000000000050e-01,6.730047887323943723e+04,5.181899999999999701e-02
8.992890000000000050e-01,7.035959154929577198e+04,5.165600000000000053e-02
8.992890000000000050e-01,7.341870422535210673e+04,5.181899999999999701e-02
8.992890000000000050e-01,7.647781690140844148e+04,5.181899999999999701e-02
8.992890000000000050e-01,7.953692957746479078e+04,5.165600000000000053e-02
8.992890000000000050e-01,8.259604225352112553e+04,5.165600000000000053e-02
8.992890000000000050e-01,8.565515492957746028e+04,5.165600000000000053e-02
8.990890000000000271e-01,8.871426760563379503e+04,5.165600000000000053e-02
8.990890000000000271e-01,9.177338028169014433e+04,5.165600000000000053e-02
8.990890000000000271e-01,9.483249295774647908e+04,5.165600000000000053e-02
8.992890000000000050e-01,9.789160563380281383e+04,5.165600000000000053e-02
8.992890000000000050e-01,1.009507183098591486e+05,5.165600000000000053e-02
8.992890000000000050e-01,1.040098309859154833e+05,5.165600000000000053e-02
8.992890000000000050e-01,1.070689436619718326e+05,5.165600000000000053e-02
8.992890000000000050e-01,1.101280563380281674e+05,5.165600000000000053e-02
8.990890000000000271e-01,1.131871690140845021e+05,5.165600000000000053e-02
8.990890000000000271e-01,1.162462816901408369e+05,5.149299999999999711e-02
8.992890000000000050e-01,1.193053943661971862e+05,5.149299999999999711e-02
8.992890000000000050e-01,1.223645070422535209e+05,5.165600000000000053e-02
8.992890000000000050e-01,1.254236197183098557e+05,5.149299999999999711e-02
8.992890000000000050e-01,1.284827323943661904e+05,5.149299999999999711e-02
8.992890000000000050e-01,1.315418450704225397e+05,5.149299999999999711e-02
8.992890000000000050e-01,1.346009577464788745e+05,5.149299999999999711e-02
8.992890000000000050e-01,1.376600704225352092e+05,5.133000000000000063e-02
8.992890000000000050e-01,1.407191830985915440e+05,5.149299999999999711e-02
8.992890000000000050e-01,1.437782957746478787e+05,5.149299999999999711e-02
8.992890000000000050e-01,1.468374084507042135e+05,5.133000000000000063e-02
8.992890000000000050e-01,1.498965211267605482e+05,5.149299999999999711e-02
8.992890000000000050e-01,1.529556338028168830e+05,5.149299999999999711e-02
8.992890000000000050e-01,1.560147464788732468e+05,5.149299999999999711e-02
8.992890000000000050e-01,1.590738591549295816e+05,5.165600000000000053e-02
8.992890000000000050e-01,1.621329718309859163e+05,5.149299999999999711e-02
8.992890000000000050e-01,1.651920845070422511e+05,5.149299999999999711e-02
8.992890000000000050e-01,1.682511971830985858e+05,5.149299999999999711e-02
8.992890000000000050e-01,1.713103098591549206e+05,5.149299999999999711e-02
8.992890000000000050e-01,1.743694225352112553e+05,5.149299999999999711e-02
8.992890000000000050e-01,1.774285352112675901e+05,5.149299999999999711e-02
8.990890000000000271e-01,1.804876478873239248e+05,5.149299999999999711e-02
8.990890000000000271e-01,1.835467605633802887e+05,5.149299999999999711e-02
8.992890000000000050e-01,1.866058732394366234e+05,5.149299999999999711e-02
8.990890000000000271e-01,1.896649859154929582e+05,5.149299999999999711e-02
8.992890000000000050e-01,1.927240985915492929e+05,5.133000000000000063e-02
8.992890000000000050e-01,1.957832112676056277e+05,5.149299999999999711e-02
8.990890000000000271e-01,1.988423239436619624e+05,5.149299999999999711e-02
8.992890000000000050e-01,2.019014366197182972e+05,5.149299999999999711e-02
8.990890000000000271e-01,2.049605492957746319e+05,5.133000000000000063e-02
8.992890000000000050e-01,2.080196619718309666e+05,5.133000000000000063e-02
8.992890000000000050e-01,2.110787746478873305e+05,5.133000000000000063e-02
8.992890000000000050e-01,2.141378873239436653e+05,5.133000000000000063e-02
8.992890000000000050e-01,2.171970000000000000e+05,5.067800000000000082e-02
