6.992390000000000549e-01,0.000000000000000000e+00,4.024500000000000299e-02
6.992390000000000549e-01,3.237295774647887356e+03,3.991900000000000309e-02
6.992390000000000549e-01,6.474591549295774712e+03,3.991900000000000309e-02
6.992390000000000549e-01,9.711887323943661613e+03,3.975599999999999967e-02
6.992390000000000549e-01,1.294918309859154942e+04,3.975599999999999967e-02
6.992390000000000549e-01,1.618647887323943723e+04,3.975599999999999967e-02
6.990389999999999660e-01,1.942377464788732323e+04,3.959300000000000319e-02
6.990389999999999660e-01,2.266107042253521286e+04,3.942999999999999977e-02
6.992390000000000549e-01,2.589836619718309885e+04,3.959300000000000319e-02
6.992390000000000549e-01,2.913566197183098484e+04,3.959300000000000319e-02
6.990389999999999660e-01,3.237295774647887447e+04,3.959300000000000319e-02
6.992390000000000549e-01,3.561025352112676046e+04,3.959300000000000319e-02
6.992390000000000549e-01,3.884754929577464645e+04,3.942999999999999977e-02
6.992390000000000549e-01,4.208484507042253244e+04,3.926700000000000329e-02
6.990389999999999660e-01,4.532214084507042571e+04,3.942999999999999977e-02
6.990389999999999660e-01,4.855943661971831170e+04,3.926700000000000329e-02
6.992390000000000549e-01,5.179673239436619770e+04,3.942999999999999977e-02
6.990389999999999660e-01,5.503402816901408369e+04,3.926700000000000329e-02
6.992390000000000549e-01,5.827132394366196968e+04,3.926700000000000329e-02
6.990389999999999660e-01,6.150861971830986295e+04,3.926700000000000329e-02
6.992390000000000549e-01,6.474591549295774894e+04,3.910399999999999987e-02
6.992390000000000549e-01,6.798321126760562765e+04,3.926700000000000329e-02
6.990389999999999660e-01,7.122050704225352092e+04,3.910399999999999987e-02
6.992390000000000549e-01,7.445780281690141419e+04,3.910399999999999987e-02
6.992390000000000549e-01,7.769509859154929291e+04,3.910399999999999987e-02
6.992390000000000549e-01,8.093239436619718617e+04,3.910399999999999987e-02
6.992390000000000549e-01,8.416969014084506489e+04,3.910399999999999987e-02
6.992390000000000549e-01,8.740698591549295816e+04,3.910399999999999987e-02
6.990389999999999660e-01,9.064428169014085142e+04,3.926700000000000329e-02
6.990389999999999660e-01,9.388157746478873014e+04,3.910399999999999987e-02
6.992390000000000549e-01,9.711887323943662341e+04,3.910399999999999987e-02
6.992390000000000549e-01,1.003561690140845021e+05,3.894100000000000339e-02
6.992390000000000549e-01,1.035934647887323954e+05,3.910399999999999987e-02
6.992390000000000549e-01,1.068307605633802887e+05,3.910399999999999987e-02
6.992390000000000549e-01,1.100680563380281674e+05,3.894100000000000339e-02
6.992390000000000549e-01,1.133053521126760606e+05,3.894100000000000339e-02
6.992390000000000549e-01,1.165426478873239394e+05,3.894100000000000339e-02
6.990389999999999660e-01,1.197799436619718326e+05,3.910399999999999987e-02
6.992390000000000549e-01,1.230172394366197259e+05,3.910399999999999987e-02
6.990389999999999660e-01,1.262545352112676046e+05,3.926700000000000329e-02
6.992390000000000549e-01,1.294918309859154979e+05,3.910399999999999987e-02
6.992390000000000549e-01,1.327291267605633766e+05,3.910399999999999987e-02
6.992390000000000549e-01,1.359664225352112553e+05,3.894100000000000339e-02
6.992390000000000549e-01,1.392037183098591631e+05,3.894100000000000339e-02
6.992390000000000549e-01,1.424410140845070418e+05,3.910399999999999987e-02
6.992390000000000549e-01,1.456783098591549206e+05,3.894100000000000339e-02
6.990389999999999660e-01,1.489156056338028284e+05,3.894100000000000339e-02
6.992390000000000549e-01,1.521529014084507071e+05,3.910399999999999987e-02
6.990389999999999660e-01,1.553901971830985858e+05,3.894100000000000339e-02
6.990389999999999660e-01,1.586274929577464936e+05,3.894100000000000339e-02
6.990389999999999660e-01,1.618647887323943723e+05,3.910399999999999987e-02
6.992390000000000549e-01,1.651020845070422511e+05,3.894100000000000339e-02
6.992390000000000549e-01,1.683393802816901298e+05,3.894100000000000339e-02
6.992390000000000549e-01,1.715766760563380376e+05,3.894100000000000339e-02
6.992390000000000549e-01,1.748139718309859163e+05,3.894100000000000339e-02
6.990389999999999660e-01,1.780512676056337950e+05,3.877799999999999997e-02
6.992390000000000549e-01,1.812885633802817028e+05,3.877799999999999997e-02
6.992390000000000549e-01,1.845258591549295816e+05,3.894100000000000339e-02
6.992390000000000549e-01,1.877631549295774603e+05,3.894100000000000339e-02
6.992390000000000549e-01,1.910004507042253681e+05,3.877799999999999997e-02
6.990389999999999660e-01,1.942377464788732468e+05,3.894100000000000339e-02
6.992390000000000549e-01,1.974750422535211255e+05,3.894100000000000339e-02
6.992390000000000549e-01,2.007123380281690042e+05,3.894100000000000339e-02
6.992390000000000549e-01,2.039496338028169121e+05,3.894100000000000339e-02
6.992390000000000549e-01,2.071869295774647908e+05,3.894100000000000339e-02
6.992390000000000549e-01,2.104242253521126695e+05,3.894100000000000339e-02
6.992390000000000549e-01,2.136615211267605773e+05,3.894100000000000339e-02
6.990389999999999660e-01,2.168988169014084560e+05,3.877799999999999997e-02
6.992390000000000549e-01,2.201361126760563347e+05,3.894100000000000339e-02
6.992390000000000549e-01,2.233734084507042135e+05,3.877799999999999997e-02
6.992390000000000549e-01,2.266107042253521213e+05,3.894100000000000339e-02
6.992390000000000549e-01,2.298480000000000000e+05,3.845200000000000007e-02
