8.491760000000000419e-01,0.000000000000000000e+00,1.528920000000000001e-01
8.491760000000000419e-01,8.710500000000000000e+03,1.519129999999999925e-01
8.491760000000000419e-01,1.742100000000000000e+04,1.517499999999999960e-01
8.491760000000000419e-01,2.613150000000000000e+04,1.512610000000000066e-01
8.491760000000000419e-01,3.484200000000000000e+04,1.514240000000000030e-01
8.491760000000000419e-01,4.355250000000000000e+04,1.502829999999999999e-01
8.491760000000000419e-01,5.226300000000000000e+04,1.506089999999999929e-01
8.491760000000000419e-01,6.097350000000000000e+04,1.506089999999999929e-01
8.491760000000000419e-01,6.968400000000000000e+04,1.501200000000000034e-01
8.491760000000000419e-01,7.839450000000000000e+04,1.502829999999999999e-01
8.491760000000000419e-01,8.710500000000000000e+04,1.502829999999999999e-01
8.491760000000000419e-01,9.581550000000000000e+04,1.502829999999999999e-01
8.491760000000000419e-01,1.045260000000000000e+05,1.496309999999999862e-01
8.491760000000000419e-01,1.132365000000000000e+05,1.502829999999999999e-01
8.491760000000000419e-01,1.219470000000000000e+05,1.496309999999999862e-01
8.491760000000000419e-01,1.306575000000000000e+05,1.499570000000000070e-01
8.491760000000000419e-01,1.393680000000000000e+05,1.502829999999999999e-01
8.491760000000000419e-01,1.480785000000000000e+05,1.497940000000000105e-01
8.491760000000000419e-01,1.567890000000000000e+05,1.493049999999999933e-01
8.491760000000000419e-01,1.654995000000000000e+05,1.494679999999999898e-01
8.491760000000000419e-01,1.742100000000000000e+05,1.496309999999999862e-01
8.491760000000000419e-01,1.829205000000000000e+05,1.499570000000000070e-01
8.491760000000000419e-01,1.916310000000000000e+05,1.496309999999999862e-01
8.491760000000000419e-01,2.003415000000000000e+05,1.494679999999999898e-01
8.491760000000000419e-01,2.090520000000000000e+05,1.497940000000000105e-01
8.491760000000000419e-01,2.177625000000000000e+05,1.496309999999999862e-01
8.491760000000000419e-01,2.264730000000000000e+05,1.496309999999999862e-01
8.491760000000000419e-01,2.351835000000000000e+05,1.496309999999999862e-01
8.491760000000000419e-01,2.438940000000000000e+05,1.497940000000000105e-01
8.491760000000000419e-01,2.526045000000000000e+05,1.493049999999999933e-01
8.491760000000000419e-01,2.613150000000000000e+05,1.494679999999999898e-01
8.491760000000000419e-01,2.700255000000000000e+05,1.497940000000000105e-01
8.491760000000000419e-01,2.787360000000000000e+05,1.497940000000000105e-01
8.491760000000000419e-01,2.874465000000000000e+05,1.494679999999999898e-01
8.491760000000000419e-01,2.961570000000000000e+05,1.496309999999999862e-01
8.491760000000000419e-01,3.048675000000000000e+05,1.493049999999999933e-01
8.491760000000000419e-01,3.135780000000000000e+05,1.493049999999999933e-01
8.491760000000000419e-01,3.222885000000000000e+05,1.496309999999999862e-01
8.491760000000000419e-01,3.309990000000000000e+05,1.491419999999999968e-01
8.491760000000000419e-01,3.397095000000000000e+05,1.494679999999999898e-01
8.491760000000000419e-01,3.484200000000000000e+05,1.494679999999999898e-01
8.491760000000000419e-01,3.571305000000000000e+05,1.496309999999999862e-01
8.491760000000000419e-01,3.658410000000000000e+05,1.496309999999999862e-01
8.491760000000000419e-01,3.745515000000000000e+05,1.494679999999999898e-01
8.491760000000000419e-01,3.832620000000000000e+05,1.507719999999999894e-01
