1.049226999999999910e+00,0.000000000000000000e+00,4.203799999999999898e-02
1.049226999999999910e+00,5.404125000000000000e+03,4.203799999999999898e-02
1.049226999999999910e+00,1.080825000000000000e+04,4.203799999999999898e-02
1.049226999999999910e+00,1.621237500000000000e+04,4.203799999999999898e-02
1.049226999999999910e+00,2.161650000000000000e+04,4.203799999999999898e-02
1.049226999999999910e+00,2.702062500000000000e+04,4.187500000000000250e-02
1.049226999999999910e+00,3.242475000000000000e+04,4.187500000000000250e-02
1.049226999999999910e+00,3.782887500000000000e+04,4.187500000000000250e-02
1.049226999999999910e+00,4.323300000000000000e+04,4.171199999999999908e-02
1.049226999999999910e+00,4.863712500000000000e+04,4.171199999999999908e-02
1.049226999999999910e+00,5.404125000000000000e+04,4.154900000000000260e-02
1.049226999999999910e+00,5.944537500000000000e+04,4.154900000000000260e-02
1.049226999999999910e+00,6.484950000000000000e+04,4.154900000000000260e-02
1.049226999999999910e+00,7.025362500000000000e+04,4.154900000000000260e-02
1.049226999999999910e+00,7.565775000000000000e+04,4.154900000000000260e-02
1.049226999999999910e+00,8.106187500000000000e+04,4.154900000000000260e-02
1.049226999999999910e+00,8.646600000000000000e+04,4.154900000000000260e-02
1.049226999999999910e+00,9.187012500000000000e+04,4.138599999999999918e-02
1.049226999999999910e+00,9.727425000000000000e+04,4.138599999999999918e-02
1.049226999999999910e+00,1.026783750000000000e+05,4.154900000000000260e-02
1.049226999999999910e+00,1.080825000000000000e+05,4.138599999999999918e-02
1.049226999999999910e+00,1.134866250000000000e+05,4.138599999999999918e-02
1.049226999999999910e+00,1.188907500000000000e+05,4.154900000000000260e-02
1.049226999999999910e+00,1.242948750000000000e+05,4.138599999999999918e-02
1.049226999999999910e+00,1.296990000000000000e+05,4.138599999999999918e-02
1.049226999999999910e+00,1.351031250000000000e+05,4.138599999999999918e-02
1.049226999999999910e+00,1.405072500000000000e+05,4.138599999999999918e-02
1.049226999999999910e+00,1.459113750000000000e+05,4.138599999999999918e-02
1.049226999999999910e+00,1.513155000000000000e+05,4.138599999999999918e-02
1.049226999999999910e+00,1.567196250000000000e+05,4.122300000000000270e-02
