6.992390000000000549e-01,0.000000000000000000e+00,7.170799999999999397e-02
6.990389999999999660e-01,8.227961538461539021e+03,7.138200000000000101e-02
6.992390000000000549e-01,1.645592307692307804e+04,7.121900000000000452e-02
6.990389999999999660e-01,2.468388461538461706e+04,7.073000000000000120e-02
6.992390000000000549e-01,3.291184615384615608e+04,7.056700000000000472e-02
6.990389999999999660e-01,4.113980769230769511e+04,7.073000000000000120e-02
6.992390000000000549e-01,4.936776923076923413e+04,7.073000000000000120e-02
6.992390000000000549e-01,5.759573076923077315e+04,7.040399999999999436e-02
6.992390000000000549e-01,6.582369230769231217e+04,7.040399999999999436e-02
6.990389999999999660e-01,7.405165384615384392e+04,7.040399999999999436e-02
6.992390000000000549e-01,8.227961538461539021e+04,7.040399999999999436e-02
6.992390000000000549e-01,9.050757692307693651e+04,7.024099999999999788e-02
6.990389999999999660e-01,9.873553846153846825e+04,7.024099999999999788e-02
6.992390000000000549e-01,1.069635000000000000e+05,7.007800000000000140e-02
6.992390000000000549e-01,1.151914615384615463e+05,7.024099999999999788e-02
6.992390000000000549e-01,1.234194230769230926e+05,7.007800000000000140e-02
6.990389999999999660e-01,1.316473846153846243e+05,7.024099999999999788e-02
6.990389999999999660e-01,1.398753461538461561e+05,7.007800000000000140e-02
6.992390000000000549e-01,1.481033076923076878e+05,6.991500000000000492e-02
6.992390000000000549e-01,1.563312692307692487e+05,6.991500000000000492e-02
6.990389999999999660e-01,1.645592307692307804e+05,7.007800000000000140e-02
6.992390000000000549e-01,1.727871923076923122e+05,7.007800000000000140e-02
6.992390000000000549e-01,1.810151538461538730e+05,6.991500000000000492e-02
6.992390000000000549e-01,1.892431153846154048e+05,6.991500000000000492e-02
6.992390000000000549e-01,1.974710769230769365e+05,6.991500000000000492e-02
6.992390000000000549e-01,2.056990384615384683e+05,6.991500000000000492e-02
6.992390000000000549e-01,2.139270000000000000e+05,6.975099999999999356e-02
6.990389999999999660e-01,2.221549615384615608e+05,6.975099999999999356e-02
6.992390000000000549e-01,2.303829230769230926e+05,6.991500000000000492e-02
6.992390000000000549e-01,2.386108846153846243e+05,7.007800000000000140e-02
6.992390000000000549e-01,2.468388461538461852e+05,6.991500000000000492e-02
6.992390000000000549e-01,2.550668076923077169e+05,6.991500000000000492e-02
6.992390000000000549e-01,2.632947692307692487e+05,6.991500000000000492e-02
6.990389999999999660e-01,2.715227307692308095e+05,6.975099999999999356e-02
6.992390000000000549e-01,2.797506923076923122e+05,6.975099999999999356e-02
6.992390000000000549e-01,2.879786538461538730e+05,6.958799999999999708e-02
6.992390000000000549e-01,2.962066153846153757e+05,6.991500000000000492e-02
6.992390000000000549e-01,3.044345769230769365e+05,6.991500000000000492e-02
6.990389999999999660e-01,3.126625384615384974e+05,6.975099999999999356e-02
6.990389999999999660e-01,3.208905000000000000e+05,6.975099999999999356e-02
6.992390000000000549e-01,3.291184615384615608e+05,6.975099999999999356e-02
6.992390000000000549e-01,3.373464230769231217e+05,6.975099999999999356e-02
6.990389999999999660e-01,3.455743846153846243e+05,6.975099999999999356e-02
6.992390000000000549e-01,3.538023461538461852e+05,6.975099999999999356e-02
6.992390000000000549e-01,3.620303076923077460e+05,6.958799999999999708e-02
6.990389999999999660e-01,3.702582692307692487e+05,6.958799999999999708e-02
6.990389999999999660e-01,3.784862307692308095e+05,6.975099999999999356e-02
6.992390000000000549e-01,3.867141923076923122e+05,6.958799999999999708e-02
6.990389999999999660e-01,3.949421538461538730e+05,6.975099999999999356e-02
6.992390000000000549e-01,4.031701153846154339e+05,6.975099999999999356e-02
6.992390000000000549e-01,4.113980769230769365e+05,6.958799999999999708e-02
6.990389999999999660e-01,4.196260384615384974e+05,6.958799999999999708e-02
6.992390000000000549e-01,4.278540000000000000e+05,6.958799999999999708e-02
