5.494999999999999885e-01,0.000000000000000000e+00,1.652100000000000096e-02
5.494999999999999885e-01,1.127418309859154942e+04,1.651400000000000090e-02
5.494999999999999885e-01,2.254836619718309885e+04,1.649799999999999878e-02
5.494999999999999885e-01,3.382254929577464645e+04,1.647500000000000006e-02
5.494999999999999885e-01,4.509673239436619770e+04,1.646099999999999994e-02
5.494999999999999885e-01,5.637091549295774894e+04,1.644500000000000128e-02
5.494999999999999885e-01,6.764509859154929291e+04,1.643000000000000016e-02
5.494999999999999885e-01,7.891928169014085142e+04,1.641600000000000004e-02
5.494999999999999885e-01,9.019346478873239539e+04,1.640300000000000091e-02
5.494999999999999885e-01,1.014676478873239394e+05,1.639799999999999938e-02
5.494999999999999885e-01,1.127418309859154979e+05,1.639099999999999932e-02
5.494999999999999885e-01,1.240160140845070418e+05,1.637500000000000067e-02
5.494999999999999885e-01,1.352901971830985858e+05,1.637900000000000120e-02
5.494999999999999885e-01,1.465643802816901298e+05,1.636800000000000060e-02
5.494999999999999885e-01,1.578385633802817028e+05,1.636400000000000007e-02
5.494999999999999885e-01,1.691127464788732468e+05,1.635899999999999854e-02
5.494999999999999885e-01,1.803869295774647908e+05,1.634700000000000042e-02
5.494999999999999885e-01,1.916611126760563347e+05,1.635199999999999848e-02
5.494999999999999885e-01,2.029352957746478787e+05,1.634499999999999842e-02
5.494999999999999885e-01,2.142094788732394518e+05,1.633599999999999983e-02
5.494999999999999885e-01,2.254836619718309958e+05,1.633499999999999883e-02
5.494999999999999885e-01,2.367578450704225397e+05,1.633099999999999830e-02
5.494999999999999885e-01,2.480320281690140837e+05,1.631700000000000164e-02
5.494999999999999885e-01,2.593062112676056277e+05,1.632099999999999870e-02
5.494999999999999885e-01,2.705803943661971716e+05,1.631499999999999964e-02
5.494999999999999885e-01,2.818545774647887447e+05,1.631200000000000011e-02
5.494999999999999885e-01,2.931287605633802596e+05,1.631000000000000158e-02
5.494999999999999885e-01,3.044029436619718326e+05,1.630300000000000152e-02
5.494999999999999885e-01,3.156771267605634057e+05,1.630500000000000005e-02
5.494999999999999885e-01,3.269513098591549206e+05,1.629900000000000099e-02
5.494999999999999885e-01,3.382254929577464936e+05,1.629600000000000146e-02
5.494999999999999885e-01,3.494996760563380085e+05,1.628699999999999939e-02
5.494999999999999885e-01,3.607738591549295816e+05,1.628399999999999986e-02
5.494999999999999885e-01,3.720480422535211546e+05,1.629099999999999993e-02
5.494999999999999885e-01,3.833222253521126695e+05,1.629099999999999993e-02
5.494999999999999885e-01,3.945964084507042426e+05,1.628399999999999986e-02
5.494999999999999885e-01,4.058705915492957574e+05,1.627800000000000080e-02
5.494999999999999885e-01,4.171447746478873305e+05,1.628699999999999939e-02
5.494999999999999885e-01,4.284189577464789036e+05,1.627999999999999933e-02
5.494999999999999885e-01,4.396931408450704184e+05,1.626800000000000121e-02
5.494999999999999885e-01,4.509673239436619915e+05,1.627500000000000127e-02
5.494999999999999885e-01,4.622415070422535064e+05,1.627500000000000127e-02
5.494999999999999885e-01,4.735156901408450794e+05,1.627800000000000080e-02
5.494999999999999885e-01,4.847898732394366525e+05,1.626199999999999868e-02
5.494999999999999885e-01,4.960640563380281674e+05,1.625899999999999915e-02
5.494999999999999885e-01,5.073382394366197404e+05,1.626899999999999874e-02
5.494999999999999885e-01,5.186124225352112553e+05,1.625499999999999862e-02
5.494999999999999885e-01,5.298866056338028284e+05,1.625499999999999862e-02
5.494999999999999885e-01,5.411607887323943432e+05,1.626100000000000115e-02
5.494999999999999885e-01,5.524349718309859745e+05,1.626800000000000121e-02
5.494999999999999885e-01,5.637091549295774894e+05,1.625899999999999915e-02
5.494999999999999885e-01,5.749833380281690042e+05,1.626199999999999868e-02
5.494999999999999885e-01,5.862575211267605191e+05,1.625700000000000062e-02
5.494999999999999885e-01,5.975317042253521504e+05,1.624700000000000102e-02
5.494999999999999885e-01,6.088058873239436653e+05,1.625000000000000056e-02
5.494999999999999885e-01,6.200800704225351801e+05,1.625499999999999862e-02
5.494999999999999885e-01,6.313542535211268114e+05,1.625000000000000056e-02
5.494999999999999885e-01,6.426284366197183263e+05,1.625199999999999909e-02
5.494999999999999885e-01,6.539026197183098411e+05,1.624700000000000102e-02
5.494999999999999885e-01,6.651768028169014724e+05,1.624799999999999855e-02
5.494999999999999885e-01,6.764509859154929873e+05,1.625400000000000109e-02
5.494999999999999885e-01,6.877251690140845021e+05,1.623799999999999896e-02
5.494999999999999885e-01,6.989993521126760170e+05,1.623799999999999896e-02
5.494999999999999885e-01,7.102735352112676483e+05,1.624300000000000049e-02
5.494999999999999885e-01,7.215477183098591631e+05,1.623300000000000090e-02
5.494999999999999885e-01,7.328219014084506780e+05,1.624799999999999855e-02
5.494999999999999885e-01,7.440960845070423093e+05,1.623799999999999896e-02
5.494999999999999885e-01,7.553702676056338241e+05,1.624000000000000096e-02
5.494999999999999885e-01,7.666444507042253390e+05,1.623600000000000043e-02
5.494999999999999885e-01,7.779186338028168539e+05,1.622699999999999837e-02
5.494999999999999885e-01,7.891928169014084851e+05,1.622499999999999984e-02
5.494999999999999885e-01,8.004670000000000000e+05,1.586999999999999869e-02
