7.992639999999999745e-01,0.000000000000000000e+00,1.129519999999999968e-01
7.992639999999999745e-01,2.556851063829787108e+03,1.121370000000000006e-01
7.992639999999999745e-01,5.113702127659574217e+03,1.116479999999999972e-01
7.992639999999999745e-01,7.670553191489361780e+03,1.113220000000000043e-01
7.992639999999999745e-01,1.022740425531914843e+04,1.108320000000000000e-01
7.992639999999999745e-01,1.278425531914893509e+04,1.108320000000000000e-01
7.992639999999999745e-01,1.534110638297872356e+04,1.108320000000000000e-01
7.992639999999999745e-01,1.789795744680850839e+04,1.106690000000000035e-01
7.992639999999999745e-01,2.045480851063829687e+04,1.106690000000000035e-01
7.992639999999999745e-01,2.301165957446808534e+04,1.105059999999999931e-01
7.992639999999999745e-01,2.556851063829787017e+04,1.101800000000000002e-01
7.992639999999999745e-01,2.812536170212765865e+04,1.105059999999999931e-01
7.992639999999999745e-01,3.068221276595744712e+04,1.103429999999999966e-01
7.992639999999999745e-01,3.323906382978723559e+04,1.105059999999999931e-01
7.992639999999999745e-01,3.579591489361701679e+04,1.103429999999999966e-01
7.992639999999999745e-01,3.835276595744680526e+04,1.101800000000000002e-01
7.992639999999999745e-01,4.090961702127659373e+04,1.101800000000000002e-01
7.992639999999999745e-01,4.346646808510638220e+04,1.100170000000000037e-01
7.992639999999999745e-01,4.602331914893617068e+04,1.098539999999999933e-01
7.992639999999999745e-01,4.858017021276595187e+04,1.100170000000000037e-01
7.992639999999999745e-01,5.113702127659574035e+04,1.100170000000000037e-01
7.992639999999999745e-01,5.369387234042552882e+04,1.096909999999999968e-01
7.992639999999999745e-01,5.625072340425531729e+04,1.100170000000000037e-01
7.992639999999999745e-01,5.880757446808510576e+04,1.098539999999999933e-01
7.992639999999999745e-01,6.136442553191489424e+04,1.096909999999999968e-01
7.992639999999999745e-01,6.392127659574467543e+04,1.100170000000000037e-01
7.992639999999999745e-01,6.647812765957447118e+04,1.098539999999999933e-01
7.992639999999999745e-01,6.903497872340424510e+04,1.098539999999999933e-01
7.992639999999999745e-01,7.159182978723403357e+04,1.096909999999999968e-01
7.992639999999999745e-01,7.414868085106382205e+04,1.098539999999999933e-01
7.992639999999999745e-01,7.670553191489361052e+04,1.096909999999999968e-01
7.992639999999999745e-01,7.926238297872339899e+04,1.098539999999999933e-01
7.992639999999999745e-01,8.181923404255318746e+04,1.096909999999999968e-01
7.992639999999999745e-01,8.437608510638297594e+04,1.098539999999999933e-01
7.992639999999999745e-01,8.693293617021276441e+04,1.100170000000000037e-01
7.992639999999999745e-01,8.948978723404255288e+04,1.098539999999999933e-01
7.992639999999999745e-01,9.204663829787234135e+04,1.096909999999999968e-01
7.992639999999999745e-01,9.460348936170212983e+04,1.098539999999999933e-01
7.992639999999999745e-01,9.716034042553190375e+04,1.096909999999999968e-01
7.992639999999999745e-01,9.971719148936169222e+04,1.096909999999999968e-01
7.992639999999999745e-01,1.022740425531914807e+05,1.095280000000000004e-01
7.992639999999999745e-01,1.048308936170212692e+05,1.096909999999999968e-01
7.992639999999999745e-01,1.073877446808510576e+05,1.095280000000000004e-01
7.992639999999999745e-01,1.099445957446808461e+05,1.096909999999999968e-01
7.992639999999999745e-01,1.125014468085106346e+05,1.096909999999999968e-01
7.992639999999999745e-01,1.150582978723404231e+05,1.096909999999999968e-01
7.992639999999999745e-01,1.176151489361702115e+05,1.095280000000000004e-01
7.992639999999999745e-01,1.201720000000000000e+05,1.101800000000000002e-01
