8.491760000000000419e-01,0.000000000000000000e+00,7.399000000000000021e-02
8.491760000000000419e-01,1.143503508771929774e+04,7.366399999999999337e-02
8.491760000000000419e-01,2.287007017543859547e+04,7.317500000000000393e-02
8.491760000000000419e-01,3.430510526315789321e+04,7.301199999999999357e-02
8.491760000000000419e-01,4.574014035087719094e+04,7.301199999999999357e-02
8.491760000000000419e-01,5.717517543859648868e+04,7.268600000000000061e-02
8.491760000000000419e-01,6.861021052631578641e+04,7.268600000000000061e-02
8.491760000000000419e-01,8.004524561403508415e+04,7.268600000000000061e-02
8.491760000000000419e-01,9.148028070175438188e+04,7.252300000000000413e-02
8.491760000000000419e-01,1.029153157894736796e+05,7.219699999999999729e-02
8.491760000000000419e-01,1.143503508771929774e+05,7.235999999999999377e-02
8.491760000000000419e-01,1.257853859649122751e+05,7.219699999999999729e-02
8.491760000000000419e-01,1.372204210526315728e+05,7.219699999999999729e-02
8.491760000000000419e-01,1.486554561403508706e+05,7.219699999999999729e-02
8.491760000000000419e-01,1.600904912280701683e+05,7.203400000000000081e-02
8.491760000000000419e-01,1.715255263157894660e+05,7.187100000000000433e-02
8.491760000000000419e-01,1.829605614035087638e+05,7.187100000000000433e-02
8.491760000000000419e-01,1.943955964912280615e+05,7.219699999999999729e-02
8.491760000000000419e-01,2.058306315789473592e+05,7.203400000000000081e-02
8.491760000000000419e-01,2.172656666666666570e+05,7.219699999999999729e-02
8.491760000000000419e-01,2.287007017543859547e+05,7.219699999999999729e-02
8.491760000000000419e-01,2.401357368421052524e+05,7.219699999999999729e-02
8.491760000000000419e-01,2.515707719298245502e+05,7.187100000000000433e-02
8.491760000000000419e-01,2.630058070175438188e+05,7.187100000000000433e-02
8.491760000000000419e-01,2.744408421052631456e+05,7.187100000000000433e-02
8.491760000000000419e-01,2.858758771929824725e+05,7.170799999999999397e-02
8.491760000000000419e-01,2.973109122807017411e+05,7.187100000000000433e-02
8.491760000000000419e-01,3.087459473684210097e+05,7.203400000000000081e-02
8.491760000000000419e-01,3.201809824561403366e+05,7.187100000000000433e-02
8.491760000000000419e-01,3.316160175438596634e+05,7.187100000000000433e-02
8.491760000000000419e-01,3.430510526315789321e+05,7.187100000000000433e-02
8.491760000000000419e-01,3.544860877192982007e+05,7.170799999999999397e-02
8.491760000000000419e-01,3.659211228070175275e+05,7.187100000000000433e-02
8.491760000000000419e-01,3.773561578947368544e+05,7.187100000000000433e-02
8.491760000000000419e-01,3.887911929824561230e+05,7.170799999999999397e-02
8.491760000000000419e-01,4.002262280701753916e+05,7.170799999999999397e-02
8.491760000000000419e-01,4.116612631578947185e+05,7.154499999999999749e-02
8.491760000000000419e-01,4.230962982456140453e+05,7.187100000000000433e-02
8.491760000000000419e-01,4.345313333333333139e+05,7.187100000000000433e-02
8.491760000000000419e-01,4.459663684210525826e+05,7.170799999999999397e-02
8.491760000000000419e-01,4.574014035087719094e+05,7.170799999999999397e-02
8.491760000000000419e-01,4.688364385964912362e+05,7.187100000000000433e-02
8.491760000000000419e-01,4.802714736842105049e+05,7.170799999999999397e-02
8.491760000000000419e-01,4.917065087719297735e+05,7.170799999999999397e-02
8.491760000000000419e-01,5.031415438596491003e+05,7.187100000000000433e-02
8.491760000000000419e-01,5.145765789473684272e+05,7.170799999999999397e-02
8.491760000000000419e-01,5.260116140350876376e+05,7.170799999999999397e-02
8.491760000000000419e-01,5.374466491228069644e+05,7.170799999999999397e-02
8.491760000000000419e-01,5.488816842105262913e+05,7.170799999999999397e-02
8.491760000000000419e-01,5.603167192982456181e+05,7.170799999999999397e-02
8.491760000000000419e-01,5.717517543859649450e+05,7.170799999999999397e-02
8.491760000000000419e-01,5.831867894736841554e+05,7.170799999999999397e-02
8.491760000000000419e-01,5.946218245614034822e+05,7.170799999999999397e-02
8.491760000000000419e-01,6.060568596491228091e+05,7.170799999999999397e-02
8.491760000000000419e-01,6.174918947368420195e+05,7.187100000000000433e-02
8.491760000000000419e-01,6.289269298245613463e+05,7.154499999999999749e-02
8.491760000000000419e-01,6.403619649122806732e+05,7.170799999999999397e-02
8.491760000000000419e-01,6.517970000000000000e+05,7.138200000000000101e-02
