8.992890000000000050e-01,0.000000000000000000e+00,7.904400000000000315e-02
8.992890000000000050e-01,1.142612280701754389e+04,7.855499999999999983e-02
8.992890000000000050e-01,2.285224561403508778e+04,7.855499999999999983e-02
8.992890000000000050e-01,3.427836842105263349e+04,7.822900000000000686e-02
8.990890000000000271e-01,4.570449122807017557e+04,7.806499999999999551e-02
8.992890000000000050e-01,5.713061403508771764e+04,7.773900000000000254e-02
8.992890000000000050e-01,6.855673684210526699e+04,7.790199999999999902e-02
8.992890000000000050e-01,7.998285964912280906e+04,7.773900000000000254e-02
8.992890000000000050e-01,9.140898245614035113e+04,7.757600000000000606e-02
8.992890000000000050e-01,1.028351052631578932e+05,7.741299999999999570e-02
8.992890000000000050e-01,1.142612280701754353e+05,7.741299999999999570e-02
8.992890000000000050e-01,1.256873508771929774e+05,7.741299999999999570e-02
8.992890000000000050e-01,1.371134736842105340e+05,7.724999999999999922e-02
8.992890000000000050e-01,1.485395964912280615e+05,7.741299999999999570e-02
8.992890000000000050e-01,1.599657192982456181e+05,7.724999999999999922e-02
8.992890000000000050e-01,1.713918421052631456e+05,7.692400000000000626e-02
8.992890000000000050e-01,1.828179649122807023e+05,7.692400000000000626e-02
8.992890000000000050e-01,1.942440877192982589e+05,7.724999999999999922e-02
8.992890000000000050e-01,2.056702105263157864e+05,7.708700000000000274e-02
8.992890000000000050e-01,2.170963333333333430e+05,7.724999999999999922e-02
8.990890000000000271e-01,2.285224561403508706e+05,7.708700000000000274e-02
8.992890000000000050e-01,2.399485789473684272e+05,7.676099999999999590e-02
8.992890000000000050e-01,2.513747017543859547e+05,7.692400000000000626e-02
8.992890000000000050e-01,2.628008245614034822e+05,7.692400000000000626e-02
8.992890000000000050e-01,2.742269473684210679e+05,7.692400000000000626e-02
8.992890000000000050e-01,2.856530701754385955e+05,7.692400000000000626e-02
8.992890000000000050e-01,2.970791929824561230e+05,7.692400000000000626e-02
8.992890000000000050e-01,3.085053157894737087e+05,7.676099999999999590e-02
8.992890000000000050e-01,3.199314385964912362e+05,7.692400000000000626e-02
8.990890000000000271e-01,3.313575614035087638e+05,7.676099999999999590e-02
8.992890000000000050e-01,3.427836842105262913e+05,7.676099999999999590e-02
8.992890000000000050e-01,3.542098070175438770e+05,7.676099999999999590e-02
8.992890000000000050e-01,3.656359298245614045e+05,7.676099999999999590e-02
8.992890000000000050e-01,3.770620526315789321e+05,7.676099999999999590e-02
8.992890000000000050e-01,3.884881754385965178e+05,7.676099999999999590e-02
8.992890000000000050e-01,3.999142982456140453e+05,7.692400000000000626e-02
8.992890000000000050e-01,4.113404210526315728e+05,7.676099999999999590e-02
8.992890000000000050e-01,4.227665438596491003e+05,7.676099999999999590e-02
8.992890000000000050e-01,4.341926666666666861e+05,7.676099999999999590e-02
8.992890000000000050e-01,4.456187894736842136e+05,7.676099999999999590e-02
8.992890000000000050e-01,4.570449122807017411e+05,7.659799999999999942e-02
8.992890000000000050e-01,4.684710350877193268e+05,7.676099999999999590e-02
8.990890000000000271e-01,4.798971578947368544e+05,7.676099999999999590e-02
8.992890000000000050e-01,4.913232807017543819e+05,7.676099999999999590e-02
8.992890000000000050e-01,5.027494035087719094e+05,7.676099999999999590e-02
8.992890000000000050e-01,5.141755263157894951e+05,7.659799999999999942e-02
8.992890000000000050e-01,5.256016491228069644e+05,7.659799999999999942e-02
8.992890000000000050e-01,5.370277719298246084e+05,7.692400000000000626e-02
8.992890000000000050e-01,5.484538947368421359e+05,7.659799999999999942e-02
8.992890000000000050e-01,5.598800175438596634e+05,7.659799999999999942e-02
8.992890000000000050e-01,5.713061403508771909e+05,7.676099999999999590e-02
8.992890000000000050e-01,5.827322631578947185e+05,7.659799999999999942e-02
8.992890000000000050e-01,5.941583859649122460e+05,7.659799999999999942e-02
8.992890000000000050e-01,6.055845087719297735e+05,7.676099999999999590e-02
8.992890000000000050e-01,6.170106315789474174e+05,7.659799999999999942e-02
8.992890000000000050e-01,6.284367543859649450e+05,7.659799999999999942e-02
8.992890000000000050e-01,6.398628771929824725e+05,7.659799999999999942e-02
8.992890000000000050e-01,6.512890000000000000e+05,7.627200000000000646e-02
