8.491760000000000419e-01,0.000000000000000000e+00,9.795399999999999940e-02
8.491760000000000419e-01,1.801186000000000058e+04,9.730199999999999960e-02
8.491760000000000419e-01,3.602372000000000116e+04,9.697600000000000664e-02
8.491760000000000419e-01,5.403558000000000175e+04,9.664999999999999980e-02
8.491760000000000419e-01,7.204744000000000233e+04,9.648700000000000332e-02
8.491760000000000419e-01,9.005930000000000291e+04,9.648700000000000332e-02
8.491760000000000419e-01,1.080711600000000035e+05,9.616099999999999648e-02
8.491760000000000419e-01,1.260830200000000041e+05,9.599800000000000000e-02
8.491760000000000419e-01,1.440948800000000047e+05,9.599800000000000000e-02
8.491760000000000419e-01,1.621067399999999907e+05,9.583500000000000352e-02
8.491760000000000419e-01,1.801186000000000058e+05,9.583500000000000352e-02
8.491760000000000419e-01,1.981304600000000210e+05,9.583500000000000352e-02
8.491760000000000419e-01,2.161423200000000070e+05,9.583500000000000352e-02
8.491760000000000419e-01,2.341541799999999930e+05,9.567199999999999316e-02
8.491760000000000419e-01,2.521660400000000081e+05,9.550899999999999668e-02
8.491760000000000419e-01,2.701779000000000233e+05,9.567199999999999316e-02
8.491760000000000419e-01,2.881897600000000093e+05,9.583500000000000352e-02
8.491760000000000419e-01,3.062016199999999953e+05,9.550899999999999668e-02
8.491760000000000419e-01,3.242134799999999814e+05,9.567199999999999316e-02
8.491760000000000419e-01,3.422253400000000256e+05,9.534600000000000020e-02
8.491760000000000419e-01,3.602372000000000116e+05,9.550899999999999668e-02
8.491760000000000419e-01,3.782490599999999977e+05,9.534600000000000020e-02
8.491760000000000419e-01,3.962609200000000419e+05,9.518300000000000372e-02
8.491760000000000419e-01,4.142727800000000279e+05,9.534600000000000020e-02
8.491760000000000419e-01,4.322846400000000140e+05,9.550899999999999668e-02
8.491760000000000419e-01,4.502965000000000000e+05,9.534600000000000020e-02
8.491760000000000419e-01,4.683083599999999860e+05,9.534600000000000020e-02
8.491760000000000419e-01,4.863202200000000303e+05,9.534600000000000020e-02
8.491760000000000419e-01,5.043320800000000163e+05,9.518300000000000372e-02
8.491760000000000419e-01,5.223439400000000023e+05,9.518300000000000372e-02
8.491760000000000419e-01,5.403558000000000466e+05,9.518300000000000372e-02
8.491760000000000419e-01,5.583676600000000326e+05,9.518300000000000372e-02
8.491760000000000419e-01,5.763795200000000186e+05,9.534600000000000020e-02
8.491760000000000419e-01,5.943913800000000047e+05,9.534600000000000020e-02
8.491760000000000419e-01,6.124032399999999907e+05,9.534600000000000020e-02
8.491760000000000419e-01,6.304150999999999767e+05,9.501999999999999336e-02
8.491760000000000419e-01,6.484269599999999627e+05,9.518300000000000372e-02
8.491760000000000419e-01,6.664388200000000652e+05,9.534600000000000020e-02
8.491760000000000419e-01,6.844506800000000512e+05,9.534600000000000020e-02
8.491760000000000419e-01,7.024625400000000373e+05,9.534600000000000020e-02
8.491760000000000419e-01,7.204744000000000233e+05,9.534600000000000020e-02
8.491760000000000419e-01,7.384862600000000093e+05,9.518300000000000372e-02
8.491760000000000419e-01,7.564981199999999953e+05,9.534600000000000020e-02
8.491760000000000419e-01,7.745099799999999814e+05,9.550899999999999668e-02
8.491760000000000419e-01,7.925218400000000838e+05,9.518300000000000372e-02
8.491760000000000419e-01,8.105337000000000698e+05,9.518300000000000372e-02
8.491760000000000419e-01,8.285455600000000559e+05,9.518300000000000372e-02
8.491760000000000419e-01,8.465574200000000419e+05,9.534600000000000020e-02
8.491760000000000419e-01,8.645692800000000279e+05,9.501999999999999336e-02
8.491760000000000419e-01,8.825811400000000140e+05,9.518300000000000372e-02
8.491760000000000419e-01,9.005930000000000000e+05,9.534600000000000020e-02
