8.491760000000000419e-01,0.000000000000000000e+00,5.768800000000000316e-02
8.491760000000000419e-01,1.078892307692307622e+04,5.752499999999999974e-02
8.491760000000000419e-01,2.157784615384615245e+04,5.719899999999999984e-02
8.491760000000000419e-01,3.236676923076922685e+04,5.719899999999999984e-02
8.491760000000000419e-01,4.315569230769230489e+04,5.687299999999999994e-02
8.491760000000000419e-01,5.394461538461538294e+04,5.687299999999999994e-02
8.491760000000000419e-01,6.473353846153845370e+04,5.703600000000000336e-02
8.491760000000000419e-01,7.552246153846153175e+04,5.671000000000000346e-02
8.491760000000000419e-01,8.631138461538460979e+04,5.654700000000000004e-02
8.491760000000000419e-01,9.710030769230768783e+04,5.654700000000000004e-02
8.491760000000000419e-01,1.078892307692307659e+05,5.654700000000000004e-02
8.491760000000000419e-01,1.186781538461538439e+05,5.654700000000000004e-02
8.491760000000000419e-01,1.294670769230769074e+05,5.622100000000000014e-02
8.491760000000000419e-01,1.402560000000000000e+05,5.638399999999999662e-02
8.491760000000000419e-01,1.510449230769230635e+05,5.638399999999999662e-02
8.491760000000000419e-01,1.618338461538461561e+05,5.622100000000000014e-02
8.491760000000000419e-01,1.726227692307692196e+05,5.638399999999999662e-02
8.491760000000000419e-01,1.834116923076922831e+05,5.654700000000000004e-02
8.491760000000000419e-01,1.942006153846153757e+05,5.622100000000000014e-02
8.491760000000000419e-01,2.049895384615384392e+05,5.638399999999999662e-02
8.491760000000000419e-01,2.157784615384615317e+05,5.622100000000000014e-02
8.491760000000000419e-01,2.265673846153845952e+05,5.622100000000000014e-02
8.491760000000000419e-01,2.373563076923076878e+05,5.622100000000000014e-02
8.491760000000000419e-01,2.481452307692307513e+05,5.622100000000000014e-02
8.491760000000000419e-01,2.589341538461538148e+05,5.622100000000000014e-02
8.491760000000000419e-01,2.697230769230768783e+05,5.605799999999999672e-02
8.491760000000000419e-01,2.805120000000000000e+05,5.622100000000000014e-02
8.491760000000000419e-01,2.913009230769230635e+05,5.605799999999999672e-02
8.491760000000000419e-01,3.020898461538461270e+05,5.605799999999999672e-02
8.491760000000000419e-01,3.128787692307691905e+05,5.605799999999999672e-02
8.491760000000000419e-01,3.236676923076923122e+05,5.622100000000000014e-02
8.491760000000000419e-01,3.344566153846153757e+05,5.622100000000000014e-02
8.491760000000000419e-01,3.452455384615384392e+05,5.622100000000000014e-02
8.491760000000000419e-01,3.560344615384615026e+05,5.605799999999999672e-02
8.491760000000000419e-01,3.668233846153845661e+05,5.622100000000000014e-02
8.491760000000000419e-01,3.776123076923076878e+05,5.605799999999999672e-02
8.491760000000000419e-01,3.884012307692307513e+05,5.605799999999999672e-02
8.491760000000000419e-01,3.991901538461538148e+05,5.589500000000000024e-02
8.491760000000000419e-01,4.099790769230768783e+05,5.605799999999999672e-02
8.491760000000000419e-01,4.207680000000000000e+05,5.605799999999999672e-02
8.491760000000000419e-01,4.315569230769230635e+05,5.589500000000000024e-02
8.491760000000000419e-01,4.423458461538461270e+05,5.605799999999999672e-02
8.491760000000000419e-01,4.531347692307691905e+05,5.589500000000000024e-02
8.491760000000000419e-01,4.639236923076922540e+05,5.605799999999999672e-02
8.491760000000000419e-01,4.747126153846153757e+05,5.589500000000000024e-02
8.491760000000000419e-01,4.855015384615384392e+05,5.605799999999999672e-02
8.491760000000000419e-01,4.962904615384615026e+05,5.605799999999999672e-02
8.491760000000000419e-01,5.070793846153845661e+05,5.605799999999999672e-02
8.491760000000000419e-01,5.178683076923076296e+05,5.589500000000000024e-02
8.491760000000000419e-01,5.286572307692307513e+05,5.605799999999999672e-02
8.491760000000000419e-01,5.394461538461537566e+05,5.605799999999999672e-02
8.491760000000000419e-01,5.502350769230768783e+05,5.589500000000000024e-02
8.491760000000000419e-01,5.610240000000000000e+05,5.589500000000000024e-02
8.491760000000000419e-01,5.718129230769230053e+05,5.589500000000000024e-02
8.491760000000000419e-01,5.826018461538461270e+05,5.589500000000000024e-02
8.491760000000000419e-01,5.933907692307692487e+05,5.589500000000000024e-02
8.491760000000000419e-01,6.041796923076922540e+05,5.589500000000000024e-02
8.491760000000000419e-01,6.149686153846153757e+05,5.573199999999999682e-02
8.491760000000000419e-01,6.257575384615383809e+05,5.589500000000000024e-02
8.491760000000000419e-01,6.365464615384615026e+05,5.589500000000000024e-02
8.491760000000000419e-01,6.473353846153846243e+05,5.605799999999999672e-02
8.491760000000000419e-01,6.581243076923076296e+05,5.589500000000000024e-02
8.491760000000000419e-01,6.689132307692307513e+05,5.589500000000000024e-02
8.491760000000000419e-01,6.797021538461537566e+05,5.589500000000000024e-02
8.491760000000000419e-01,6.904910769230768783e+05,5.589500000000000024e-02
8.491760000000000419e-01,7.012800000000000000e+05,5.524300000000000044e-02
