9.492009999999999614e-01,0.000000000000000000e+00,5.589500000000000024e-02
9.492009999999999614e-01,2.902450704225352183e+03,5.573199999999999682e-02
9.492009999999999614e-01,5.804901408450704366e+03,5.556900000000000034e-02
9.492009999999999614e-01,8.707352112676057004e+03,5.556900000000000034e-02
9.492009999999999614e-01,1.160980281690140873e+04,5.540599999999999692e-02
9.492009999999999614e-01,1.451225352112676046e+04,5.540599999999999692e-02
9.492009999999999614e-01,1.741470422535211401e+04,5.524300000000000044e-02
9.492009999999999614e-01,2.031715492957746392e+04,5.507999999999999702e-02
9.492009999999999614e-01,2.321960563380281747e+04,5.507999999999999702e-02
9.492009999999999614e-01,2.612205633802817101e+04,5.507999999999999702e-02
9.492009999999999614e-01,2.902450704225352092e+04,5.507999999999999702e-02
9.492009999999999614e-01,3.192695774647887447e+04,5.507999999999999702e-02
9.492009999999999614e-01,3.482940845070422802e+04,5.507999999999999702e-02
9.492009999999999614e-01,3.773185915492958156e+04,5.507999999999999702e-02
9.492009999999999614e-01,4.063430985915492784e+04,5.491700000000000054e-02
9.492009999999999614e-01,4.353676056338028138e+04,5.491700000000000054e-02
9.492009999999999614e-01,4.643921126760563493e+04,5.475399999999999712e-02
9.492009999999999614e-01,4.934166197183098848e+04,5.507999999999999702e-02
9.492009999999999614e-01,5.224411267605634202e+04,5.475399999999999712e-02
9.492009999999999614e-01,5.514656338028168830e+04,5.475399999999999712e-02
9.492009999999999614e-01,5.804901408450704184e+04,5.475399999999999712e-02
9.492009999999999614e-01,6.095146478873239539e+04,5.475399999999999712e-02
9.492009999999999614e-01,6.385391549295774894e+04,5.475399999999999712e-02
9.492009999999999614e-01,6.675636619718310249e+04,5.475399999999999712e-02
9.492009999999999614e-01,6.965881690140845603e+04,5.475399999999999712e-02
9.494010000000000504e-01,7.256126760563380958e+04,5.475399999999999712e-02
9.492009999999999614e-01,7.546371830985916313e+04,5.475399999999999712e-02
9.492009999999999614e-01,7.836616901408450212e+04,5.475399999999999712e-02
9.492009999999999614e-01,8.126861971830985567e+04,5.459100000000000064e-02
9.492009999999999614e-01,8.417107042253520922e+04,5.475399999999999712e-02
9.492009999999999614e-01,8.707352112676056277e+04,5.459100000000000064e-02
9.492009999999999614e-01,8.997597183098591631e+04,5.475399999999999712e-02
9.492009999999999614e-01,9.287842253521126986e+04,5.459100000000000064e-02
9.492009999999999614e-01,9.578087323943662341e+04,5.459100000000000064e-02
9.494010000000000504e-01,9.868332394366197695e+04,5.459100000000000064e-02
9.492009999999999614e-01,1.015857746478873305e+05,5.475399999999999712e-02
9.492009999999999614e-01,1.044882253521126840e+05,5.442799999999999722e-02
9.492009999999999614e-01,1.073906760563380376e+05,5.459100000000000064e-02
9.492009999999999614e-01,1.102931267605633766e+05,5.442799999999999722e-02
9.492009999999999614e-01,1.131955774647887301e+05,5.459100000000000064e-02
9.492009999999999614e-01,1.160980281690140837e+05,5.459100000000000064e-02
9.492009999999999614e-01,1.190004788732394372e+05,5.459100000000000064e-02
9.492009999999999614e-01,1.219029295774647908e+05,5.459100000000000064e-02
9.492009999999999614e-01,1.248053802816901443e+05,5.442799999999999722e-02
9.492009999999999614e-01,1.277078309859154979e+05,5.442799999999999722e-02
9.492009999999999614e-01,1.306102816901408514e+05,5.442799999999999722e-02
9.492009999999999614e-01,1.335127323943662050e+05,5.459100000000000064e-02
9.492009999999999614e-01,1.364151830985915440e+05,5.442799999999999722e-02
9.492009999999999614e-01,1.393176338028169121e+05,5.459100000000000064e-02
9.492009999999999614e-01,1.422200845070422511e+05,5.442799999999999722e-02
9.492009999999999614e-01,1.451225352112676192e+05,5.442799999999999722e-02
9.492009999999999614e-01,1.480249859154929582e+05,5.459100000000000064e-02
9.492009999999999614e-01,1.509274366197183263e+05,5.442799999999999722e-02
9.492009999999999614e-01,1.538298873239436653e+05,5.459100000000000064e-02
9.492009999999999614e-01,1.567323380281690042e+05,5.442799999999999722e-02
9.492009999999999614e-01,1.596347887323943723e+05,5.459100000000000064e-02
9.492009999999999614e-01,1.625372394366197113e+05,5.459100000000000064e-02
9.492009999999999614e-01,1.654396901408450794e+05,5.442799999999999722e-02
9.492009999999999614e-01,1.683421408450704184e+05,5.442799999999999722e-02
9.492009999999999614e-01,1.712445915492957865e+05,5.442799999999999722e-02
9.494010000000000504e-01,1.741470422535211255e+05,5.442799999999999722e-02
9.492009999999999614e-01,1.770494929577464936e+05,5.442799999999999722e-02
9.492009999999999614e-01,1.799519436619718326e+05,5.442799999999999722e-02
9.492009999999999614e-01,1.828543943661972007e+05,5.426500000000000073e-02
9.492009999999999614e-01,1.857568450704225397e+05,5.442799999999999722e-02
9.492009999999999614e-01,1.886592957746478787e+05,5.442799999999999722e-02
9.492009999999999614e-01,1.915617464788732468e+05,5.442799999999999722e-02
9.492009999999999614e-01,1.944641971830985858e+05,5.426500000000000073e-02
9.492009999999999614e-01,1.973666478873239539e+05,5.442799999999999722e-02
9.492009999999999614e-01,2.002690985915492929e+05,5.442799999999999722e-02
9.492009999999999614e-01,2.031715492957746610e+05,5.426500000000000073e-02
9.492009999999999614e-01,2.060740000000000000e+05,5.361300000000000093e-02
