8.990890000000000271e-01,0.000000000000000000e+00,3.519100000000000006e-02
8.990890000000000271e-01,5.594854166666666970e+03,3.519100000000000006e-02
8.990890000000000271e-01,1.118970833333333394e+04,3.535399999999999654e-02
8.992890000000000050e-01,1.678456250000000000e+04,3.519100000000000006e-02
8.990890000000000271e-01,2.237941666666666788e+04,3.519100000000000006e-02
8.990890000000000271e-01,2.797427083333333576e+04,3.502799999999999664e-02
8.992890000000000050e-01,3.356912500000000000e+04,3.502799999999999664e-02
8.992890000000000050e-01,3.916397916666667152e+04,3.519100000000000006e-02
8.990890000000000271e-01,4.475883333333333576e+04,3.502799999999999664e-02
8.990890000000000271e-01,5.035368750000000000e+04,3.486500000000000016e-02
8.990890000000000271e-01,5.594854166666667152e+04,3.502799999999999664e-02
8.992890000000000050e-01,6.154339583333333576e+04,3.486500000000000016e-02
8.990890000000000271e-01,6.713825000000000000e+04,3.486500000000000016e-02
8.990890000000000271e-01,7.273310416666667152e+04,3.486500000000000016e-02
8.990890000000000271e-01,7.832795833333334303e+04,3.486500000000000016e-02
8.990890000000000271e-01,8.392281250000000000e+04,3.486500000000000016e-02
8.990890000000000271e-01,8.951766666666667152e+04,3.486500000000000016e-02
8.992890000000000050e-01,9.511252083333334303e+04,3.470199999999999674e-02
8.992890000000000050e-01,1.007073750000000000e+05,3.486500000000000016e-02
8.992890000000000050e-01,1.063022291666666715e+05,3.470199999999999674e-02
8.990890000000000271e-01,1.118970833333333430e+05,3.470199999999999674e-02
8.992890000000000050e-01,1.174919375000000000e+05,3.453900000000000026e-02
8.992890000000000050e-01,1.230867916666666715e+05,3.470199999999999674e-02
8.990890000000000271e-01,1.286816458333333430e+05,3.470199999999999674e-02
8.990890000000000271e-01,1.342765000000000000e+05,3.470199999999999674e-02
8.990890000000000271e-01,1.398713541666666861e+05,3.486500000000000016e-02
8.992890000000000050e-01,1.454662083333333430e+05,3.486500000000000016e-02
8.992890000000000050e-01,1.510610625000000000e+05,3.470199999999999674e-02
8.990890000000000271e-01,1.566559166666666861e+05,3.453900000000000026e-02
8.990890000000000271e-01,1.622507708333333430e+05,3.470199999999999674e-02
8.990890000000000271e-01,1.678456250000000000e+05,3.453900000000000026e-02
8.992890000000000050e-01,1.734404791666666861e+05,3.470199999999999674e-02
8.990890000000000271e-01,1.790353333333333430e+05,3.453900000000000026e-02
8.990890000000000271e-01,1.846301875000000000e+05,3.470199999999999674e-02
8.990890000000000271e-01,1.902250416666666861e+05,3.453900000000000026e-02
8.992890000000000050e-01,1.958198958333333430e+05,3.470199999999999674e-02
8.992890000000000050e-01,2.014147500000000000e+05,3.453900000000000026e-02
8.990890000000000271e-01,2.070096041666666861e+05,3.453900000000000026e-02
8.992890000000000050e-01,2.126044583333333430e+05,3.453900000000000026e-02
8.990890000000000271e-01,2.181993125000000000e+05,3.453900000000000026e-02
8.990890000000000271e-01,2.237941666666666861e+05,3.453900000000000026e-02
8.990890000000000271e-01,2.293890208333333430e+05,3.453900000000000026e-02
8.992890000000000050e-01,2.349838750000000000e+05,3.453900000000000026e-02
8.990890000000000271e-01,2.405787291666666861e+05,3.453900000000000026e-02
8.990890000000000271e-01,2.461735833333333430e+05,3.453900000000000026e-02
8.990890000000000271e-01,2.517684375000000000e+05,3.453900000000000026e-02
8.990890000000000271e-01,2.573632916666666861e+05,3.453900000000000026e-02
8.992890000000000050e-01,2.629581458333333721e+05,3.453900000000000026e-02
8.992890000000000050e-01,2.685530000000000000e+05,3.453900000000000026e-02
8.992890000000000050e-01,2.741478541666666861e+05,3.437599999999999684e-02
8.992890000000000050e-01,2.797427083333333721e+05,3.437599999999999684e-02
8.990890000000000271e-01,2.853375625000000000e+05,3.453900000000000026e-02
8.990890000000000271e-01,2.909324166666666861e+05,3.437599999999999684e-02
8.990890000000000271e-01,2.965272708333333721e+05,3.437599999999999684e-02
8.992890000000000050e-01,3.021221250000000000e+05,3.437599999999999684e-02
8.992890000000000050e-01,3.077169791666666861e+05,3.437599999999999684e-02
8.990890000000000271e-01,3.133118333333333721e+05,3.437599999999999684e-02
8.990890000000000271e-01,3.189066875000000000e+05,3.453900000000000026e-02
8.990890000000000271e-01,3.245015416666666861e+05,3.453900000000000026e-02
8.992890000000000050e-01,3.300963958333333721e+05,3.437599999999999684e-02
8.992890000000000050e-01,3.356912500000000000e+05,3.437599999999999684e-02
8.990890000000000271e-01,3.412861041666666861e+05,3.437599999999999684e-02
8.990890000000000271e-01,3.468809583333333721e+05,3.437599999999999684e-02
8.990890000000000271e-01,3.524758125000000000e+05,3.437599999999999684e-02
8.992890000000000050e-01,3.580706666666666861e+05,3.437599999999999684e-02
8.990890000000000271e-01,3.636655208333333721e+05,3.437599999999999684e-02
8.990890000000000271e-01,3.692603750000000000e+05,3.421300000000000036e-02
8.990890000000000271e-01,3.748552291666666861e+05,3.437599999999999684e-02
8.992890000000000050e-01,3.804500833333333721e+05,3.421300000000000036e-02
8.992890000000000050e-01,3.860449375000000000e+05,3.437599999999999684e-02
8.990890000000000271e-01,3.916397916666666861e+05,3.437599999999999684e-02
8.990890000000000271e-01,3.972346458333333721e+05,3.437599999999999684e-02
8.992890000000000050e-01,4.028295000000000000e+05,3.437599999999999684e-02
8.992890000000000050e-01,4.084243541666666861e+05,3.437599999999999684e-02
8.990890000000000271e-01,4.140192083333333721e+05,3.437599999999999684e-02
8.992890000000000050e-01,4.196140625000000000e+05,3.437599999999999684e-02
8.990890000000000271e-01,4.252089166666666861e+05,3.437599999999999684e-02
8.990890000000000271e-01,4.308037708333333721e+05,3.437599999999999684e-02
8.990890000000000271e-01,4.363986250000000000e+05,3.421300000000000036e-02
8.992890000000000050e-01,4.419934791666666861e+05,3.437599999999999684e-02
8.990890000000000271e-01,4.475883333333333721e+05,3.437599999999999684e-02
8.990890000000000271e-01,4.531831875000000000e+05,3.437599999999999684e-02
8.990890000000000271e-01,4.587780416666666861e+05,3.421300000000000036e-02
8.990890000000000271e-01,4.643728958333333721e+05,3.437599999999999684e-02
8.990890000000000271e-01,4.699677500000000000e+05,3.437599999999999684e-02
8.990890000000000271e-01,4.755626041666666861e+05,3.437599999999999684e-02
8.990890000000000271e-01,4.811574583333333721e+05,3.421300000000000036e-02
8.992890000000000050e-01,4.867523125000000000e+05,3.437599999999999684e-02
8.992890000000000050e-01,4.923471666666666861e+05,3.437599999999999684e-02
8.990890000000000271e-01,4.979420208333333721e+05,3.437599999999999684e-02
8.992890000000000050e-01,5.035368750000000000e+05,3.437599999999999684e-02
8.992890000000000050e-01,5.091317291666666861e+05,3.421300000000000036e-02
8.992890000000000050e-01,5.147265833333333721e+05,3.437599999999999684e-02
8.990890000000000271e-01,5.203214375000000000e+05,3.437599999999999684e-02
8.992890000000000050e-01,5.259162916666667443e+05,3.421300000000000036e-02
8.992890000000000050e-01,5.315111458333333721e+05,3.437599999999999684e-02
8.992890000000000050e-01,5.371060000000000000e+05,3.356100000000000055e-02
