7.992639999999999745e-01,0.000000000000000000e+00,1.201249999999999957e-01
7.992639999999999745e-01,1.940526086956521613e+04,1.196360000000000062e-01
7.992639999999999745e-01,3.881052173913043225e+04,1.186569999999999986e-01
7.992639999999999745e-01,5.821578260869564838e+04,1.183310000000000056e-01
7.992639999999999745e-01,7.762104347826086450e+04,1.183310000000000056e-01
7.992639999999999745e-01,9.702630434782608063e+04,1.180049999999999988e-01
7.992639999999999745e-01,1.164315652173912968e+05,1.180049999999999988e-01
7.992639999999999745e-01,1.358368260869565129e+05,1.176790000000000058e-01
7.992639999999999745e-01,1.552420869565217290e+05,1.176790000000000058e-01
7.992639999999999745e-01,1.746473478260869451e+05,1.176790000000000058e-01
7.992639999999999745e-01,1.940526086956521613e+05,1.171900000000000025e-01
7.992639999999999745e-01,2.134578695652173774e+05,1.171900000000000025e-01
7.992639999999999745e-01,2.328631304347825935e+05,1.175159999999999955e-01
7.992639999999999745e-01,2.522683913043478096e+05,1.168639999999999957e-01
7.992639999999999745e-01,2.716736521739130258e+05,1.173529999999999990e-01
7.992639999999999745e-01,2.910789130434782710e+05,1.170270000000000060e-01
7.992639999999999745e-01,3.104841739130434580e+05,1.175159999999999955e-01
7.992639999999999745e-01,3.298894347826086450e+05,1.175159999999999955e-01
7.992639999999999745e-01,3.492946956521738903e+05,1.171900000000000025e-01
7.992639999999999745e-01,3.686999565217391355e+05,1.171900000000000025e-01
7.992639999999999745e-01,3.881052173913043225e+05,1.170270000000000060e-01
7.992639999999999745e-01,4.075104782608695095e+05,1.171900000000000025e-01
7.992639999999999745e-01,4.269157391304347548e+05,1.171900000000000025e-01
7.992639999999999745e-01,4.463210000000000000e+05,1.168639999999999957e-01
7.992639999999999745e-01,4.657262608695651870e+05,1.170270000000000060e-01
7.992639999999999745e-01,4.851315217391303740e+05,1.170270000000000060e-01
7.992639999999999745e-01,5.045367826086956193e+05,1.168639999999999957e-01
7.992639999999999745e-01,5.239420434782608645e+05,1.170270000000000060e-01
7.992639999999999745e-01,5.433473043478260515e+05,1.168639999999999957e-01
7.992639999999999745e-01,5.627525652173912385e+05,1.170270000000000060e-01
7.992639999999999745e-01,5.821578260869565420e+05,1.170270000000000060e-01
7.992639999999999745e-01,6.015630869565217290e+05,1.168639999999999957e-01
7.992639999999999745e-01,6.209683478260869160e+05,1.171900000000000025e-01
7.992639999999999745e-01,6.403736086956521031e+05,1.168639999999999957e-01
7.992639999999999745e-01,6.597788695652172901e+05,1.171900000000000025e-01
7.992639999999999745e-01,6.791841304347825935e+05,1.168639999999999957e-01
7.992639999999999745e-01,6.985893913043477805e+05,1.167009999999999992e-01
7.992639999999999745e-01,7.179946521739129676e+05,1.167009999999999992e-01
7.992639999999999745e-01,7.373999130434782710e+05,1.168639999999999957e-01
7.992639999999999745e-01,7.568051739130434580e+05,1.167009999999999992e-01
7.992639999999999745e-01,7.762104347826086450e+05,1.167009999999999992e-01
7.992639999999999745e-01,7.956156956521738321e+05,1.170270000000000060e-01
7.992639999999999745e-01,8.150209565217390191e+05,1.168639999999999957e-01
7.992639999999999745e-01,8.344262173913043225e+05,1.167009999999999992e-01
7.992639999999999745e-01,8.538314782608695095e+05,1.167009999999999992e-01
7.992639999999999745e-01,8.732367391304346966e+05,1.168639999999999957e-01
7.992639999999999745e-01,8.926420000000000000e+05,1.173529999999999990e-01
