1.099339000000000066e+00,0.000000000000000000e+00,1.132780000000000037e-01
1.099339000000000066e+00,1.670496296296296350e+04,1.127890000000000004e-01
1.099339000000000066e+00,3.340992592592592700e+04,1.121370000000000006e-01
1.099339000000000066e+00,5.011488888888889051e+04,1.116479999999999972e-01
1.099339000000000066e+00,6.681985185185185401e+04,1.118109999999999937e-01
1.099339000000000066e+00,8.352481481481481751e+04,1.116479999999999972e-01
1.099339000000000066e+00,1.002297777777777810e+05,1.114850000000000008e-01
1.099339000000000066e+00,1.169347407407407445e+05,1.114850000000000008e-01
1.099339000000000066e+00,1.336397037037037080e+05,1.109959999999999974e-01
1.099339000000000066e+00,1.503446666666666861e+05,1.111589999999999939e-01
1.099339000000000066e+00,1.670496296296296350e+05,1.108320000000000000e-01
1.099339000000000066e+00,1.837545925925925840e+05,1.108320000000000000e-01
1.099339000000000066e+00,2.004595555555555620e+05,1.105059999999999931e-01
1.099339000000000066e+00,2.171645185185185401e+05,1.106690000000000035e-01
1.099339000000000066e+00,2.338694814814814890e+05,1.105059999999999931e-01
1.099339000000000066e+00,2.505744444444444380e+05,1.109959999999999974e-01
1.099339000000000066e+00,2.672794074074074160e+05,1.108320000000000000e-01
1.099339000000000066e+00,2.839843703703703941e+05,1.103429999999999966e-01
1.099339000000000066e+00,3.006893333333333721e+05,1.105059999999999931e-01
1.099339000000000066e+00,3.173942962962962920e+05,1.103429999999999966e-01
1.099339000000000066e+00,3.340992592592592700e+05,1.106690000000000035e-01
1.099339000000000066e+00,3.508042222222222481e+05,1.103429999999999966e-01
1.099339000000000066e+00,3.675091851851851679e+05,1.106690000000000035e-01
1.099339000000000066e+00,3.842141481481481460e+05,1.103429999999999966e-01
1.099339000000000066e+00,4.009191111111111240e+05,1.103429999999999966e-01
1.099339000000000066e+00,4.176240740740741021e+05,1.100170000000000037e-01
1.099339000000000066e+00,4.343290370370370802e+05,1.101800000000000002e-01
1.099339000000000066e+00,4.510340000000000000e+05,1.101800000000000002e-01
1.099339000000000066e+00,4.677389629629629781e+05,1.101800000000000002e-01
1.099339000000000066e+00,4.844439259259259561e+05,1.101800000000000002e-01
1.099339000000000066e+00,5.011488888888888760e+05,1.101800000000000002e-01
1.099339000000000066e+00,5.178538518518518540e+05,1.101800000000000002e-01
1.099339000000000066e+00,5.345588148148148321e+05,1.101800000000000002e-01
1.099339000000000066e+00,5.512637777777777519e+05,1.100170000000000037e-01
1.099339000000000066e+00,5.679687407407407882e+05,1.098539999999999933e-01
1.099339000000000066e+00,5.846737037037037080e+05,1.101800000000000002e-01
1.099339000000000066e+00,6.013786666666667443e+05,1.100170000000000037e-01
1.099339000000000066e+00,6.180836296296296641e+05,1.098539999999999933e-01
1.099339000000000066e+00,6.347885925925925840e+05,1.100170000000000037e-01
1.099339000000000066e+00,6.514935555555556202e+05,1.100170000000000037e-01
1.099339000000000066e+00,6.681985185185185401e+05,1.101800000000000002e-01
1.099339000000000066e+00,6.849034814814814599e+05,1.101800000000000002e-01
1.099339000000000066e+00,7.016084444444444962e+05,1.101800000000000002e-01
1.099339000000000066e+00,7.183134074074074160e+05,1.098539999999999933e-01
1.099339000000000066e+00,7.350183703703703359e+05,1.100170000000000037e-01
1.099339000000000066e+00,7.517233333333333721e+05,1.098539999999999933e-01
1.099339000000000066e+00,7.684282962962962920e+05,1.100170000000000037e-01
1.099339000000000066e+00,7.851332592592593282e+05,1.100170000000000037e-01
1.099339000000000066e+00,8.018382222222222481e+05,1.098539999999999933e-01
1.099339000000000066e+00,8.185431851851851679e+05,1.096909999999999968e-01
1.099339000000000066e+00,8.352481481481482042e+05,1.098539999999999933e-01
1.099339000000000066e+00,8.519531111111111240e+05,1.098539999999999933e-01
1.099339000000000066e+00,8.686580740740741603e+05,1.100170000000000037e-01
1.099339000000000066e+00,8.853630370370370802e+05,1.098539999999999933e-01
1.099339000000000066e+00,9.020680000000000000e+05,1.096909999999999968e-01
