7.992639999999999745e-01,0.000000000000000000e+00,5.361300000000000093e-02
7.992639999999999745e-01,1.052866153846153793e+04,5.328600000000000003e-02
7.992639999999999745e-01,2.105732307692307586e+04,5.312299999999999661e-02
7.992639999999999745e-01,3.158598461538461561e+04,5.296000000000000013e-02
7.992639999999999745e-01,4.211464615384615172e+04,5.296000000000000013e-02
7.992639999999999745e-01,5.264330769230768783e+04,5.279699999999999671e-02
7.992639999999999745e-01,6.317196923076923122e+04,5.279699999999999671e-02
7.992639999999999745e-01,7.370063076923076005e+04,5.263400000000000023e-02
7.992639999999999745e-01,8.422929230769230344e+04,5.263400000000000023e-02
7.992639999999999745e-01,9.475795384615384683e+04,5.263400000000000023e-02
7.992639999999999745e-01,1.052866153846153757e+05,5.247099999999999681e-02
7.992639999999999745e-01,1.158152769230769190e+05,5.247099999999999681e-02
7.992639999999999745e-01,1.263439384615384624e+05,5.230800000000000033e-02
7.992639999999999745e-01,1.368726000000000058e+05,5.214499999999999691e-02
7.992639999999999745e-01,1.474012615384615201e+05,5.230800000000000033e-02
7.992639999999999745e-01,1.579299230769230635e+05,5.247099999999999681e-02
7.992639999999999745e-01,1.684585846153846069e+05,5.230800000000000033e-02
7.992639999999999745e-01,1.789872461538461503e+05,5.230800000000000033e-02
7.992639999999999745e-01,1.895159076923076937e+05,5.230800000000000033e-02
7.992639999999999745e-01,2.000445692307692079e+05,5.214499999999999691e-02
7.992639999999999745e-01,2.105732307692307513e+05,5.214499999999999691e-02
7.992639999999999745e-01,2.211018923076922947e+05,5.214499999999999691e-02
7.992639999999999745e-01,2.316305538461538381e+05,5.230800000000000033e-02
7.992639999999999745e-01,2.421592153846153815e+05,5.214499999999999691e-02
7.992639999999999745e-01,2.526878769230769249e+05,5.214499999999999691e-02
7.992639999999999745e-01,2.632165384615384392e+05,5.230800000000000033e-02
7.992639999999999745e-01,2.737452000000000116e+05,5.214499999999999691e-02
7.992639999999999745e-01,2.842738615384615259e+05,5.214499999999999691e-02
7.992639999999999745e-01,2.948025230769230402e+05,5.214499999999999691e-02
7.992639999999999745e-01,3.053311846153846127e+05,5.214499999999999691e-02
7.992639999999999745e-01,3.158598461538461270e+05,5.198200000000000043e-02
7.992639999999999745e-01,3.263885076923076995e+05,5.214499999999999691e-02
7.992639999999999745e-01,3.369171692307692138e+05,5.214499999999999691e-02
7.992639999999999745e-01,3.474458307692307280e+05,5.230800000000000033e-02
7.992639999999999745e-01,3.579744923076923005e+05,5.214499999999999691e-02
7.992639999999999745e-01,3.685031538461538148e+05,5.214499999999999691e-02
7.992639999999999745e-01,3.790318153846153873e+05,5.214499999999999691e-02
7.992639999999999745e-01,3.895604769230769016e+05,5.214499999999999691e-02
7.992639999999999745e-01,4.000891384615384159e+05,5.198200000000000043e-02
7.992639999999999745e-01,4.106177999999999884e+05,5.198200000000000043e-02
7.992639999999999745e-01,4.211464615384615026e+05,5.198200000000000043e-02
7.992639999999999745e-01,4.316751230769230751e+05,5.198200000000000043e-02
7.992639999999999745e-01,4.422037846153845894e+05,5.198200000000000043e-02
7.992639999999999745e-01,4.527324461538461037e+05,5.198200000000000043e-02
7.992639999999999745e-01,4.632611076923076762e+05,5.198200000000000043e-02
7.992639999999999745e-01,4.737897692307691905e+05,5.198200000000000043e-02
7.992639999999999745e-01,4.843184307692307630e+05,5.214499999999999691e-02
7.992639999999999745e-01,4.948470923076922772e+05,5.198200000000000043e-02
7.992639999999999745e-01,5.053757538461538497e+05,5.198200000000000043e-02
7.992639999999999745e-01,5.159044153846153640e+05,5.214499999999999691e-02
7.992639999999999745e-01,5.264330769230768783e+05,5.198200000000000043e-02
7.992639999999999745e-01,5.369617384615384508e+05,5.198200000000000043e-02
7.992639999999999745e-01,5.474904000000000233e+05,5.198200000000000043e-02
7.992639999999999745e-01,5.580190615384614794e+05,5.198200000000000043e-02
7.992639999999999745e-01,5.685477230769230518e+05,5.198200000000000043e-02
7.992639999999999745e-01,5.790763846153846243e+05,5.198200000000000043e-02
7.992639999999999745e-01,5.896050461538460804e+05,5.198200000000000043e-02
7.992639999999999745e-01,6.001337076923076529e+05,5.198200000000000043e-02
7.992639999999999745e-01,6.106623692307692254e+05,5.198200000000000043e-02
7.992639999999999745e-01,6.211910307692306815e+05,5.198200000000000043e-02
7.992639999999999745e-01,6.317196923076922540e+05,5.181899999999999701e-02
7.992639999999999745e-01,6.422483538461538265e+05,5.198200000000000043e-02
7.992639999999999745e-01,6.527770153846153989e+05,5.198200000000000043e-02
7.992639999999999745e-01,6.633056769230768550e+05,5.198200000000000043e-02
7.992639999999999745e-01,6.738343384615384275e+05,5.198200000000000043e-02
7.992639999999999745e-01,6.843630000000000000e+05,5.133000000000000063e-02
