9.993140000000000356e-01,0.000000000000000000e+00,1.844000000000000153e-02
9.993140000000000356e-01,3.884268292682927040e+03,1.845000000000000112e-02
9.993140000000000356e-01,7.768536585365854080e+03,1.843300000000000147e-02
9.993140000000000356e-01,1.165280487804878067e+04,1.841900000000000134e-02
9.993140000000000356e-01,1.553707317073170816e+04,1.840800000000000075e-02
9.993140000000000356e-01,1.942134146341463565e+04,1.839899999999999869e-02
9.993140000000000356e-01,2.330560975609756133e+04,1.838899999999999910e-02
9.993140000000000356e-01,2.718987804878049064e+04,1.837599999999999997e-02
9.993140000000000356e-01,3.107414634146341632e+04,1.837300000000000044e-02
9.993140000000000356e-01,3.495841463414634200e+04,1.837099999999999844e-02
9.993140000000000356e-01,3.884268292682927131e+04,1.835000000000000173e-02
9.993140000000000356e-01,4.272695121951220062e+04,1.835000000000000173e-02
9.993140000000000356e-01,4.661121951219512266e+04,1.833200000000000107e-02
9.993140000000000356e-01,5.049548780487805197e+04,1.833399999999999960e-02
9.993140000000000356e-01,5.437975609756098129e+04,1.832400000000000001e-02
9.993140000000000356e-01,5.826402439024390333e+04,1.831500000000000142e-02
9.993140000000000356e-01,6.214829268292683264e+04,1.831999999999999948e-02
9.993140000000000356e-01,6.603256097560975468e+04,1.831100000000000089e-02
9.993140000000000356e-01,6.991682926829268399e+04,1.830800000000000136e-02
9.993140000000000356e-01,7.380109756097561331e+04,1.830100000000000129e-02
9.993140000000000356e-01,7.768536585365854262e+04,1.829499999999999876e-02
9.993140000000000356e-01,8.156963414634147193e+04,1.829000000000000070e-02
9.993140000000000356e-01,8.545390243902440125e+04,1.829199999999999923e-02
9.993140000000000356e-01,8.933817073170731601e+04,1.827600000000000058e-02
9.993140000000000356e-01,9.322243902439024532e+04,1.828499999999999917e-02
9.993140000000000356e-01,9.710670731707317464e+04,1.828300000000000064e-02
9.993140000000000356e-01,1.009909756097561039e+05,1.827399999999999858e-02
9.993140000000000356e-01,1.048752439024390333e+05,1.827600000000000058e-02
9.993140000000000356e-01,1.087595121951219626e+05,1.827099999999999905e-02
9.993140000000000356e-01,1.126437804878048773e+05,1.826499999999999999e-02
9.993140000000000356e-01,1.165280487804878067e+05,1.825500000000000039e-02
9.993140000000000356e-01,1.204123170731707360e+05,1.826399999999999899e-02
9.993140000000000356e-01,1.242965853658536653e+05,1.825099999999999986e-02
9.993140000000000356e-01,1.281808536585365946e+05,1.824800000000000033e-02
9.993140000000000356e-01,1.320651219512195094e+05,1.825799999999999992e-02
