6.990389999999999660e-01,0.000000000000000000e+00,5.296000000000000013e-02
6.990389999999999660e-01,6.959766666666666424e+03,5.279699999999999671e-02
6.990389999999999660e-01,1.391953333333333285e+04,5.230800000000000033e-02
6.990389999999999660e-01,2.087929999999999927e+04,5.230800000000000033e-02
6.992390000000000549e-01,2.783906666666666570e+04,5.214499999999999691e-02
6.990389999999999660e-01,3.479883333333332848e+04,5.214499999999999691e-02
6.990389999999999660e-01,4.175859999999999854e+04,5.198200000000000043e-02
6.990389999999999660e-01,4.871836666666666861e+04,5.198200000000000043e-02
6.990389999999999660e-01,5.567813333333333139e+04,5.181899999999999701e-02
6.990389999999999660e-01,6.263789999999999418e+04,5.181899999999999701e-02
6.992390000000000549e-01,6.959766666666665697e+04,5.181899999999999701e-02
6.992390000000000549e-01,7.655743333333333430e+04,5.181899999999999701e-02
6.990389999999999660e-01,8.351719999999999709e+04,5.165600000000000053e-02
6.990389999999999660e-01,9.047696666666665988e+04,5.181899999999999701e-02
6.992390000000000549e-01,9.743673333333333721e+04,5.149299999999999711e-02
6.992390000000000549e-01,1.043965000000000000e+05,5.165600000000000053e-02
6.992390000000000549e-01,1.113562666666666628e+05,5.165600000000000053e-02
6.992390000000000549e-01,1.183160333333333256e+05,5.165600000000000053e-02
6.992390000000000549e-01,1.252757999999999884e+05,5.165600000000000053e-02
6.992390000000000549e-01,1.322355666666666511e+05,5.165600000000000053e-02
6.992390000000000549e-01,1.391953333333333139e+05,5.165600000000000053e-02
6.990389999999999660e-01,1.461551000000000058e+05,5.165600000000000053e-02
6.992390000000000549e-01,1.531148666666666686e+05,5.149299999999999711e-02
6.992390000000000549e-01,1.600746333333333314e+05,5.149299999999999711e-02
6.992390000000000549e-01,1.670343999999999942e+05,5.149299999999999711e-02
6.990389999999999660e-01,1.739941666666666570e+05,5.149299999999999711e-02
6.992390000000000549e-01,1.809539333333333198e+05,5.149299999999999711e-02
6.990389999999999660e-01,1.879136999999999825e+05,5.149299999999999711e-02
6.992390000000000549e-01,1.948734666666666744e+05,5.149299999999999711e-02
6.990389999999999660e-01,2.018332333333333372e+05,5.149299999999999711e-02
6.992390000000000549e-01,2.087930000000000000e+05,5.149299999999999711e-02
6.992390000000000549e-01,2.157527666666666628e+05,5.149299999999999711e-02
6.992390000000000549e-01,2.227125333333333256e+05,5.133000000000000063e-02
6.992390000000000549e-01,2.296722999999999884e+05,5.149299999999999711e-02
6.990389999999999660e-01,2.366320666666666511e+05,5.133000000000000063e-02
6.990389999999999660e-01,2.435918333333333139e+05,5.133000000000000063e-02
6.990389999999999660e-01,2.505515999999999767e+05,5.149299999999999711e-02
6.990389999999999660e-01,2.575113666666666686e+05,5.133000000000000063e-02
6.990389999999999660e-01,2.644711333333333023e+05,5.133000000000000063e-02
6.990389999999999660e-01,2.714308999999999651e+05,5.149299999999999711e-02
6.992390000000000549e-01,2.783906666666666279e+05,5.149299999999999711e-02
6.990389999999999660e-01,2.853504333333333489e+05,5.133000000000000063e-02
6.992390000000000549e-01,2.923102000000000116e+05,5.133000000000000063e-02
6.992390000000000549e-01,2.992699666666666744e+05,5.133000000000000063e-02
6.990389999999999660e-01,3.062297333333333372e+05,5.133000000000000063e-02
6.990389999999999660e-01,3.131895000000000000e+05,5.149299999999999711e-02
6.990389999999999660e-01,3.201492666666666628e+05,5.149299999999999711e-02
6.992390000000000549e-01,3.271090333333333256e+05,5.133000000000000063e-02
6.992390000000000549e-01,3.340687999999999884e+05,5.149299999999999711e-02
6.992390000000000549e-01,3.410285666666666511e+05,5.149299999999999711e-02
6.990389999999999660e-01,3.479883333333333139e+05,5.149299999999999711e-02
6.992390000000000549e-01,3.549480999999999767e+05,5.133000000000000063e-02
6.990389999999999660e-01,3.619078666666666395e+05,5.133000000000000063e-02
6.992390000000000549e-01,3.688676333333333023e+05,5.133000000000000063e-02
6.992390000000000549e-01,3.758273999999999651e+05,5.133000000000000063e-02
6.992390000000000549e-01,3.827871666666666279e+05,5.149299999999999711e-02
6.990389999999999660e-01,3.897469333333333489e+05,5.133000000000000063e-02
6.990389999999999660e-01,3.967067000000000116e+05,5.133000000000000063e-02
6.992390000000000549e-01,4.036664666666666744e+05,5.133000000000000063e-02
6.992390000000000549e-01,4.106262333333333372e+05,5.133000000000000063e-02
6.992390000000000549e-01,4.175860000000000000e+05,5.100400000000000073e-02
