5.992140000000000244e-01,0.000000000000000000e+00,3.421300000000000036e-02
5.992140000000000244e-01,3.061225352112675864e+03,3.421300000000000036e-02
5.992140000000000244e-01,6.122450704225351728e+03,3.388700000000000045e-02
5.992140000000000244e-01,9.183676056338026683e+03,3.404999999999999694e-02
5.992140000000000244e-01,1.224490140845070346e+04,3.388700000000000045e-02
5.992140000000000244e-01,1.530612676056338023e+04,3.388700000000000045e-02
5.992140000000000244e-01,1.836735211267605337e+04,3.372399999999999703e-02
5.992140000000000244e-01,2.142857746478873014e+04,3.388700000000000045e-02
5.992140000000000244e-01,2.448980281690140691e+04,3.372399999999999703e-02
5.992140000000000244e-01,2.755102816901408369e+04,3.372399999999999703e-02
5.992140000000000244e-01,3.061225352112676046e+04,3.356100000000000055e-02
5.992140000000000244e-01,3.367347887323943723e+04,3.356100000000000055e-02
5.992140000000000244e-01,3.673470422535210673e+04,3.356100000000000055e-02
5.992140000000000244e-01,3.979592957746478351e+04,3.356100000000000055e-02
5.992140000000000244e-01,4.285715492957746028e+04,3.339799999999999713e-02
5.992140000000000244e-01,4.591838028169013705e+04,3.356100000000000055e-02
5.992140000000000244e-01,4.897960563380281383e+04,3.339799999999999713e-02
5.992140000000000244e-01,5.204083098591549060e+04,3.339799999999999713e-02
5.992140000000000244e-01,5.510205633802816737e+04,3.356100000000000055e-02
5.992140000000000244e-01,5.816328169014084415e+04,3.339799999999999713e-02
5.992140000000000244e-01,6.122450704225352092e+04,3.339799999999999713e-02
5.992140000000000244e-01,6.428573239436619042e+04,3.339799999999999713e-02
5.992140000000000244e-01,6.734695774647887447e+04,3.356100000000000055e-02
5.992140000000000244e-01,7.040818309859154397e+04,3.339799999999999713e-02
5.992140000000000244e-01,7.346940845070421346e+04,3.339799999999999713e-02
5.992140000000000244e-01,7.653063380281689751e+04,3.339799999999999713e-02
5.992140000000000244e-01,7.959185915492956701e+04,3.339799999999999713e-02
5.992140000000000244e-01,8.265308450704225106e+04,3.339799999999999713e-02
5.992140000000000244e-01,8.571430985915492056e+04,3.339799999999999713e-02
5.992140000000000244e-01,8.877553521126760461e+04,3.339799999999999713e-02
5.992140000000000244e-01,9.183676056338027411e+04,3.339799999999999713e-02
5.992140000000000244e-01,9.489798591549295816e+04,3.339799999999999713e-02
5.992140000000000244e-01,9.795921126760562765e+04,3.323500000000000065e-02
5.992140000000000244e-01,1.010204366197182972e+05,3.323500000000000065e-02
5.992140000000000244e-01,1.040816619718309812e+05,3.323500000000000065e-02
5.992140000000000244e-01,1.071428873239436507e+05,3.339799999999999713e-02
5.992140000000000244e-01,1.102041126760563347e+05,3.339799999999999713e-02
5.992140000000000244e-01,1.132653380281690042e+05,3.323500000000000065e-02
5.992140000000000244e-01,1.163265633802816883e+05,3.323500000000000065e-02
5.992140000000000244e-01,1.193877887323943578e+05,3.323500000000000065e-02
5.992140000000000244e-01,1.224490140845070418e+05,3.323500000000000065e-02
5.992140000000000244e-01,1.255102394366197113e+05,3.323500000000000065e-02
5.992140000000000244e-01,1.285714647887323808e+05,3.323500000000000065e-02
5.992140000000000244e-01,1.316326901408450503e+05,3.323500000000000065e-02
5.992140000000000244e-01,1.346939154929577489e+05,3.323500000000000065e-02
5.992140000000000244e-01,1.377551408450704184e+05,3.323500000000000065e-02
5.992140000000000244e-01,1.408163661971830879e+05,3.323500000000000065e-02
5.992140000000000244e-01,1.438775915492957574e+05,3.339799999999999713e-02
5.992140000000000244e-01,1.469388169014084269e+05,3.323500000000000065e-02
5.992140000000000244e-01,1.500000422535211255e+05,3.323500000000000065e-02
5.992140000000000244e-01,1.530612676056337950e+05,3.323500000000000065e-02
5.992140000000000244e-01,1.561224929577464645e+05,3.323500000000000065e-02
5.992140000000000244e-01,1.591837183098591340e+05,3.323500000000000065e-02
5.992140000000000244e-01,1.622449436619718326e+05,3.323500000000000065e-02
5.992140000000000244e-01,1.653061690140845021e+05,3.323500000000000065e-02
5.992140000000000244e-01,1.683673943661971716e+05,3.323500000000000065e-02
5.992140000000000244e-01,1.714286197183098411e+05,3.323500000000000065e-02
5.992140000000000244e-01,1.744898450704225106e+05,3.323500000000000065e-02
5.992140000000000244e-01,1.775510704225352092e+05,3.323500000000000065e-02
5.992140000000000244e-01,1.806122957746478787e+05,3.323500000000000065e-02
5.992140000000000244e-01,1.836735211267605482e+05,3.323500000000000065e-02
5.992140000000000244e-01,1.867347464788732177e+05,3.307199999999999723e-02
5.992140000000000244e-01,1.897959718309859163e+05,3.323500000000000065e-02
5.992140000000000244e-01,1.928571971830985858e+05,3.323500000000000065e-02
5.992140000000000244e-01,1.959184225352112553e+05,3.323500000000000065e-02
5.992140000000000244e-01,1.989796478873239248e+05,3.339799999999999713e-02
5.992140000000000244e-01,2.020408732394365943e+05,3.323500000000000065e-02
5.992140000000000244e-01,2.051020985915492929e+05,3.323500000000000065e-02
5.992140000000000244e-01,2.081633239436619624e+05,3.323500000000000065e-02
5.992140000000000244e-01,2.112245492957746319e+05,3.323500000000000065e-02
5.992140000000000244e-01,2.142857746478873014e+05,3.323500000000000065e-02
5.992140000000000244e-01,2.173470000000000000e+05,3.274599999999999733e-02
