8.491760000000000419e-01,0.000000000000000000e+00,3.290900000000000075e-02
8.491760000000000419e-01,5.879906250000000000e+03,3.274599999999999733e-02
8.491760000000000419e-01,1.175981250000000000e+04,3.274599999999999733e-02
8.491760000000000419e-01,1.763971875000000000e+04,3.274599999999999733e-02
8.491760000000000419e-01,2.351962500000000000e+04,3.274599999999999733e-02
8.491760000000000419e-01,2.939953125000000000e+04,3.274599999999999733e-02
8.491760000000000419e-01,3.527943750000000000e+04,3.258300000000000085e-02
8.491760000000000419e-01,4.115934375000000000e+04,3.241999999999999743e-02
8.491760000000000419e-01,4.703925000000000000e+04,3.258300000000000085e-02
8.491760000000000419e-01,5.291915625000000000e+04,3.258300000000000085e-02
8.491760000000000419e-01,5.879906250000000000e+04,3.241999999999999743e-02
8.491760000000000419e-01,6.467896875000000000e+04,3.241999999999999743e-02
8.491760000000000419e-01,7.055887500000000000e+04,3.241999999999999743e-02
8.491760000000000419e-01,7.643878125000000000e+04,3.258300000000000085e-02
8.491760000000000419e-01,8.231868750000000000e+04,3.241999999999999743e-02
8.491760000000000419e-01,8.819859375000000000e+04,3.258300000000000085e-02
8.491760000000000419e-01,9.407850000000000000e+04,3.241999999999999743e-02
8.491760000000000419e-01,9.995840625000000000e+04,3.241999999999999743e-02
8.491760000000000419e-01,1.058383125000000000e+05,3.225700000000000095e-02
8.491760000000000419e-01,1.117182187500000000e+05,3.241999999999999743e-02
8.491760000000000419e-01,1.175981250000000000e+05,3.241999999999999743e-02
8.491760000000000419e-01,1.234780312500000000e+05,3.225700000000000095e-02
8.491760000000000419e-01,1.293579375000000000e+05,3.225700000000000095e-02
8.491760000000000419e-01,1.352378437500000000e+05,3.225700000000000095e-02
8.491760000000000419e-01,1.411177500000000000e+05,3.225700000000000095e-02
8.491760000000000419e-01,1.469976562500000000e+05,3.225700000000000095e-02
8.491760000000000419e-01,1.528775625000000000e+05,3.225700000000000095e-02
8.491760000000000419e-01,1.587574687500000000e+05,3.225700000000000095e-02
8.491760000000000419e-01,1.646373750000000000e+05,3.225700000000000095e-02
8.491760000000000419e-01,1.705172812500000000e+05,3.209399999999999753e-02
8.491760000000000419e-01,1.763971875000000000e+05,3.225700000000000095e-02
8.491760000000000419e-01,1.822770937500000000e+05,3.225700000000000095e-02
8.491760000000000419e-01,1.881570000000000000e+05,3.225700000000000095e-02
8.491760000000000419e-01,1.940369062500000000e+05,3.225700000000000095e-02
8.491760000000000419e-01,1.999168125000000000e+05,3.209399999999999753e-02
8.491760000000000419e-01,2.057967187500000000e+05,3.225700000000000095e-02
8.491760000000000419e-01,2.116766250000000000e+05,3.225700000000000095e-02
8.491760000000000419e-01,2.175565312500000000e+05,3.209399999999999753e-02
8.491760000000000419e-01,2.234364375000000000e+05,3.209399999999999753e-02
8.491760000000000419e-01,2.293163437500000000e+05,3.225700000000000095e-02
8.491760000000000419e-01,2.351962500000000000e+05,3.209399999999999753e-02
8.491760000000000419e-01,2.410761562500000000e+05,3.225700000000000095e-02
8.491760000000000419e-01,2.469560625000000000e+05,3.225700000000000095e-02
8.491760000000000419e-01,2.528359687500000000e+05,3.225700000000000095e-02
8.491760000000000419e-01,2.587158750000000000e+05,3.209399999999999753e-02
8.491760000000000419e-01,2.645957812500000000e+05,3.209399999999999753e-02
8.491760000000000419e-01,2.704756875000000000e+05,3.225700000000000095e-02
8.491760000000000419e-01,2.763555937500000000e+05,3.225700000000000095e-02
8.491760000000000419e-01,2.822355000000000000e+05,3.209399999999999753e-02
8.491760000000000419e-01,2.881154062500000000e+05,3.209399999999999753e-02
8.491760000000000419e-01,2.939953125000000000e+05,3.225700000000000095e-02
8.491760000000000419e-01,2.998752187500000000e+05,3.225700000000000095e-02
8.491760000000000419e-01,3.057551250000000000e+05,3.225700000000000095e-02
8.491760000000000419e-01,3.116350312500000000e+05,3.209399999999999753e-02
8.491760000000000419e-01,3.175149375000000000e+05,3.225700000000000095e-02
8.491760000000000419e-01,3.233948437500000000e+05,3.209399999999999753e-02
8.491760000000000419e-01,3.292747500000000000e+05,3.209399999999999753e-02
8.491760000000000419e-01,3.351546562500000000e+05,3.193100000000000105e-02
8.491760000000000419e-01,3.410345625000000000e+05,3.193100000000000105e-02
8.491760000000000419e-01,3.469144687500000000e+05,3.193100000000000105e-02
8.491760000000000419e-01,3.527943750000000000e+05,3.193100000000000105e-02
8.491760000000000419e-01,3.586742812500000000e+05,3.193100000000000105e-02
8.491760000000000419e-01,3.645541875000000000e+05,3.193100000000000105e-02
8.491760000000000419e-01,3.704340937500000000e+05,3.193100000000000105e-02
8.491760000000000419e-01,3.763140000000000000e+05,3.193100000000000105e-02
8.491760000000000419e-01,3.821939062500000000e+05,3.193100000000000105e-02
8.491760000000000419e-01,3.880738125000000000e+05,3.193100000000000105e-02
8.491760000000000419e-01,3.939537187500000000e+05,3.193100000000000105e-02
8.491760000000000419e-01,3.998336250000000000e+05,3.209399999999999753e-02
8.491760000000000419e-01,4.057135312500000000e+05,3.209399999999999753e-02
8.491760000000000419e-01,4.115934375000000000e+05,3.209399999999999753e-02
8.491760000000000419e-01,4.174733437500000000e+05,3.193100000000000105e-02
8.491760000000000419e-01,4.233532500000000000e+05,3.209399999999999753e-02
8.491760000000000419e-01,4.292331562500000000e+05,3.209399999999999753e-02
8.491760000000000419e-01,4.351130625000000000e+05,3.209399999999999753e-02
8.491760000000000419e-01,4.409929687500000000e+05,3.209399999999999753e-02
8.491760000000000419e-01,4.468728750000000000e+05,3.193100000000000105e-02
8.491760000000000419e-01,4.527527812500000000e+05,3.193100000000000105e-02
8.491760000000000419e-01,4.586326875000000000e+05,3.193100000000000105e-02
8.491760000000000419e-01,4.645125937500000000e+05,3.209399999999999753e-02
8.491760000000000419e-01,4.703925000000000000e+05,3.209399999999999753e-02
8.491760000000000419e-01,4.762724062500000000e+05,3.209399999999999753e-02
8.491760000000000419e-01,4.821523125000000000e+05,3.209399999999999753e-02
8.491760000000000419e-01,4.880322187500000000e+05,3.209399999999999753e-02
8.491760000000000419e-01,4.939121250000000000e+05,3.209399999999999753e-02
8.491760000000000419e-01,4.997920312500000000e+05,3.193100000000000105e-02
8.491760000000000419e-01,5.056719375000000000e+05,3.209399999999999753e-02
8.491760000000000419e-01,5.115518437500000000e+05,3.193100000000000105e-02
8.491760000000000419e-01,5.174317500000000000e+05,3.209399999999999753e-02
8.491760000000000419e-01,5.233116562500000000e+05,3.193100000000000105e-02
8.491760000000000419e-01,5.291915625000000000e+05,3.209399999999999753e-02
8.491760000000000419e-01,5.350714687500000000e+05,3.209399999999999753e-02
8.491760000000000419e-01,5.409513750000000000e+05,3.209399999999999753e-02
8.491760000000000419e-01,5.468312812500000000e+05,3.209399999999999753e-02
8.491760000000000419e-01,5.527111875000000000e+05,3.209399999999999753e-02
8.491760000000000419e-01,5.585910937500000000e+05,3.209399999999999753e-02
8.491760000000000419e-01,5.644710000000000000e+05,3.144199999999999773e-02
