9.993140000000000356e-01,0.000000000000000000e+00,9.990999999999999881e-02
9.993140000000000356e-01,1.717474074074074088e+04,9.974700000000000233e-02
9.991139999999999466e-01,3.434948148148148175e+04,9.893200000000000605e-02
9.993140000000000356e-01,5.152422222222221899e+04,9.876899999999999569e-02
9.993140000000000356e-01,6.869896296296296350e+04,9.860599999999999921e-02
9.993140000000000356e-01,8.587370370370370802e+04,9.844300000000000272e-02
9.993140000000000356e-01,1.030484444444444380e+05,9.811699999999999589e-02
9.993140000000000356e-01,1.202231851851851825e+05,9.828000000000000624e-02
9.993140000000000356e-01,1.373979259259259270e+05,9.811699999999999589e-02
9.993140000000000356e-01,1.545726666666666570e+05,9.811699999999999589e-02
9.993140000000000356e-01,1.717474074074074160e+05,9.811699999999999589e-02
9.993140000000000356e-01,1.889221481481481460e+05,9.762800000000000644e-02
9.993140000000000356e-01,2.060968888888888760e+05,9.779100000000000292e-02
9.993140000000000356e-01,2.232716296296296350e+05,9.762800000000000644e-02
9.991139999999999466e-01,2.404463703703703650e+05,9.779100000000000292e-02
9.993140000000000356e-01,2.576211111111111240e+05,9.779100000000000292e-02
9.993140000000000356e-01,2.747958518518518540e+05,9.762800000000000644e-02
9.993140000000000356e-01,2.919705925925925840e+05,9.762800000000000644e-02
9.993140000000000356e-01,3.091453333333333139e+05,9.746499999999999608e-02
9.993140000000000356e-01,3.263200740740741021e+05,9.779100000000000292e-02
9.993140000000000356e-01,3.434948148148148321e+05,9.762800000000000644e-02
9.993140000000000356e-01,3.606695555555555620e+05,9.746499999999999608e-02
9.991139999999999466e-01,3.778442962962962920e+05,9.746499999999999608e-02
9.993140000000000356e-01,3.950190370370370219e+05,9.762800000000000644e-02
9.993140000000000356e-01,4.121937777777777519e+05,9.746499999999999608e-02
9.993140000000000356e-01,4.293685185185185401e+05,9.762800000000000644e-02
9.993140000000000356e-01,4.465432592592592700e+05,9.746499999999999608e-02
9.993140000000000356e-01,4.637180000000000000e+05,9.730199999999999960e-02
9.993140000000000356e-01,4.808927407407407300e+05,9.746499999999999608e-02
9.993140000000000356e-01,4.980674814814814599e+05,9.730199999999999960e-02
9.991139999999999466e-01,5.152422222222222481e+05,9.730199999999999960e-02
9.993140000000000356e-01,5.324169629629629198e+05,9.713900000000000312e-02
9.993140000000000356e-01,5.495917037037037080e+05,9.746499999999999608e-02
9.993140000000000356e-01,5.667664444444444962e+05,9.730199999999999960e-02
9.993140000000000356e-01,5.839411851851851679e+05,9.713900000000000312e-02
9.993140000000000356e-01,6.011159259259259561e+05,9.697600000000000664e-02
9.993140000000000356e-01,6.182906666666666279e+05,9.713900000000000312e-02
9.993140000000000356e-01,6.354654074074074160e+05,9.713900000000000312e-02
9.993140000000000356e-01,6.526401481481482042e+05,9.730199999999999960e-02
9.993140000000000356e-01,6.698148888888888760e+05,9.713900000000000312e-02
9.993140000000000356e-01,6.869896296296296641e+05,9.713900000000000312e-02
9.993140000000000356e-01,7.041643703703703359e+05,9.713900000000000312e-02
9.993140000000000356e-01,7.213391111111111240e+05,9.713900000000000312e-02
9.993140000000000356e-01,7.385138518518519122e+05,9.713900000000000312e-02
9.993140000000000356e-01,7.556885925925925840e+05,9.681299999999999628e-02
9.993140000000000356e-01,7.728633333333333721e+05,9.713900000000000312e-02
9.993140000000000356e-01,7.900380740740740439e+05,9.713900000000000312e-02
9.993140000000000356e-01,8.072128148148148321e+05,9.697600000000000664e-02
9.993140000000000356e-01,8.243875555555555038e+05,9.730199999999999960e-02
9.993140000000000356e-01,8.415622962962962920e+05,9.713900000000000312e-02
9.993140000000000356e-01,8.587370370370370802e+05,9.713900000000000312e-02
9.993140000000000356e-01,8.759117777777777519e+05,9.713900000000000312e-02
9.991139999999999466e-01,8.930865185185185401e+05,9.713900000000000312e-02
9.993140000000000356e-01,9.102612592592592118e+05,9.713900000000000312e-02
9.993140000000000356e-01,9.274360000000000000e+05,9.681299999999999628e-02
