1.099339000000000066e+00,0.000000000000000000e+00,2.459760000000000002e-01
1.099339000000000066e+00,2.071192857142857247e+04,2.454870000000000108e-01
1.099339000000000066e+00,4.142385714285714494e+04,2.456500000000000072e-01
1.099339000000000066e+00,6.213578571428571740e+04,2.441830000000000112e-01
1.099339000000000066e+00,8.284771428571428987e+04,2.425519999999999898e-01
1.099339000000000066e+00,1.035596428571428696e+05,2.428790000000000115e-01
1.099339000000000066e+00,1.242715714285714348e+05,2.417370000000000074e-01
1.099339000000000066e+00,1.449835000000000000e+05,2.428790000000000115e-01
1.099339000000000066e+00,1.656954285714285797e+05,2.412479999999999902e-01
1.099339000000000066e+00,1.864073571428571595e+05,2.425519999999999898e-01
1.099339000000000066e+00,2.071192857142857392e+05,2.422259999999999969e-01
1.099339000000000066e+00,2.278312142857142899e+05,2.417370000000000074e-01
1.099339000000000066e+00,2.485431428571428696e+05,2.419000000000000039e-01
1.099339000000000066e+00,2.692550714285714203e+05,2.417370000000000074e-01
1.099339000000000066e+00,2.899670000000000000e+05,2.415740000000000109e-01
1.099339000000000066e+00,3.106789285714285797e+05,2.415740000000000109e-01
1.099339000000000066e+00,3.313908571428571595e+05,2.412479999999999902e-01
1.099339000000000066e+00,3.521027857142857392e+05,2.423889999999999934e-01
1.099339000000000066e+00,3.728147142857143190e+05,2.412479999999999902e-01
1.099339000000000066e+00,3.935266428571428987e+05,2.412479999999999902e-01
1.099339000000000066e+00,4.142385714285714785e+05,2.405960000000000043e-01
1.099339000000000066e+00,4.349505000000000000e+05,2.414109999999999867e-01
1.099339000000000066e+00,4.556624285714285797e+05,2.410849999999999937e-01
1.099339000000000066e+00,4.763743571428571595e+05,2.415740000000000109e-01
1.099339000000000066e+00,4.970862857142857392e+05,2.415740000000000109e-01
1.099339000000000066e+00,5.177982142857143190e+05,2.407590000000000008e-01
1.099339000000000066e+00,5.385101428571428405e+05,2.419000000000000039e-01
1.099339000000000066e+00,5.592220714285714785e+05,2.412479999999999902e-01
1.099339000000000066e+00,5.799340000000000000e+05,2.415740000000000109e-01
1.099339000000000066e+00,6.006459285714286380e+05,2.410849999999999937e-01
1.099339000000000066e+00,6.213578571428571595e+05,2.412479999999999902e-01
1.099339000000000066e+00,6.420697857142857974e+05,2.412479999999999902e-01
1.099339000000000066e+00,6.627817142857143190e+05,2.419000000000000039e-01
1.099339000000000066e+00,6.834936428571428405e+05,2.412479999999999902e-01
1.099339000000000066e+00,7.042055714285714785e+05,2.412479999999999902e-01
1.099339000000000066e+00,7.249175000000000000e+05,2.404330000000000078e-01
1.099339000000000066e+00,7.456294285714286380e+05,2.415740000000000109e-01
1.099339000000000066e+00,7.663413571428571595e+05,2.414109999999999867e-01
1.099339000000000066e+00,7.870532857142857974e+05,2.409219999999999973e-01
1.099339000000000066e+00,8.077652142857143190e+05,2.409219999999999973e-01
1.099339000000000066e+00,8.284771428571429569e+05,2.405960000000000043e-01
1.099339000000000066e+00,8.491890714285714785e+05,2.419000000000000039e-01
1.099339000000000066e+00,8.699010000000000000e+05,2.438569999999999904e-01
